,Old,New
"cillabel, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"cillabel, u_phonePrice",5.4473509283568224e-05,0.2335603337919058
"cillabel, e_section",0.5768496645560026,0.6989644845101433
"cillabel, i_dislikeTimes",0.9909727038296942,0.9604687348214782
"cillabel, i_dtype",0.9985535940468268,0.41736924125845065
"cillabel, i_upTimes",0.9987814738089092,0.9995403006070115
"cillabel, label_1",0.7126968426368666,0.3516521752789782
"cillabel, u_browserMode",0.9107622505353452,0.9982851280611628
"cillabel, u_feedLifeCycle_1",2.8261110152678496e-33,4.5238039673792614e-52
"cillabel, u_refreshTimes_1",0.8576402308907023,0.9986509487560372
"cillabel, age",0.5700411495990403,0.12776339022296868
"cillabel, city_rank",0.741641852120797,0.3604350186062104
"cillabel, emui_dev",0.9491368036575308,0.9191291728258703
"cillabel, gender",0.1436565846582864,0.224125572710916
"cillabel, series_group",0.8667859548387834,0.7958440763860087
"cillabel, label_2",0.9947322688456508,0.796198020134447
"cillabel, net_type",0.9816944019171324,0.8701381800694018
"cillabel, u_feedLifeCycle_2",5.371765177300762e-102,5.643687212523902e-99
"cillabel, u_refreshTimes_2",0.9509558217518963,0.9927957928302388
"e_m, e_section",0.3116765068734625,0.34207343086692965
"e_m, i_dislikeTimes",0.44025076709355804,1.0
"e_m, label_1",0.4293551800824523,0.26658319651701606
"u_browserLifeCycle, e_section",0.0031182249750443007,0.0041855802491453
"u_browserLifeCycle, i_dislikeTimes",0.009295216464049523,0.009291355963305917
"u_browserLifeCycle, i_dtype",0.00925865005711414,0.0005919268702184857
"u_browserLifeCycle, i_upTimes",0.009274424430509971,0.009225552103069926
"u_browserLifeCycle, label_1",0.008394179745388574,0.005225807592618368
"u_browserLifeCycle, u_browserMode",0.0,0.0
"u_browserLifeCycle, u_feedLifeCycle_1",0.002161480553904543,0.0005262103530418215
"u_browserLifeCycle, u_refreshTimes_1",0.0,1.0
"u_browserLifeCycle, city_rank",0.004657909682320112,0.006302744392055901
"u_browserLifeCycle, gender",3.7932454139185434e-19,1.0991311932250227e-15
"u_browserLifeCycle, series_group",0.006044324050221627,0.004977357979596077
