,Old,New
"cillabel, u_phonePrice",2.1122845749247462e-34,2.1644168285439962e-21
"cillabel, e_section",0.6032217342370542,0.9213268292235186
"cillabel, i_dislikeTimes",0.9969485784056801,0.9995868153641689
"cillabel, i_dtype",0.9463263801965736,0.8784575035261911
"cillabel, i_upTimes",0.9999431432819744,0.9999710279281551
"cillabel, label_1",0.48019128069077466,0.8496250150275612
"cillabel, u_browserLifeCycle",0.0016100906945068192,0.9475819383667368
"cillabel, u_browserMode",0.9998532925511526,0.9989456180183023
"cillabel, u_feedLifeCycle_1",4.4564338717557715e-21,0.3882607398243388
"cillabel, u_refreshTimes_1",0.7385262957545982,0.40294073468929514
"cillabel, age",0.6416535296132406,0.03690992656023562
"cillabel, city_rank",0.783702249713506,0.7258248223884693
"cillabel, gender",0.8499845876333592,0.8635527920324579
"cillabel, residence",0.9999999620734855,1.0
"cillabel, series_group",0.9136293320477612,0.979096698771805
"cillabel, slot_id",0.9565298493936154,0.9565298493936154
"cillabel, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"cillabel, u_refreshTimes_2",0.050329531091725735,5.360030351745566e-19
"cillabel, net_type",9.293479217319354e-19,6.75354642037911e-13
"e_m, e_section",0.14125719330683367,0.12666280939471358
"e_m, label_1",0.09268181674626695,0.16405439275785955
"u_phonePrice, e_section",0.21058935420679914,0.34457595160977433
"u_phonePrice, i_dislikeTimes",0.23085502789819537,0.3768554354488802
"u_phonePrice, i_dtype",0.3341634063307702,0.14586932779280154
"u_phonePrice, i_upTimes",0.36491165306962337,0.37320698490914284
"u_phonePrice, label_1",0.20542293359267913,0.30067338324057064
"u_phonePrice, u_refreshTimes_1",0.00030504917152826604,0.001495514359941892
"u_phonePrice, city_rank",0.2723322803833281,1.0
"e_ch, label_1",0.3439717439719386,1.0
"e_po, label_1",0.5481849934549125,0.7465295194127015
"e_section, u_phonePrice",7.057942531344569e-32,2.7740739835080094e-19
"e_section, i_dislikeTimes",0.9856960712086302,0.9986629589691287
"e_section, i_dtype",0.8923451880922622,0.7853684592252828
"e_section, i_upTimes",0.9997585713585695,0.9998863306249006
"e_section, label_1",0.47882233133401825,0.8494202271793687
"e_section, u_browserLifeCycle",0.03427873542367938,0.7862153962194213
"e_section, u_browserMode",0.999789725751457,0.9972157560996533
"e_section, u_feedLifeCycle_1",4.097498031784014e-18,0.0292753213104673
"e_section, u_refreshTimes_1",0.5475036743690842,0.3461738642698943
"e_section, age",0.5374378005177658,0.04556375683006776
"e_section, city_rank",0.776636976828375,0.7267670540228788
"e_section, gender",0.8494137922183004,0.8565214709809008
"e_section, residence",0.9999998472396385,1.0
"e_section, series_group",0.8729087624109008,0.9637303483918338
"e_section, slot_id",0.962894512033014,0.962894512033014
"e_section, u_feedLifeCycle_2",1.4538531724154874e-21,1.4538531724154874e-21
"e_section, u_refreshTimes_2",0.12874386560467788,6.47995521421163e-08
"e_section, net_type",4.246180616832121e-06,0.0003884568706196284
"i_dislikeTimes, u_phonePrice",3.1119667464256e-09,0.02968992832353533
"i_dislikeTimes, e_section",0.6398306778395892,0.8172589576764899
"i_dislikeTimes, i_dtype",0.7429450492431143,0.7694217158964745
"i_dislikeTimes, i_upTimes",0.8432784620744241,1.0
"i_dislikeTimes, label_1",0.5312621641644925,0.7939463583043508
"i_dislikeTimes, u_browserLifeCycle",0.020611106044190943,0.7703887861598772
"i_dislikeTimes, u_browserMode",0.9736216952072969,0.9770515074701722
"i_dislikeTimes, city_rank",0.7895508876680799,0.7087596332166983
"i_dislikeTimes, gender",0.7837515735428388,0.8459615747929836
"i_dislikeTimes, series_group",0.8943278611184066,0.8544070097479117
"i_dtype, u_phonePrice",5.0456106000148764e-21,1.9178003628320643e-16
"i_dtype, e_section",0.46032736672387725,0.6230497426875217
"i_dtype, i_dislikeTimes",0.9587549726146496,0.9697428154674381
"i_dtype, i_upTimes",0.9822916488325775,0.9723518636795128
"i_dtype, label_1",0.5069488195066663,0.7544703200297049
"i_dtype, u_browserLifeCycle",0.008886229115108108,0.8493014690371282
"i_dtype, city_rank",0.7553978745951425,0.7445987615427581
"i_dtype, gender",0.8413445599246299,0.8543729900545225
"i_dtype, series_group",0.7857381726988248,0.8843272515214868
"i_upTimes, u_phonePrice",3.589468237878719e-15,4.310411978381095e-07
"i_upTimes, e_section",0.5400217961270936,0.6804694345183798
"i_upTimes, i_dislikeTimes",0.5286661089984325,1.0
"i_upTimes, i_dtype",0.8173133384437965,0.6913981418483239
"i_upTimes, label_1",0.5027198627176505,0.7653704324566795
"i_upTimes, u_browserLifeCycle",0.026528041589347927,1.0
"i_upTimes, u_browserMode",0.9900268982621677,0.9619761839731655
"i_upTimes, city_rank",0.7529069816690717,0.7137612217627336
"i_upTimes, gender",0.8301912877810016,0.8319363252577644
"i_upTimes, series_group",0.7728309048892936,0.9189876172166499
"label_1, u_phonePrice",1.0536074767834004e-34,4.792266475309525e-21
"label_1, e_section",0.602327902341826,0.9192388082343151
"label_1, i_dislikeTimes",0.9924751875169224,0.9948837881069839
"label_1, i_dtype",0.9391723565398568,0.803072186977356
"label_1, i_upTimes",0.9998781830728295,0.9960419852642068
"label_1, u_browserLifeCycle",0.004006329991024229,0.9465217731195951
"label_1, u_browserMode",0.9972854497662041,0.9882363824567612
"label_1, u_feedLifeCycle_1",2.554238164512696e-19,1.0
"label_1, u_refreshTimes_1",0.7875936927448641,0.370823554064737
"label_1, age",0.7839694696362701,0.03538788454110336
"label_1, city_rank",0.7883643723490047,0.7243141051041405
"label_1, gender",0.8497994505398773,0.8565061230058144
"label_1, residence",0.9999985101391096,1.0
"label_1, series_group",0.9026944883206276,0.9751541986060417
"label_1, slot_id",0.9568216350401791,0.9568216350401791
"label_1, u_refreshTimes_2",0.23362713728914775,4.2316716622804952e-19
"label_1, net_type",1.7459668648403143e-09,8.782481906606743e-07
"pro, e_section",0.4973828481984754,1.0
"u_browserLifeCycle, e_section",0.803681561264497,0.9299383885179064
"u_browserLifeCycle, i_dislikeTimes",0.9931766794240384,0.9984693028529207
"u_browserLifeCycle, i_dtype",0.9432988940910584,0.8591588839708781
"u_browserLifeCycle, i_upTimes",0.990232182315018,1.0
"u_browserLifeCycle, label_1",0.5455281644904821,0.8668675807912652
"u_browserLifeCycle, city_rank",0.7586949612206629,0.7169469712006492
"u_browserLifeCycle, gender",0.7157975752767604,1.0
"u_browserLifeCycle, net_type",1.678621474237784e-15,1.0
"u_browserMode, e_section",0.6288163062125054,0.7346142667672351
"u_browserMode, i_dislikeTimes",0.9512398294308594,0.9705531948888491
"u_browserMode, i_upTimes",0.9702380598562026,0.9704885807083242
"u_browserMode, label_1",0.5095591330330679,0.7895748797502808
"u_feedLifeCycle_1, e_section",0.4403206790507794,0.8969568358129479
"u_feedLifeCycle_1, label_1",0.41372726363558643,1.0
"u_refreshTimes_1, e_section",0.7258427015449584,0.7311379105145013
"u_refreshTimes_1, label_1",0.45058856952432447,0.8160883389513309
"u_refreshTimes_1, gender",0.4128541660265919,1.0
"adv_id, u_phonePrice",2.1122845749247462e-34,2.1644168285439962e-21
"adv_id, e_section",0.6032217342370542,0.9213268292235186
"adv_id, i_dislikeTimes",0.9969485784056801,0.9995868153641689
"adv_id, i_dtype",0.9463263801965736,0.8784575035261911
"adv_id, i_upTimes",0.9999431432819744,0.9999710279281551
"adv_id, label_1",0.48019128069077466,0.8496250150275612
"adv_id, u_browserLifeCycle",0.0016100906945068192,0.9475819383667368
"adv_id, u_browserMode",0.9998532925511526,0.9989456180183023
"adv_id, u_feedLifeCycle_1",4.4564338717557715e-21,0.3882607398243388
"adv_id, u_refreshTimes_1",0.7385262957545982,0.40294073468929514
