,Old,New
"cillabel, u_phonePrice",2.3826219312033242e-07,0.0012492224773246337
"cillabel, e_section",0.14615667915367314,0.9620531021360739
"cillabel, i_dislikeTimes",0.9966089596118866,0.9999991499185282
"cillabel, i_dtype",0.8934540567025003,0.7324672779134973
"cillabel, i_upTimes",0.9989309635990383,0.9999054374414684
"cillabel, label",0.5297415742864672,0.645800642497651
"cillabel, u_browserLifeCycle",4.7846644902045126e-34,0.26387397481624747
"cillabel, u_browserMode",0.9867934005025378,0.6837273151138521
"cillabel, u_feedLifeCycle_1",0.0007702857923724819,0.10777506562808707
"cillabel, u_refreshTimes_1",0.45487593939729,0.7085905784114086
"cillabel, age",0.996407006609571,0.9970387379354622
"cillabel, city_rank",0.9981931169595939,0.8882742055058188
"cillabel, gender",0.893082829809272,0.8655118011137565
"cillabel, series_group",0.5801413699646969,0.9342400815174514
"cillabel, slot_id",0.9513380161881257,0.9513380161881257
"cillabel, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"cillabel, u_refreshTimes_2",0.3620207011516744,0.12795087719285048
"e_m, label",0.08483985707843493,1.0
"u_phonePrice, e_section",0.2120516086932122,0.465061646590766
"u_phonePrice, i_dislikeTimes",0.664025977166417,0.600078422443843
"u_phonePrice, i_dtype",0.6209403295824412,0.4544790414390585
"u_phonePrice, i_upTimes",0.4145453513248226,0.6172019475698798
"u_phonePrice, label",0.33875581504721486,0.4489665420929495
"e_po, e_section",0.21814085893568264,1.0
"e_po, i_dislikeTimes",0.4121027574944094,0.7781887383601078
"e_po, i_upTimes",0.5885074580822371,0.7584811586979882
"e_po, label",0.49051285305073183,0.45289224406073786
"e_po, city_rank",0.6363863135986287,0.7576726723837979
"e_po, gender",0.8080598090596043,0.8649604048132988
"e_section, u_phonePrice",1.5445363506874265e-06,0.013343051222382002
"e_section, i_dislikeTimes",0.9846552499381109,0.999981934273083
"e_section, i_dtype",0.7738178121245592,0.6532842902644743
"e_section, i_upTimes",0.9810355137536932,0.9980152627595271
"e_section, label",0.3446568512882384,0.643802790875077
"e_section, u_browserLifeCycle",1.3800361940713444e-11,0.6785985721388399
"e_section, u_browserMode",0.9139297564910792,0.6338903495679641
"e_section, u_feedLifeCycle_1",0.019867242788883438,0.05859634104313115
"e_section, u_refreshTimes_1",0.28556048119523963,0.763449180868717
"e_section, age",0.9967387233338653,0.9945330027234974
"e_section, city_rank",0.9590543599415723,0.8829768109671883
"e_section, gender",0.8730312333585584,0.8652054415076662
"e_section, series_group",0.9130556587638924,0.9300408688535906
"e_section, slot_id",0.9530713159666442,0.9530713159666442
"e_section, u_feedLifeCycle_2",1.8086936929447883e-12,1.8086936929447883e-12
"e_section, u_refreshTimes_2",0.19132365501399645,0.12689037079391807
"i_dislikeTimes, u_phonePrice",0.42321179219571076,0.03059878495046479
"i_dislikeTimes, e_section",0.516248152547189,0.7358128053010313
"i_dislikeTimes, i_dtype",0.7803033862373908,0.6308743253986562
"i_dislikeTimes, i_upTimes",0.4993361472922644,0.840940676659061
"i_dislikeTimes, label",0.2857933503621405,0.594649789219188
"i_dislikeTimes, u_browserMode",0.8921780606837892,0.5141729036733069
"i_dislikeTimes, age",0.9699377088116182,0.8870506253494728
"i_dislikeTimes, city_rank",0.7440500045288483,0.8007149259402673
"i_dislikeTimes, gender",0.84630176832377,0.8165124087647646
"i_dislikeTimes, series_group",0.7225159127152123,0.8473463995277859
"i_dislikeTimes, slot_id",0.9519175858014519,0.8993927670068075
"i_dtype, u_phonePrice",0.005558654921023429,0.24628184380999835
"i_dtype, e_section",0.11702454040257512,0.7189420924837446
"i_dtype, i_dislikeTimes",0.9466501188535481,0.9999650362476138
"i_dtype, i_upTimes",0.9742995698997279,0.9640862689234848
"i_dtype, label",0.6736888553469971,0.7273799837282163
"i_dtype, age",0.986200707526458,0.9745314856245801
"i_dtype, city_rank",0.9613895996715706,0.8304266891629734
"i_dtype, gender",0.7344845911434996,0.8648967532594822
"i_dtype, series_group",0.6083504372763002,0.8875528916099205
"i_upTimes, u_phonePrice",0.07065924697072444,0.05507810072712684
"i_upTimes, e_section",0.16716220174168048,0.6770548126605204
"i_upTimes, i_dislikeTimes",0.42422316020045786,1.0
"i_upTimes, i_dtype",0.8398053146519684,0.7627216096947803
"i_upTimes, label",0.421454534585075,0.6720278555354767
"i_upTimes, u_browserMode",0.5765487992417977,0.50591791668842
"i_upTimes, age",0.9137329426396186,0.9455437458794698
"i_upTimes, city_rank",0.7596621900612439,0.8101273521980528
"i_upTimes, gender",0.8262159907498646,0.8654041057888118
"i_upTimes, series_group",0.5273792771928264,0.8402115620781869
"i_upTimes, slot_id",0.9524109750420251,0.9524109750420251
"label, u_phonePrice",3.4693417456104455e-07,0.008477162958677464
"label, e_section",0.13635407208503517,0.9650130570724519
"label, i_dislikeTimes",0.9942749527627884,0.9999667926993225
"label, i_dtype",0.8173301380199087,0.7835887011182553
"label, i_upTimes",0.9906641554658497,0.9987860437304749
"label, u_browserLifeCycle",2.821394663483337e-50,0.4118822985560833
"label, u_browserMode",0.9786946997273235,0.645597120105489
"label, u_feedLifeCycle_1",0.015636987159479334,1.0
"label, u_refreshTimes_1",0.2274253107770438,0.5829963819239735
"label, age",0.9928052590041967,0.9961733235533234
"label, city_rank",0.9787032876634897,0.8848858104792788
"label, gender",0.882135376329155,0.8655109759348619
"label, series_group",0.6758217306235771,0.9396680074103692
"label, slot_id",0.9517564405355161,0.9517564405355161
"label, u_refreshTimes_2",0.4003136890226032,0.3487817565919177
"pro, e_section",0.08342400500724834,0.9328881278718141
"u_browserLifeCycle, e_section",0.10159607375968721,0.939445260269619
"u_browserLifeCycle, label",0.22299540683526647,0.603485396532656
"u_browserLifeCycle, city_rank",0.7448498264161154,1.0
"u_browserMode, e_section",0.2240597684767627,0.8169754510172961
"u_browserMode, i_dislikeTimes",0.7686267010173355,0.9677337188468915
"u_browserMode, i_dtype",0.3413158750290638,1.0
