,Old,New
"cillabel, u_phonePrice",0.8004226179596778,0.010742476316451711
"cillabel, e_section",0.847793552708585,0.9734342392022536
"cillabel, i_dtype",0.8803027957985308,0.9732227151261243
"cillabel, label_1",0.8194666811441704,0.22196166481887206
"cillabel, u_browserLifeCycle",1.808822695667579e-15,7.253821777954623e-09
"cillabel, u_browserMode",0.9999885549302688,0.9997591711684468
"cillabel, u_feedLifeCycle_1",3.456498393028002e-17,8.389825864141228e-18
"cillabel, u_refreshTimes_1",0.9286557194761372,0.9997360317085595
"cillabel, i_dislikeTimes",0.9999896716757084,0.998734378694934
"cillabel, i_upTimes",0.9996287749544014,0.6373187775135618
"cillabel, age",0.9485917016590355,0.9739467944010926
"cillabel, city_rank",0.9266719274883418,0.6226649301916065
"cillabel, gender",0.8783284081201459,0.8783284081201459
"cillabel, label_2",0.9760415914688767,0.9760415914688767
"cillabel, series_group",0.7920759257515833,0.8537917435869538
"cillabel, slot_id",0.9373572278935405,0.9373572278935405
"cillabel, u_feedLifeCycle_2",0.0,0.0
"cillabel, u_refreshTimes_2",0.756574049777362,0.6248279382828481
"cillabel, net_type",1.1937742615547862e-19,0.13866418061863614
"e_m, e_section",0.06322167012178512,1.0
"u_phonePrice, e_section",0.6184407163190695,0.2274520492807241
"u_phonePrice, i_dtype",0.6414989864884635,0.24704306497558953
"u_phonePrice, label_1",0.6056266129014625,0.014001492374983786
"u_phonePrice, i_dislikeTimes",0.7746612919574862,0.2867300223950308
"u_phonePrice, i_upTimes",0.7710709755794736,0.20420442583764442
"u_phonePrice, city_rank",0.5527066819564852,1.0
"e_section, u_phonePrice",0.7286774496604552,0.018334077333411695
"e_section, i_dtype",0.7237213964255967,0.8305734338094177
"e_section, label_1",0.8289031426300218,0.2293632800808457
"e_section, u_browserLifeCycle",4.900149717964535e-10,0.0001436805786142884
"e_section, u_browserMode",0.9998913131713012,0.9995306769838244
"e_section, u_feedLifeCycle_1",3.5412846716693877e-35,1.168635878684031e-46
"e_section, u_refreshTimes_1",0.4489444903178174,0.990231607541625
"e_section, i_dislikeTimes",0.9998245892702029,0.9804773893648968
"e_section, i_upTimes",0.9988230544583208,0.6178483072499847
"e_section, age",0.9426044761218854,0.97326029299477
"e_section, city_rank",0.9144853854734492,0.6217046839693592
"e_section, gender",0.8782977907742142,0.8782977907742142
"e_section, label_2",0.9801426784923918,0.9801426784923918
"e_section, series_group",0.7653960127903169,0.8469258620471967
"e_section, slot_id",0.9449591930737634,0.9449591930737634
"e_section, u_refreshTimes_2",0.6702124846835786,0.5228783967866574
"e_section, net_type",2.0590803749427069e-16,0.10577845747868113
"i_dtype, u_phonePrice",0.7415817961910323,0.012820535257512991
"i_dtype, e_section",0.6464386597610833,0.549098179995827
"i_dtype, label_1",0.8206301669063454,0.2183710126873833
"i_dtype, u_refreshTimes_1",0.5990918415694699,1.0
"i_dtype, i_dislikeTimes",0.9988778241876528,0.9562142567836467
"i_dtype, i_upTimes",0.9677097661581551,0.5361968926429667
"i_dtype, city_rank",0.870998876865873,0.5815271951822923
"i_dtype, gender",0.878196746616708,0.878196746616708
"i_dtype, series_group",0.7471526320498313,0.7714470838717333
"i_dtype, slot_id",0.9377389958524379,0.9377389958524379
"i_dtype, net_type",2.1844441292201145e-19,0.12790345848395612
"label_1, u_phonePrice",0.7623537130225841,0.0052054310508137
"label_1, e_section",0.8148128517806453,0.9340303344027686
"label_1, i_dtype",0.8783919078321294,0.9542099309780219
"label_1, u_browserMode",0.9983280994592982,0.999666384587638
"label_1, u_refreshTimes_1",0.8534412519450438,0.9933106386176875
"label_1, i_dislikeTimes",0.9989234976557414,0.9957867142602428
"label_1, i_upTimes",0.993346580578096,0.654224504803626
"label_1, age",0.8622818552517889,0.9480501011638547
"label_1, city_rank",0.9157918253272751,0.6706817330538978
"label_1, gender",0.8782603420564997,0.8782603420564997
"label_1, label_2",0.9761637657282748,0.9761637657282748
"label_1, series_group",0.7412831085607441,0.7929843440295427
"label_1, slot_id",0.9375532310694347,0.9375532310694347
"label_1, u_refreshTimes_2",0.6926432867226286,0.5868506864143704
"label_1, net_type",2.0751427314936837e-21,0.12850730440913152
"pro, label_1",0.6168505250867614,1.0
"u_browserLifeCycle, e_section",0.7429554776180979,0.8627574075115079
"u_browserMode, e_section",0.8621015108088377,0.8425057602390981
"u_browserMode, label_1",0.818396161871464,0.347047059236448
"u_browserMode, i_dislikeTimes",0.9453090081575484,0.882970933224204
"u_browserMode, i_upTimes",0.9747155408956618,0.47750991860986636
"u_browserMode, net_type",1.9787991998621712e-13,1.0
"u_feedLifeCycle_1, e_section",0.8937485101226046,0.18784666292070368
"u_refreshTimes_1, e_section",0.6859698953573475,0.6390349528952302
"u_refreshTimes_1, i_dtype",0.8026025643767936,1.0
"u_refreshTimes_1, label_1",0.7776885520125221,0.21798106346995033
"u_refreshTimes_1, i_upTimes",0.9830136774632383,1.0
"u_refreshTimes_1, net_type",0.0,1.0
"i_dislikeTimes, u_phonePrice",0.5937303671984454,0.03321658656243674
"i_dislikeTimes, e_section",0.7493150430142224,0.730814668539965
"i_dislikeTimes, i_dtype",0.7832347063309268,0.3424789246510159
"i_dislikeTimes, label_1",0.8108245456025022,0.1833289829832972
"i_dislikeTimes, u_browserMode",0.9554445114196746,0.9679077275597143
"i_dislikeTimes, i_upTimes",0.8746517609301356,0.4169769970922108
"i_dislikeTimes, age",0.8468906819086748,0.6715679196950642
"i_dislikeTimes, city_rank",0.8990336439344748,0.6625441962685841
