,Old,New
"cillabel, u_phonePrice",0.8034141015121707,1.381371093257247e-14
"cillabel, e_section",0.6300927961770217,0.9307908351721826
"cillabel, i_dislikeTimes",0.9955729740416374,0.9993333601497922
"cillabel, i_dtype",0.9038592184024922,0.9125091147607738
"cillabel, i_upTimes",0.9999111921410937,0.9999821231588141
"cillabel, label_1",0.37103048102132574,0.8320184271091569
"cillabel, u_browserLifeCycle",0.005090630871225046,0.9726037010719093
"cillabel, u_browserMode",0.9995397019252499,0.9996856679341519
"cillabel, u_feedLifeCycle_1",2.86426935502814e-14,1.0288498165915938e-08
"cillabel, u_refreshTimes_1",0.6864140148920737,0.6303829695211915
"cillabel, age",0.007075483072623373,0.99411638501098
"cillabel, city_rank",0.8304659402556117,0.8833766608448532
"cillabel, gender",0.855307858965004,0.9460983372543804
"cillabel, series_group",0.9899601709641515,0.998723689539509
"cillabel, slot_id",0.9565298493936154,0.9565298493936154
"cillabel, u_feedLifeCycle_2",0.0002625354519888869,2.8082009638088914e-30
"cillabel, u_refreshTimes_2",0.8280616915627553,0.15861931765838824
"cillabel, net_type",1.5861718401660863e-21,4.955203438247121e-73
"e_m, e_section",0.12127654289960413,0.11015662561524134
"e_m, label_1",0.09044905482637551,0.15395542836915072
"u_phonePrice, e_section",0.26497680442511673,0.7505789591668393
"u_phonePrice, i_dislikeTimes",0.3732577373597107,0.7378073301645254
"u_phonePrice, i_dtype",0.2837543503750706,0.6398089312746322
"u_phonePrice, i_upTimes",0.37525488693508213,0.8245911579997021
"u_phonePrice, label_1",0.11149350831167776,0.6193387276976476
"u_phonePrice, u_browserLifeCycle",0.0,1.0
"u_phonePrice, u_feedLifeCycle_1",0.0,1.0
"u_phonePrice, u_refreshTimes_1",0.05550272602522006,1.0
"u_phonePrice, city_rank",0.3138684527321538,1.0
"u_phonePrice, gender",0.20486792790491315,1.0
"u_phonePrice, u_refreshTimes_2",6.1271750705726e-08,1.0
"e_ch, label_1",0.4000387146081794,1.0
"e_po, label_1",0.4509322642052951,0.6510273469317914
"e_section, u_phonePrice",0.7693742467439145,3.048999679514792e-14
"e_section, i_dislikeTimes",0.9759079302304474,0.9970886376506818
"e_section, i_dtype",0.8160555935642814,0.8003578442833448
"e_section, i_upTimes",0.9997434468464959,0.9999086922456062
"e_section, label_1",0.42573188032400644,0.8205850215724999
"e_section, u_browserLifeCycle",0.0056772655246225346,0.9155564749641796
"e_section, u_browserMode",0.9990264935141964,0.9993440292006058
"e_section, u_feedLifeCycle_1",1.984508480291963e-12,0.004861169283985116
"e_section, u_refreshTimes_1",0.5102648357839967,0.5726125904527033
"e_section, age",0.013020020420884534,0.9845919512165394
"e_section, city_rank",0.8338924357996543,0.8717461020174765
"e_section, gender",0.8558944729267987,0.9463150737731345
"e_section, series_group",0.9832505585164868,0.9978444320463364
"e_section, slot_id",0.962894512033014,0.962894512033014
"e_section, u_refreshTimes_2",0.5756137373513481,0.16834337634541896
"e_section, net_type",3.962609686056468e-07,2.6695967443414093e-23
"i_dislikeTimes, u_phonePrice",0.7389124778274521,0.031967613081399726
"i_dislikeTimes, e_section",0.6310109806063118,0.7458949571661441
"i_dislikeTimes, i_dtype",0.8395670950484937,0.6617456147136037
"i_dislikeTimes, i_upTimes",0.8712964947068615,1.0
"i_dislikeTimes, label_1",0.3142497691553632,0.7828624377307694
"i_dislikeTimes, u_browserLifeCycle",0.022551979646419487,0.753574061107088
"i_dislikeTimes, u_browserMode",0.7299950853225955,0.9279533637997878
"i_dislikeTimes, u_refreshTimes_1",0.27206239318398384,1.0
"i_dislikeTimes, city_rank",0.8088479877774843,0.782143693419324
"i_dislikeTimes, gender",0.7295994598301356,0.8159348617763823
"i_dislikeTimes, series_group",0.947042597322262,0.8930384228591579
