,Old,New
"cillabel, u_phonePrice",0.000352454031667088,0.0001284627727668773
"cillabel, e_section",0.9534584170876261,0.9848849319091496
"cillabel, i_dislikeTimes",0.9981217564562722,0.9985869624313457
"cillabel, i_dtype",0.3783272718325777,0.9919670542820282
"cillabel, i_upTimes",0.9998174926969693,0.9988572082321384
"cillabel, label_1",0.8708091120272177,0.27341110547345726
"cillabel, pro",0.0,1.0
"cillabel, u_browserLifeCycle",2.1159034049578367e-14,7.31711244554553e-32
"cillabel, u_browserMode",3.17467709296187e-14,0.7331522483596726
"cillabel, u_feedLifeCycle_1",5.746974109053531e-05,0.9555767844985101
"cillabel, u_refreshTimes_1",2.8000373817919266e-05,0.9997479950155328
"cillabel, age",0.9463959943527032,0.8084506737538015
"cillabel, city_rank",0.8128196979104005,0.6980263050720401
"cillabel, gender",0.9091035242571215,0.8941569228411343
"cillabel, label_2",0.9728718583626049,0.9728718583626049
"cillabel, residence",0.9999774466648694,0.9999982751117816
"cillabel, series_group",0.9995140565968439,0.9999748110489552
"cillabel, slot_id",0.9794964379308146,0.9794964379308146
"cillabel, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"cillabel, u_refreshTimes_2",7.78811540672514e-06,0.9645539906636171
"e_m, e_section",0.15953620301966337,0.2382005172523932
"e_m, label_1",0.17649859519908895,0.13774551936309126
"u_phonePrice, e_section",0.692155339663688,0.648492411880647
"u_phonePrice, i_dislikeTimes",0.6729298273995856,0.7919637125448472
"u_phonePrice, i_dtype",0.4497365053955705,0.7363797526581173
"u_phonePrice, i_upTimes",0.718656475597319,0.7950709871495383
"u_phonePrice, label_1",0.42668531578844493,0.2066418973844243
"u_phonePrice, u_refreshTimes_1",0.3258801181179108,1.0
"e_po, u_phonePrice",0.08435866309457685,0.025024936448898784
"e_po, i_dislikeTimes",0.410539265800434,0.7314080488411521
"e_po, i_upTimes",0.6404594345422758,0.8257748418222871
"e_po, label_1",0.6772405920324105,0.34419801855856136
"e_po, city_rank",0.584767227192954,0.6434102865896666
"e_po, gender",0.8855385126682629,0.8937977944802031
"e_po, series_group",0.7706375182850439,1.0
"e_rn, i_dtype",0.18887655165008338,1.0
"e_rn, i_upTimes",0.6088207275234535,1.0
"e_rn, label_1",0.6261658592404123,1.0
"e_rn, city_rank",0.5674311870209979,1.0
"e_rn, gender",0.8621687796631993,1.0
"e_section, u_phonePrice",0.0008022489485735445,0.00022287494483963507
"e_section, i_dislikeTimes",0.9230299394862029,0.995291868118831
"e_section, i_upTimes",0.9994472519964559,0.9980409508735333
"e_section, label_1",0.8801850164903109,0.2740927725438143
"e_section, u_browserLifeCycle",6.275592922437842e-11,4.164923274258448e-15
"e_section, u_browserMode",1.0953967238200445e-10,0.6760614682039652
"e_section, u_feedLifeCycle_1",2.856549797323357e-07,0.932444319249756
"e_section, u_refreshTimes_1",0.0014300406237246082,0.9947367860276646
"e_section, age",0.9387369404757488,0.7466038283357653
"e_section, city_rank",0.8091652943066978,0.6936644002003748
"e_section, gender",0.9088473046080162,0.8941544223247847
"e_section, label_2",0.9751196611136059,0.9751196611136059
"e_section, residence",0.9971349308493743,0.9999895655619505
