,Old,New
"cillabel, u_phonePrice",0.8034141015121707,4.408260290606043e-25
"cillabel, e_section",0.6300927961770217,0.9341040666137249
"cillabel, i_dtype",0.9038592184024922,0.7514666942713915
"cillabel, label_1",0.37103048102132574,0.9285897487992834
"cillabel, u_browserLifeCycle",0.005090630871225046,0.994063680185037
"cillabel, u_browserMode",0.9995397019252499,0.9121424541356564
"cillabel, u_feedLifeCycle_1",2.86426935502814e-14,0.2946382943426398
"cillabel, u_refreshTimes_1",0.6864140148920737,0.9322290965022633
"cillabel, i_dislikeTimes",0.9955729740416374,0.9994839146304558
"cillabel, i_upTimes",0.9999111921410937,0.9997754767856558
"cillabel, age",0.007075483072623373,0.8390028226353617
"cillabel, city_rank",0.8304659402556117,0.787737352060428
"cillabel, gender",0.855307858965004,0.9071243023725521
"cillabel, series_group",0.9899601709641515,0.9950416330502232
"cillabel, slot_id",0.9565298493936154,0.9565298493936154
"cillabel, u_feedLifeCycle_2",0.0002625354519888869,2.8082009638088914e-30
"cillabel, u_refreshTimes_2",0.8280616915627553,0.0008724153021491422
"cillabel, net_type",1.5861718401660863e-21,5.308069900221637e-19
"e_m, e_section",0.12127654289960413,0.16037345061410854
"e_m, label_1",0.09044905482637551,0.1581355484915306
"u_phonePrice, e_section",0.26497680442511673,0.6073487563418114
"u_phonePrice, i_dtype",0.2837543503750706,0.28818647292047833
"u_phonePrice, label_1",0.11149350831167776,0.542164564039705
"u_phonePrice, u_browserLifeCycle",0.0,1.0
"u_phonePrice, u_feedLifeCycle_1",0.0,1.0
"u_phonePrice, u_refreshTimes_1",0.05550272602522006,1.0
"u_phonePrice, i_dislikeTimes",0.3732577373597107,0.7723836969428293
"u_phonePrice, i_upTimes",0.37525488693508213,0.7703527256536223
"u_phonePrice, city_rank",0.3138684527321538,1.0
"u_phonePrice, gender",0.20486792790491315,1.0
"u_phonePrice, u_refreshTimes_2",6.1271750705726e-08,1.0
"e_ch, label_1",0.4000387146081794,1.0
"e_po, label_1",0.4509322642052951,0.6456539137615027
"e_section, u_phonePrice",0.7693742467439145,2.456527417332684e-19
"e_section, i_dtype",0.8160555935642814,0.5799939775656417
"e_section, label_1",0.42573188032400644,0.9252631372188369
"e_section, u_browserLifeCycle",0.0056772655246225346,0.9886732474843214
"e_section, u_browserMode",0.9990264935141964,0.8985134962588809
"e_section, u_feedLifeCycle_1",1.984508480291963e-12,0.09040026888372221
"e_section, u_refreshTimes_1",0.5102648357839967,0.5679306751946127
"e_section, i_dislikeTimes",0.9759079302304474,0.9937839156369846
"e_section, i_upTimes",0.9997434468464959,0.9991721614227229
"e_section, age",0.013020020420884534,0.7958335526271005
"e_section, city_rank",0.8338924357996543,0.788004736333708
"e_section, gender",0.8558944729267987,0.9068444513207035
"e_section, series_group",0.9832505585164868,0.9931405614134958
"e_section, slot_id",0.962894512033014,0.962894512033014
"e_section, u_refreshTimes_2",0.5756137373513481,0.022147497517549655
"e_section, net_type",3.962609686056468e-07,2.899838505976859e-07
"i_dtype, e_section",0.49688421623087636,0.6067682483772712
"i_dtype, label_1",0.422406536184881,0.9169783078401006
"i_dtype, u_browserLifeCycle",0.036157422353386245,0.6048443391923908
"i_dtype, i_dislikeTimes",0.8934826286262536,0.9740724474575173
"i_dtype, i_upTimes",0.9974948877183027,0.9898935111929895
"i_dtype, city_rank",0.8237245280927108,0.7674159637899862
"i_dtype, gender",0.8164671066748087,0.8852693814810613
"i_dtype, series_group",0.9657035275201116,0.9907682732867373
"label_1, u_phonePrice",0.7398873848104814,4.4978557108065125e-22
"label_1, e_section",0.7048895629957264,0.9302229324974216
"label_1, i_dtype",0.9199693993424249,0.7529590089989632
"label_1, u_browserLifeCycle",0.009690409492467064,0.9938840124093078
"label_1, u_browserMode",0.9986218541680061,0.8989144189315851
"label_1, u_feedLifeCycle_1",2.0626273110135437e-17,0.6437841105450127
"label_1, u_refreshTimes_1",0.7891510703107654,0.9103605041635745
"label_1, i_dislikeTimes",0.9953867157087497,0.9991152044931795
"label_1, i_upTimes",0.9997410400689457,0.9995929176151038
"label_1, age",0.06419701862300795,0.7689429135514566
"label_1, city_rank",0.810365644401006,0.783604478822964
"label_1, gender",0.8503604238788123,0.9048974694305348
"label_1, series_group",0.9795796066672794,0.9846381179569318
"label_1, slot_id",0.9568216350401791,0.9568216350401791
"label_1, u_refreshTimes_2",0.6559320246999201,0.04362075594543127
"label_1, net_type",2.9368644208970355e-10,3.49056914748382e-21
"u_browserLifeCycle, e_section",0.5864484802395797,0.8877793097301547
"u_browserLifeCycle, i_dtype",0.8059049771079798,0.727982967981518
"u_browserLifeCycle, label_1",0.3522137936654691,0.919382579702885
"u_browserLifeCycle, i_dislikeTimes",0.9736234242125151,0.9927154894681363
"u_browserLifeCycle, i_upTimes",0.9900655481293525,1.0
"u_browserLifeCycle, city_rank",0.8069348408825646,0.7599806172083099
"u_browserLifeCycle, gender",0.8225592265651422,1.0
"u_browserMode, e_section",0.6305734508517166,0.9202244651597499
"u_browserMode, label_1",0.36498037198777566,0.8972796328461095
"u_browserMode, i_dislikeTimes",0.96641073152883,0.988352697714081
"u_browserMode, i_upTimes",0.9878992239748288,0.9975165474385322
"u_feedLifeCycle_1, e_section",0.5255918782964318,0.8940660477105734
"u_feedLifeCycle_1, label_1",0.38667109942747085,0.8897128634438523
"u_refreshTimes_1, e_section",0.5528298959247934,0.8133574368433032
"u_refreshTimes_1, label_1",0.5451511168730903,0.8180972244708781
"u_refreshTimes_1, i_dislikeTimes",0.9217258555793795,1.0
"i_dislikeTimes, u_phonePrice",0.7389124778274521,5.825584954458989e-09
"i_dislikeTimes, e_section",0.6310109806063118,0.778810164593276
"i_dislikeTimes, i_dtype",0.8395670950484937,0.6630990936808919
"i_dislikeTimes, label_1",0.3142497691553632,0.8694794554739212
"i_dislikeTimes, u_browserLifeCycle",0.022551979646419487,0.9388086705606853
"i_dislikeTimes, u_browserMode",0.7299950853225955,0.7109222930475172
"i_dislikeTimes, u_refreshTimes_1",0.27206239318398384,1.0
"i_dislikeTimes, i_upTimes",0.8712964947068615,0.8226252726764851
"i_dislikeTimes, city_rank",0.8088479877774843,0.7954470275612024
"i_dislikeTimes, gender",0.7295994598301356,0.8716320988918936
"i_dislikeTimes, series_group",0.947042597322262,0.9583304362355142
"i_upTimes, e_section",0.6039747047908404,0.6103008743494585
"i_upTimes, i_dtype",0.8072964615337395,0.5397788990441386
"i_upTimes, label_1",0.38004532011900916,0.8830847941572171
"i_upTimes, u_browserLifeCycle",0.03698139658888673,1.0
"i_upTimes, u_browserMode",0.9777867728811527,0.576942986372031
"i_upTimes, i_dislikeTimes",0.5360993502894628,0.5868127273176028
"i_upTimes, age",0.08224739404083917,1.0
"i_upTimes, city_rank",0.7948386460957502,0.7396162095291701
"i_upTimes, gender",0.8032162757735932,0.8430995171933285
"i_upTimes, series_group",0.9505192984126363,0.9470755086212943
"adv_id, u_phonePrice",0.8034141015121707,4.408260290606043e-25
"adv_id, e_section",0.6300927961770217,0.9341040666137249
"adv_id, i_dtype",0.9038592184024922,0.7514666942713915
"adv_id, label_1",0.37103048102132574,0.9285897487992834
"adv_id, u_browserLifeCycle",0.005090630871225046,0.994063680185037
"adv_id, u_browserMode",0.9995397019252499,0.9121424541356564
"adv_id, u_feedLifeCycle_1",2.86426935502814e-14,0.2946382943426398
"adv_id, u_refreshTimes_1",0.6864140148920737,0.9322290965022633
"adv_id, i_dislikeTimes",0.9955729740416374,0.9994839146304558
"adv_id, i_upTimes",0.9999111921410937,0.9997754767856558
"adv_id, age",0.007075483072623373,0.8390028226353617
"adv_id, city_rank",0.8304659402556117,0.787737352060428
"adv_id, gender",0.855307858965004,0.9071243023725521
"adv_id, series_group",0.9899601709641515,0.9950416330502232
"adv_id, slot_id",0.9565298493936154,0.9565298493936154
"adv_id, u_feedLifeCycle_2",0.0002625354519888869,2.8082009638088914e-30
"adv_id, u_refreshTimes_2",0.8280616915627553,0.0008724153021491422
"adv_id, net_type",1.5861718401660863e-21,5.308069900221637e-19
"adv_prim_id, u_phonePrice",0.8034141015121707,4.408260290606043e-25
"adv_prim_id, e_section",0.6300927961770217,0.9341040666137249
"adv_prim_id, i_dtype",0.9038592184024922,0.7514666942713915
"adv_prim_id, label_1",0.37103048102132574,0.9285897487992834
"adv_prim_id, u_browserLifeCycle",0.005090630871225046,0.994063680185037
"adv_prim_id, u_browserMode",0.9995397019252499,0.9121424541356564
"adv_prim_id, u_feedLifeCycle_1",2.86426935502814e-14,0.2946382943426398
