,Old,New
"cillabel, u_phonePrice",0.29496451964934445,0.9946445605213595
"cillabel, e_section",0.39382712910825346,0.9016855776936806
"cillabel, i_dislikeTimes",0.9948507761655694,0.9990841031634612
"cillabel, i_dtype",0.9743120805893896,0.8130186934854314
"cillabel, i_upTimes",0.9973280640737299,0.9994367876028364
"cillabel, label_1",0.6975873008352587,0.5062468139078433
"cillabel, u_browserLifeCycle",2.155828690139062e-06,6.360648221068039e-06
"cillabel, u_browserMode",0.997612147757882,0.9883593211450546
"cillabel, u_feedLifeCycle_1",0.13392682837411204,5.582159413518652e-09
"cillabel, u_refreshTimes_1",0.4293479351027546,0.9329495206615241
"cillabel, age",0.747958736398983,0.9866545210677045
"cillabel, city_rank",0.8385957451151119,0.8658227354329374
"cillabel, gender",0.8783284081201459,0.8783284081201459
"cillabel, label_2",0.9760415914688767,0.9760415914688767
"cillabel, residence",0.9986745074237234,0.9999999931847602
"cillabel, series_group",0.9921773741962234,0.9989418556409044
"cillabel, slot_id",0.9373572278935405,0.9373572278935405
"cillabel, u_feedLifeCycle_2",0.0,0.0
"cillabel, u_refreshTimes_2",0.003871696631010742,0.8678358250981411
"cillabel, net_type",0.050349908590847835,0.6117118041578293
"e_m, label_1",0.10775913847843394,0.11749422776893352
"u_phonePrice, e_section",0.3285426661986721,0.7695210645064061
"u_phonePrice, i_dislikeTimes",0.5056866429695959,0.9956714474519013
"u_phonePrice, i_dtype",0.5638145947384209,0.7317807420497418
"u_phonePrice, i_upTimes",0.571473822692548,0.9518758553375488
"u_phonePrice, label_1",0.3441734114919077,0.5145979774161418
"u_phonePrice, city_rank",0.24187477468354487,1.0
"e_rn, i_dislikeTimes",0.7436082433241411,1.0
"e_rn, label_1",0.6330848974533319,1.0
"e_rn, city_rank",0.5750704738003196,1.0
"e_rn, gender",0.8498332155192166,1.0
"e_rn, series_group",0.7393936651223112,1.0
"e_section, u_phonePrice",0.600572466730163,0.987835905107146
"e_section, i_dislikeTimes",0.940458314797321,0.9962328336421769
"e_section, i_dtype",0.8401167328481656,0.6760610757372681
"e_section, i_upTimes",0.9550355750291568,0.9986467435568318
"e_section, label_1",0.8325604601847201,0.502071191363321
"e_section, u_browserLifeCycle",6.108507844026556e-05,0.08878562173762664
"e_section, u_browserMode",0.9729501718153339,0.9818653576740954
"e_section, u_feedLifeCycle_1",0.05030155280880895,4.782615763360662e-11
"e_section, u_refreshTimes_1",0.23899270389259294,0.6460894018060199
"e_section, age",0.4792372989473021,0.9850743166245013
"e_section, city_rank",0.8566455963037021,0.8630221821542443
"e_section, gender",0.8782977907742142,0.8782977907742142
"e_section, label_2",0.9801426784923918,0.9801426784923918
"e_section, residence",0.989816101766629,0.9999955121071735
"e_section, series_group",0.98666550701817,0.9988216755392748
"e_section, slot_id",0.9449591930737634,0.9449591930737634
"e_section, u_refreshTimes_2",0.06392317805027678,0.8325556791479327
"e_section, net_type",0.09825897366926889,0.5059402911806602
"i_dislikeTimes, u_phonePrice",0.30478389043525733,0.9267787066153239
