,Old,New
"cillabel, u_phonePrice",0.2490476758644335,3.3071143198836285e-10
"cillabel, e_section",0.908286347822461,0.9599145089100575
"cillabel, i_dislikeTimes",0.9993092027897325,0.989789773206792
"cillabel, i_dtype",0.9560671888395927,0.901689604889157
"cillabel, i_upTimes",0.9999677748524114,0.9989651348225882
"cillabel, label_1",0.9095601125700393,0.7779119087289843
"cillabel, u_browserLifeCycle",0.951235572945215,0.025038360887815775
"cillabel, u_browserMode",0.980796329003043,0.6756973959964672
"cillabel, u_feedLifeCycle_1",6.89490197096981e-06,0.00018159164065345776
"cillabel, u_refreshTimes_1",0.9834921345678231,0.9666394925362249
"cillabel, age",0.019185260367459826,0.014405830067924855
"cillabel, city_rank",0.9912003665975528,0.9286587750202553
"cillabel, gender",0.842360993591519,0.8564017647007394
"cillabel, residence",0.7846784813439278,0.9943388874524536
"cillabel, series_group",0.9911296466159156,0.9907593062256651
"cillabel, slot_id",0.9565298493936154,0.9565298493936154
"cillabel, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"cillabel, u_refreshTimes_2",1.9833090271991298e-06,0.9901203116382651
"cillabel, net_type",8.654636094719374e-175,3.2020694013332813e-16
"e_m, e_section",0.15827384618779833,0.11568681474072406
"e_m, label_1",0.16642237750923708,0.07575736681566758
"u_phonePrice, e_section",0.34420167376441485,0.5890175434957821
"u_phonePrice, i_dislikeTimes",0.3792068865295273,0.5694086936621984
"u_phonePrice, i_dtype",0.3506517004982317,0.3930383260236858
"u_phonePrice, i_upTimes",0.3753363477039183,0.6468663013766636
"u_phonePrice, label_1",0.3268249389059933,0.33170217862597157
"u_phonePrice, u_browserMode",0.0,1.0
"u_phonePrice, net_type",0.0,1.0
"e_po, label_1",0.7837411707530265,0.6310331940314408
"e_section, u_phonePrice",0.24655172165161143,7.346709310283782e-10
"e_section, i_dislikeTimes",0.9977988684716482,0.9723793757521659
"e_section, i_dtype",0.8189084858546818,0.731096960888328
"e_section, i_upTimes",0.9998954534784821,0.9964816904538341
"e_section, label_1",0.912954428064646,0.7732552282003118
"e_section, u_browserLifeCycle",0.9038792066023037,0.026579544568733404
"e_section, u_browserMode",0.9800944116567849,0.591689170460739
"e_section, u_feedLifeCycle_1",6.773155596295024e-08,0.0001703967957825034
"e_section, u_refreshTimes_1",0.8718686108415142,0.91637280744321
"e_section, age",0.033098974708499394,0.21421308214474138
"e_section, city_rank",0.9869372110594892,0.9260256447317794
"e_section, gender",0.8423483912802843,0.8556986116952174
"e_section, residence",0.7207222339125898,0.9811790803238043
"e_section, series_group",0.9899985755496807,0.9814705900157381
"e_section, slot_id",0.962894512033014,0.962894512033014
"e_section, u_feedLifeCycle_2",1.4538531724154874e-21,1.4538531724154874e-21
"e_section, u_refreshTimes_2",4.415810354349172e-06,0.9692469084114892
"e_section, net_type",1.462443182038435e-41,0.0009361462573638373
"i_dislikeTimes, u_phonePrice",0.5921066953715488,0.03243161649055495
"i_dislikeTimes, e_section",0.8319828131991335,0.841165399558581
"i_dislikeTimes, i_dtype",0.7558641925808622,0.7743646231804946
"i_dislikeTimes, label_1",0.8631799233207053,0.5618820855314146
"i_dislikeTimes, u_browserLifeCycle",0.700368227595336,0.020148887442132113
"i_dislikeTimes, u_browserMode",0.7920034164517729,0.6608555762582567
"i_dislikeTimes, city_rank",0.9289493899707775,0.8553495840864043
"i_dislikeTimes, gender",0.8422517243576584,0.8445025445110961
"i_dislikeTimes, residence",0.14907870007226715,0.5124884511848081
"i_dislikeTimes, series_group",0.9734335892653081,0.8784754853001931
"i_dislikeTimes, u_refreshTimes_2",0.002382234724224582,1.0
"i_dislikeTimes, net_type",4.71060500541295e-88,1.0
"i_dtype, u_phonePrice",0.31837419349094276,3.781515258066856e-07
"i_dtype, e_section",0.7152612303716133,0.8419379783575819
"i_dtype, i_dislikeTimes",0.9952333480566875,0.9670070279476414
"i_dtype, i_upTimes",0.9980413305929647,0.9910887004549847
"i_dtype, label_1",0.8830624514582261,0.7953663209010364
"i_dtype, u_browserLifeCycle",0.9440540505717587,0.015283080700333254
"i_dtype, u_browserMode",0.42560701624583847,1.0
"i_dtype, u_refreshTimes_1",0.8654501098839169,0.7734161828846216
"i_dtype, city_rank",0.9736001088680452,0.9250582129998303
"i_dtype, gender",0.8417405229801227,0.8425292365445154
"i_dtype, series_group",0.9858625912752905,0.9868369610865546
"i_dtype, net_type",2.681492473056641e-91,1.0
"i_upTimes, u_phonePrice",0.3006353894642585,0.005455054737496767
"i_upTimes, e_section",0.7931304359323654,0.7275854551949588
"i_upTimes, i_dtype",0.79347555605992,0.6932720567726429
"i_upTimes, label_1",0.8093045257040784,0.7262137278065425
"i_upTimes, u_browserMode",0.9382526798339419,0.5085328982172876
"i_upTimes, city_rank",0.879020537995044,0.809466773612193
"i_upTimes, gender",0.8421929059204301,0.844859191854058
"i_upTimes, series_group",0.9291613048447579,0.9366736581851509
"label_1, u_phonePrice",0.2590275014223082,1.0528527066736317e-08
"label_1, e_section",0.9000979740293152,0.914693372051394
"label_1, i_dislikeTimes",0.9944804700670506,0.9817765797932085
"label_1, i_dtype",0.9525072011958086,0.8777593092660206
"label_1, i_upTimes",0.9995079486581281,0.996770627661949
"label_1, u_browserLifeCycle",0.9523564378375023,0.028095927053006203
"label_1, u_browserMode",0.9807517534461092,0.6353356523691871
"label_1, u_feedLifeCycle_1",0.00011240463332055623,1.0
"label_1, u_refreshTimes_1",0.9271045427838115,0.9629065955399536
"label_1, age",0.024257138422994498,0.038506741695266626
"label_1, city_rank",0.9868794943689252,0.9137638749531012
"label_1, gender",0.8423320270449782,0.8574878509717135
"label_1, residence",0.7848578432587021,0.979265321803652
"label_1, series_group",0.9889043461593099,0.985303184676307
"label_1, slot_id",0.9568216350401791,0.9568216350401791
"label_1, u_refreshTimes_2",5.348572383133385e-06,0.9826825599263673
"label_1, net_type",1.2693702845009833e-90,2.2175103113743133e-08
"pro, label_1",0.49721790826555745,0.02896314530670452
"u_browserLifeCycle, e_section",0.8960668127900613,0.09199650137712746
"u_browserLifeCycle, i_dislikeTimes",0.9323506022924012,0.0960682144425866
"u_browserLifeCycle, i_dtype",0.9401157329175404,0.08309912108437138
"u_browserLifeCycle, label_1",0.8964601349557438,0.0713873578945422
"u_browserLifeCycle, city_rank",0.9719291871241197,0.10303594760063224
"u_browserLifeCycle, net_type",1.779707360564505e-151,1.0
"u_browserMode, e_section",0.9217362559210317,0.6913214134629503
"u_browserMode, i_dislikeTimes",0.9915092971979297,0.9757424760992979
"u_browserMode, i_dtype",0.4622160214586641,1.0
"u_browserMode, i_upTimes",0.999185451513763,0.9104127668707362
"u_browserMode, label_1",0.9364639909381907,0.6686718958904704
"u_browserMode, city_rank",0.8819003313513765,0.7622669834914608
"u_browserMode, net_type",9.62238770906539e-65,1.0
"u_feedLifeCycle_1, e_section",0.45319629051006605,0.030316570265040636
"u_feedLifeCycle_1, label_1",0.6352658734706326,0.022477618424836834
"u_refreshTimes_1, e_section",0.6518468525294271,0.6351260665924815
"u_refreshTimes_1, i_dtype",0.8159370941316476,0.715880474618279
"u_refreshTimes_1, label_1",0.774900350442839,0.7494672634500412
"u_refreshTimes_1, net_type",0.0,1.0
"adv_id, u_phonePrice",0.2490476758644335,3.3071143198836285e-10
