,Old,New
"cillabel, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"cillabel, u_phonePrice",0.0033940907687038378,0.843057589878425
"cillabel, e_section",0.46709241087307163,0.7924037725470348
"cillabel, i_dislikeTimes",0.998781446751853,0.9983052968462077
"cillabel, i_dtype",0.979735738285513,0.9531319562161746
"cillabel, i_upTimes",0.9999782175258792,0.9971737752953782
"cillabel, label_1",0.5865344249036447,0.2616532256394076
"cillabel, u_browserMode",0.8872312545971602,0.8676199320406817
"cillabel, u_feedLifeCycle_1",2.484677536926622e-13,1.0006600329070148e-07
"cillabel, u_refreshTimes_1",0.7123007341221697,0.9928549132112551
"cillabel, age",0.7516934849868351,0.01041787414063978
"cillabel, city_rank",0.7040248002901008,0.79490798728883
"cillabel, gender",0.9450523343710199,0.9470311504676886
"cillabel, residence",0.0028948354296059724,0.37460629161795783
"cillabel, series_group",0.7769910350454283,0.7228276754734198
"cillabel, label_2",0.8461307715489295,0.8136660910524631
"cillabel, net_type",0.9908997433674956,0.8444624902805612
"cillabel, u_feedLifeCycle_2",9.411268271984836e-18,1.1710279956221253e-109
"cillabel, u_refreshTimes_2",0.9949718348094082,0.9940422114095673
"e_m, e_section",0.26184552240491576,0.29866546465595945
"e_m, label_1",0.31859065821656907,0.141708212566515
"u_browserLifeCycle, e_section",0.002253555669990037,0.005069225785678572
"u_browserLifeCycle, i_dislikeTimes",0.00929862951034099,0.00929960814718357
"u_browserLifeCycle, i_dtype",0.009206730307307887,0.008693359664370633
"u_browserLifeCycle, i_upTimes",0.009300518888509985,0.009164225150467291
"u_browserLifeCycle, label_1",0.007355699922407325,0.004298122615358121
"u_browserLifeCycle, u_browserMode",0.0,0.0
"u_browserLifeCycle, u_feedLifeCycle_1",0.0016592244172130273,0.00041210130377949484
"u_browserLifeCycle, u_refreshTimes_1",0.0,0.0
"u_browserLifeCycle, city_rank",0.007482194694540127,0.008225682110768013
"u_browserLifeCycle, gender",0.007298520887771448,0.009037513254059474
"u_browserLifeCycle, series_group",0.004760062909487723,0.0041940175474123155
"u_browserLifeCycle, label_2",0.006930806360367206,0.008918203170317489
"u_browserLifeCycle, net_type",0.006877920229383593,0.00031223335232057384
"u_browserLifeCycle, u_feedLifeCycle_2",0.007598541006003329,0.00023629188895687455
"u_browserLifeCycle, u_refreshTimes_2",0.0,0.0
"u_phonePrice, e_section",0.17529006500123218,0.3639038387304417
"u_phonePrice, i_dislikeTimes",0.44625644203815057,1.0
"u_phonePrice, i_dtype",0.41380353215545745,0.42940614815140654
"u_phonePrice, i_upTimes",0.44654562772960266,1.0
"u_phonePrice, label_1",0.2660628428340988,0.11737099201118441
"u_phonePrice, u_browserMode",0.0,1.0
"u_phonePrice, u_refreshTimes_1",0.03282127036192005,1.0
"u_phonePrice, label_2",0.3715356997016481,0.3896031954219635
"u_phonePrice, net_type",0.44449781309077574,0.4153632607478112
"u_phonePrice, u_feedLifeCycle_2",0.0,1.0
"e_po, i_dislikeTimes",0.8159144775999223,0.683636076165599
"e_po, i_upTimes",0.8815346706147427,0.5999785386817558
"e_po, label_1",0.5786494339882383,0.3861535096695125
"e_po, age",0.37728273658771244,0.01266768941504083
"e_po, city_rank",0.5648950029996999,0.6618348570218038
"e_po, gender",0.8283588001388388,0.7966592533781106
"e_po, series_group",0.7472049445006048,0.6810472846055728
"e_po, label_2",0.8462725294045298,0.6919349571763526
"e_po, net_type",0.9606980962179271,0.8395939737960831
"e_section, i_dislikeTimes",0.9955986079927966,0.9908433985070739
"e_section, i_dtype",0.7275493533216586,0.721778346684102
"e_section, i_upTimes",0.9994983806845382,0.9929145633270571
