,Old,New
"cillabel, u_phonePrice",0.4888732258393754,0.6123168732578942
"cillabel, e_section",0.9124683116674124,0.6197069292999353
"cillabel, i_dislikeTimes",0.9999911338716732,0.997522898294558
"cillabel, i_dtype",0.9974855833994127,0.9832576762269379
"cillabel, i_upTimes",0.9997196838204528,0.9999504859496069
"cillabel, label_1",0.8113317002751532,0.873426144823483
"cillabel, u_browserLifeCycle",2.635529576551182e-06,0.0033573492674970635
"cillabel, u_browserMode",0.9998429280541736,0.9980847394722713
"cillabel, u_feedLifeCycle_1",1.4839469912320409e-28,1.082816601172104e-11
"cillabel, u_refreshTimes_1",0.9991567925957455,0.9570458458864812
"cillabel, age",0.9890964315621439,0.5005546820617826
"cillabel, city_rank",0.9813346752154146,0.9057972558656692
"cillabel, gender",0.8783284081201459,0.8783284081201459
"cillabel, label_2",0.9760415914688767,0.9760415914688767
"cillabel, series_group",0.9765182930749075,0.9967483027564282
"cillabel, slot_id",0.9373572278935405,0.9373572278935405
"cillabel, u_feedLifeCycle_2",8.885631987412761e-06,6.172574324806638e-10
"cillabel, u_refreshTimes_2",0.981841692029531,0.042670707863137265
"cillabel, net_type",1.9604220768420782e-19,0.5575622730105048
"e_m, e_section",0.07196990049824077,0.09361341167538031
"u_phonePrice, e_section",0.6154871878874142,0.4514377782100407
"u_phonePrice, i_dislikeTimes",0.7688609733261067,0.6536779811028806
"u_phonePrice, i_dtype",0.7596382448434261,0.7106976185729719
"u_phonePrice, i_upTimes",0.7657522388249336,0.7091138255675025
"u_phonePrice, label_1",0.6012855380412684,0.5558987832021394
"e_section, u_phonePrice",0.517408863242967,0.5633202577222316
"e_section, i_dislikeTimes",0.9999752671670852,0.9916394532208835
"e_section, i_dtype",0.9534793643794982,0.87869149174427
"e_section, i_upTimes",0.9994456649027312,0.9995587599605801
"e_section, label_1",0.8035476670911008,0.852069201368286
"e_section, u_browserLifeCycle",0.00033388094554439186,0.0029770216655354087
"e_section, u_browserMode",0.9995197491861287,0.9827454277672403
"e_section, u_feedLifeCycle_1",5.406457224697073e-32,9.883619242526561e-48
"e_section, u_refreshTimes_1",0.9930313653092492,0.7041771921885018
"e_section, age",0.9861150403313317,0.4631595591005694
"e_section, city_rank",0.9808911100965665,0.9067910539982642
"e_section, gender",0.8782977907742142,0.8782977907742142
"e_section, label_2",0.9801426784923918,0.9801426784923918
"e_section, series_group",0.9756018344511939,0.9959239922308566
"e_section, slot_id",0.9449591930737634,0.9449591930737634
"e_section, u_refreshTimes_2",0.8960435508986813,0.16235874856727453
"e_section, net_type",3.485303689338652e-16,0.4300373034354501
"i_dislikeTimes, u_phonePrice",0.381884970814214,0.36502245159269625
"i_dislikeTimes, e_section",0.8217139342704146,0.6478484089555286
"i_dislikeTimes, i_dtype",0.943730366791634,0.8475896632806896
"i_dislikeTimes, i_upTimes",0.8694837025330262,0.9075600828539568
"i_dislikeTimes, label_1",0.8066800413406738,0.7962458575954638
"i_dislikeTimes, u_browserMode",0.9666037090923185,0.9161492118775365
"i_dislikeTimes, age",0.927081574335736,0.3978870336855299
"i_dislikeTimes, city_rank",0.9565471837885404,0.8395541676971532
"i_dislikeTimes, gender",0.8782680052628492,0.8782680052628492
"i_dislikeTimes, series_group",0.9193827252978882,0.9629624852673919
"i_dislikeTimes, slot_id",0.9385999475807068,0.9385999475807068
"i_dislikeTimes, net_type",3.3358778168604896e-14,0.4481867001136791
"i_dtype, u_phonePrice",0.5593653328624734,0.476151164289167
"i_dtype, e_section",0.6760830516631755,0.4356590203594115
"i_dtype, i_dislikeTimes",0.9969426098348181,0.9586814146800688
"i_dtype, i_upTimes",0.9767824964412231,0.9637989774842852
"i_dtype, label_1",0.7840645846526068,0.8049842908259035
"i_dtype, city_rank",0.9567825725480192,0.8921252129753554
"i_dtype, gender",0.878196746616708,0.878196746616708
"i_dtype, series_group",0.9647545309845924,0.9486436823809641
"i_dtype, slot_id",0.9377389958524379,0.9377389958524379
"i_dtype, net_type",6.260763627841111e-14,0.48302491710958567
"i_upTimes, u_phonePrice",0.3413410551544935,0.43813449400187277
"i_upTimes, e_section",0.6023361630198005,0.5439109292261928
"i_upTimes, i_dislikeTimes",0.6003275572117672,0.5918734888355692
"i_upTimes, i_dtype",0.9176927762089804,0.8436058290759028
"i_upTimes, label_1",0.7641207532516416,0.7901990488310252
"i_upTimes, u_browserMode",0.9714310995927942,0.8990509200829745
"i_upTimes, age",0.9408440864949933,0.3617074285695304
"i_upTimes, city_rank",0.9480849758022925,0.8664365533374486
"i_upTimes, gender",0.8782318608005393,0.8782318608005393
"i_upTimes, series_group",0.9609327033197936,0.9672118177535154
"i_upTimes, slot_id",0.9386361093205997,0.9386361093205997
"i_upTimes, net_type",2.462911871586974e-13,0.5275881994403155
"label_1, u_phonePrice",0.5059883311435205,0.5670735883813991
"label_1, e_section",0.8787664797689032,0.6141508111498418
"label_1, i_dislikeTimes",0.9997485493820151,0.996932011329437
"label_1, i_dtype",0.9379239148828504,0.9750322231605837
"label_1, i_upTimes",0.9670650058771451,0.9999118133434567
"label_1, u_browserMode",0.9539611953091254,0.9968032191931813
"label_1, u_refreshTimes_1",0.998585468914407,0.9395455581014314
"label_1, age",0.9853714894178696,0.4995317928028209
"label_1, city_rank",0.9591427733090039,0.9025178282303429
"label_1, gender",0.8782603420564997,0.8782603420564997
"label_1, label_2",0.9761637657282748,0.9761637657282748
"label_1, series_group",0.9603143975531052,0.996415325536999
"label_1, slot_id",0.9375532310694347,0.9375532310694347
"label_1, u_refreshTimes_2",0.9760093102180675,0.06601771816677564
"label_1, net_type",1.5138679672520886e-14,0.5181431724454602
"pro, e_section",0.8715096446434226,1.0
"pro, label_1",0.7488663024244007,0.11320697970292135
"u_browserLifeCycle, e_section",0.9671889565968006,0.6616765340838812
"u_browserMode, e_section",0.8203981090192958,0.6120344794669087
"u_browserMode, i_dislikeTimes",0.9941926430460577,0.9684356717105289
"u_browserMode, i_upTimes",0.9950233285261034,0.9927786604429295
"u_browserMode, label_1",0.7922876467612482,0.8350912781755876
"u_browserMode, net_type",5.289112825651962e-14,0.42492398671296294
"u_feedLifeCycle_1, e_section",0.8645053965082778,0.5876442220227756
"u_feedLifeCycle_1, city_rank",0.8957828364095458,1.0
"u_refreshTimes_1, e_section",0.7746455772557315,0.5630978738070214
"u_refreshTimes_1, label_1",0.7805161341971574,0.7310019653626707
"u_refreshTimes_1, net_type",0.0,1.0
"adv_id, u_phonePrice",0.4888732258393754,0.6123168732578942
"adv_id, e_section",0.9124683116674124,0.6197069292999353
"adv_id, i_dislikeTimes",0.9999911338716732,0.997522898294558
"adv_id, i_dtype",0.9974855833994127,0.9832576762269379
"adv_id, i_upTimes",0.9997196838204528,0.9999504859496069
"adv_id, label_1",0.8113317002751532,0.873426144823483
"adv_id, u_browserLifeCycle",2.635529576551182e-06,0.0033573492674970635
"adv_id, u_browserMode",0.9998429280541736,0.9980847394722713
"adv_id, u_feedLifeCycle_1",1.4839469912320409e-28,1.082816601172104e-11
"adv_id, u_refreshTimes_1",0.9991567925957455,0.9570458458864812
"adv_id, age",0.9890964315621439,0.5005546820617826
"adv_id, city_rank",0.9813346752154146,0.9057972558656692
"adv_id, gender",0.8783284081201459,0.8783284081201459
"adv_id, label_2",0.9760415914688767,0.9760415914688767
"adv_id, series_group",0.9765182930749075,0.9967483027564282
"adv_id, slot_id",0.9373572278935405,0.9373572278935405
"adv_id, u_feedLifeCycle_2",8.885631987412761e-06,6.172574324806638e-10
"adv_id, u_refreshTimes_2",0.981841692029531,0.042670707863137265
"adv_id, net_type",1.9604220768420782e-19,0.5575622730105048
"adv_prim_id, u_phonePrice",0.4888732258393754,0.6123168732578942
"adv_prim_id, e_section",0.9124683116674124,0.6197069292999353
"adv_prim_id, i_dislikeTimes",0.9999911338716732,0.997522898294558
"adv_prim_id, i_dtype",0.9974855833994127,0.9832576762269379
"adv_prim_id, i_upTimes",0.9997196838204528,0.9999504859496069
"adv_prim_id, label_1",0.8113317002751532,0.873426144823483
"adv_prim_id, u_browserLifeCycle",2.635529576551182e-06,0.0033573492674970635
"adv_prim_id, u_browserMode",0.9998429280541736,0.9980847394722713
"adv_prim_id, u_feedLifeCycle_1",1.4839469912320409e-28,1.082816601172104e-11
"adv_prim_id, u_refreshTimes_1",0.9991567925957455,0.9570458458864812
"adv_prim_id, age",0.9890964315621439,0.5005546820617826
"adv_prim_id, city_rank",0.9813346752154146,0.9057972558656692
"adv_prim_id, gender",0.8783284081201459,0.8783284081201459
"adv_prim_id, label_2",0.9760415914688767,0.9760415914688767
"adv_prim_id, series_group",0.9765182930749075,0.9967483027564282
"adv_prim_id, slot_id",0.9373572278935405,0.9373572278935405
"adv_prim_id, u_feedLifeCycle_2",8.885631987412761e-06,6.172574324806638e-10
"adv_prim_id, u_refreshTimes_2",0.981841692029531,0.042670707863137265
"adv_prim_id, net_type",1.9604220768420782e-19,0.5575622730105048
"age, e_section",0.6456743140013419,0.23896724270928205
"age, i_dislikeTimes",0.7534155488444527,0.25515970229111484
"age, i_dtype",0.7558769029870287,0.3372262213186099
