,Old,New
"cillabel, u_phonePrice",0.3599522230019083,0.020159193744373423
"cillabel, e_section",0.1248922277775903,0.7206540077053786
"cillabel, i_dtype",0.9489178124377299,0.9905178678599881
"cillabel, u_browserLifeCycle",1.1766628743527595e-67,0.15073223417320478
"cillabel, u_browserMode",0.9995114098684355,0.9929406029201323
"cillabel, u_feedLifeCycle_1",2.7257320620153047e-05,0.006913068035131145
"cillabel, u_refreshTimes_1",0.7289350518531266,0.9883132511064994
"cillabel, label",0.713900087481319,0.4059608205574079
"cillabel, i_dislikeTimes",0.9919055039535377,0.9999999873670569
"cillabel, i_upTimes",0.9999788177949401,0.999465711174766
"cillabel, age",0.9985984037765203,0.9953834366731491
"cillabel, city_rank",0.7874190441291037,0.8779920947074684
"cillabel, gender",0.8744123849188998,0.865471628873373
"cillabel, series_group",0.8080230538966958,0.7813923306799074
"cillabel, slot_id",0.9512975285637775,0.9512975285637775
"cillabel, u_feedLifeCycle_2",1.2555102405065238e-15,1.2555102405065238e-15
"cillabel, u_refreshTimes_2",0.5083475723062434,0.009057489427626684
"e_m, e_section",0.022682805413112756,0.12165059375071512
"e_m, label",0.08086120200297284,0.08211508508844347
"u_phonePrice, e_section",0.023896720390777927,0.22395096671683667
"u_phonePrice, i_dtype",0.2510287828676472,0.26687725105689164
"u_phonePrice, label",0.2232569095551737,0.11999680593244623
"u_phonePrice, i_dislikeTimes",0.2550588910981461,0.2699629367300232
"u_phonePrice, i_upTimes",0.2794055611695092,0.28007398622727186
"e_po, label",0.5803665134829421,0.3824599533613103
"e_po, i_dislikeTimes",0.49467399305599546,0.9641052751732498
"e_po, i_upTimes",0.8274928324070638,0.8974518290256659
"e_po, city_rank",0.7573848589458488,0.8052172722019239
"e_po, gender",0.8752809008328364,0.8649188525601041
"e_rn, e_section",0.1373093536097387,1.0
"e_section, u_phonePrice",0.00781173808974056,0.01989680614039007
"e_section, i_dtype",0.8371094596723122,0.9453148191186345
"e_section, u_browserLifeCycle",1.0027624770408531e-51,0.0934258353014201
"e_section, u_browserMode",0.998172953538125,0.9891965164680004
"e_section, u_feedLifeCycle_1",1.4952622437132558e-08,1.841691089039921e-05
"e_section, u_refreshTimes_1",0.5374085616525627,0.9133455646689594
"e_section, label",0.5800368593985975,0.4360957524536502
"e_section, i_dislikeTimes",0.45187701272938974,0.9984205770182141
"e_section, i_upTimes",0.9889998894512926,0.9916555300900692
"e_section, age",0.9965129762952747,0.9947884052258558
"e_section, city_rank",0.8421446777028663,0.8793161261265696
"e_section, gender",0.8675866953021317,0.8651591123182543
"e_section, series_group",0.9116111553499167,0.7489284605620823
"e_section, slot_id",0.9530323276759697,0.9530323276759697
"e_section, u_feedLifeCycle_2",1.905819738437819e-12,1.905819738437819e-12
"e_section, u_refreshTimes_2",0.7288884205517568,0.001939598573450375
"i_dtype, u_phonePrice",0.3118930412895285,0.1675758077974603
"i_dtype, e_section",0.12472421860730674,0.766933152170133
"i_dtype, label",0.4879896993853579,0.4042652549446254
"i_dtype, i_dislikeTimes",0.9786263520513678,0.9932309227396846
"i_dtype, i_upTimes",0.9944599477588203,0.99560496571203
"i_dtype, age",0.997324179017056,0.9888319936030208
"i_dtype, city_rank",0.8054274638433829,0.8671662358484841
"i_dtype, gender",0.8798294620837088,0.8648583084046397
"i_dtype, series_group",0.8725638992116016,0.7539064960228958
"u_browserLifeCycle, e_section",0.0872555232897627,0.10684041835096353
"u_browserLifeCycle, label",0.5734234237281957,0.057233893754029715
"u_browserMode, e_section",0.12489276754016784,0.7851582275550391
"u_browserMode, label",0.7147697848079753,0.36002752964909623
"u_browserMode, i_dislikeTimes",0.9293802969761848,0.9990916579521918
"u_browserMode, i_upTimes",0.9864361808773008,0.9776541161569563
"u_feedLifeCycle_1, e_section",0.1456200953366689,0.7166860957047232
"u_feedLifeCycle_1, label",0.8972554834011843,0.4759240622461148
"u_refreshTimes_1, e_section",0.2427759570138921,0.6515413387891525
"u_refreshTimes_1, label",0.6299137045347625,0.4641165033880263
"label, u_phonePrice",0.4909887140727263,0.02874637038531466
"label, e_section",0.1228589141305909,0.7369503208308689
"label, i_dtype",0.9372043084552173,0.9884343787629647
"label, u_browserLifeCycle",1.5139510275117843e-60,0.1642806768417519
"label, u_browserMode",0.9995148864703309,0.9918498352456139
"label, u_feedLifeCycle_1",0.0001622915778946536,0.02712466177736007
"label, u_refreshTimes_1",0.5131073023038772,0.9863565784548702
"label, i_dislikeTimes",0.9911444874378875,0.9999992581370062
"label, i_upTimes",0.9999531083936466,0.9992375955209888
"label, age",0.9954875612530811,0.9952146454237848
"label, city_rank",0.7805497351084815,0.8615759065587033
"label, gender",0.8738223283676332,0.865470830310561
"label, series_group",0.8079712288691585,0.8013537580986232
"label, slot_id",0.9517181636705301,0.9517181636705301
"label, u_refreshTimes_2",0.526218391432181,0.00997588015064641
"pro, e_section",0.10017576410326073,0.6809128816022353
"i_dislikeTimes, u_phonePrice",0.5012990950977273,0.03463834938193484
"i_dislikeTimes, e_section",0.0914906191970196,0.6810913205608837
"i_dislikeTimes, i_dtype",0.904015708797818,0.9498854943624453
"i_dislikeTimes, u_browserMode",0.8021632449954893,0.9429308984934592
"i_dislikeTimes, label",0.7657385317057067,0.4695974246546872
"i_dislikeTimes, age",0.9591219600187282,0.9872979312976362
"i_dislikeTimes, city_rank",0.7772589558605116,0.8525246811998417
"i_dislikeTimes, gender",0.8785497385742516,0.8653466885577681
"i_dislikeTimes, series_group",0.7631490722109296,0.6716573858752921
"i_dislikeTimes, slot_id",0.9518750795582642,0.9518750795582642
"i_upTimes, u_phonePrice",0.4208843449900884,0.037487989275323166
"i_upTimes, e_section",0.1653609641365697,0.6427652135379555
"i_upTimes, i_dtype",0.7989342279816509,0.9090377082999814
"i_upTimes, u_browserMode",0.8483637718114626,0.8965021530578592
"i_upTimes, label",0.6940906424845961,0.41663710423122025
"i_upTimes, age",0.964210889309258,0.9769380508425098
"i_upTimes, city_rank",0.7659222613523682,0.8369823315831662
"i_upTimes, gender",0.8727607712419043,0.8653637982010739
"i_upTimes, series_group",0.7898352469854185,0.6846068815372104
"i_upTimes, slot_id",0.9523631223410218,0.9523631223410218
"e_ch, label",0.08973019258613889,1.0
"adv_id, u_phonePrice",0.3599522230019083,0.020159193744373423
"adv_id, e_section",0.1248922277775903,0.7206540077053786
"adv_id, i_dtype",0.9489178124377299,0.9905178678599881
"adv_id, u_browserLifeCycle",1.1766628743527595e-67,0.15073223417320478
"adv_id, u_browserMode",0.9995114098684355,0.9929406029201323
