,Old,New
"cillabel, u_phonePrice",0.35919392042417175,0.9997486108050927
"cillabel, e_section",0.1248977258591809,0.9557198976151807
"cillabel, i_dtype",0.9491182210245921,0.9661408104057406
"cillabel, i_upTimes",0.9999783650313523,0.9996554363958946
"cillabel, label",0.7132642751882083,0.9411999666372075
"cillabel, u_browserLifeCycle",8.989945715702084e-68,1.776496673578161e-06
"cillabel, u_browserMode",0.9995083862359115,0.9356449438266068
"cillabel, u_feedLifeCycle_1",2.6635596004053556e-05,0.13208331991139877
"cillabel, u_refreshTimes_1",0.7277804049575622,0.24917907366015063
"cillabel, i_dislikeTimes",0.9918305179182401,0.9994972773651841
"cillabel, age",0.9985892310976325,0.9780745449382408
"cillabel, city_rank",0.7872972637465563,0.9386159920070792
"cillabel, gender",0.8744509884026495,0.8662706733672718
"cillabel, series_group",0.8084518174294935,0.9884704389964516
"cillabel, slot_id",0.9513380161881257,0.9513380161881257
"cillabel, u_feedLifeCycle_2",1.1755549522036702e-15,5.040777317551505e-05
"cillabel, u_refreshTimes_2",0.5068334334935549,0.4508746852932526
"e_m, e_section",0.022637937354729007,0.11494993096546098
"e_m, label",0.08078854433086748,0.1265242923696474
"u_phonePrice, e_section",0.023874129876016895,0.9133817559964234
"u_phonePrice, i_dtype",0.2510497671196792,1.0
"u_phonePrice, i_upTimes",0.27941598410742785,0.9946339607650379
"u_phonePrice, label",0.22310156843242648,0.9002755657781036
"u_phonePrice, i_dislikeTimes",0.25509249659405253,0.9819874271299541
"e_ch, label",0.08959544265340753,1.0
"e_po, i_upTimes",0.8269587933316775,0.8098745729832673
"e_po, label",0.5797293686254206,0.660639413711804
"e_po, i_dislikeTimes",0.4941868808564832,0.8406165252436356
"e_po, city_rank",0.7571785659167385,0.8210315147814393
"e_po, gender",0.8753138123773795,0.8652559279792476
"e_rn, e_section",0.13725358141577146,1.0
"e_section, u_phonePrice",0.007729492901025829,0.9994783869073085
"e_section, i_dtype",0.8388762019103795,0.8829459728803535
"e_section, i_upTimes",0.9889061746842192,0.9984585582928174
"e_section, label",0.5793740876514224,0.9437967709400166
"e_section, u_browserLifeCycle",8.148828592049484e-52,2.6387290122540134e-05
"e_section, u_browserMode",0.9981817105708761,0.9302638667630555
