,Old,New
"cillabel, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"cillabel, u_phonePrice",2.486556894296771e-14,0.00016741755507044127
"cillabel, e_section",0.8898810729107312,0.3815834904306725
"cillabel, i_dislikeTimes",0.9395251423784575,0.9915473618549754
"cillabel, i_dtype",0.034760028574194794,0.9888010720892865
"cillabel, i_upTimes",0.9938864272329061,0.9999244828300399
"cillabel, label_1",0.9673645863335391,0.5483156060236559
"cillabel, pro",0.999521961072984,0.0
"cillabel, u_browserMode",0.9903602979219318,0.9821026087893704
"cillabel, u_feedLifeCycle_1",9.972712760912715e-05,0.8143901472919874
"cillabel, u_refreshTimes_1",0.8696035636442748,0.9574052738974106
"cillabel, age",0.9939520839303019,0.9668365588128742
"cillabel, city_rank",0.8683884971432746,0.8941588167876626
"cillabel, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"cillabel, gender",0.8693535652709055,0.9098932427130577
"cillabel, label_2",0.8991004936544592,0.8991004936544592
"cillabel, residence",0.0886880722933894,0.9676430785768148
"cillabel, series_group",0.9956140300986764,0.996427542312765
"cillabel, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"cillabel, u_refreshTimes_2",0.9023093141977314,0.9369116031400745
"cillabel, net_type",0.16005163089952826,0.8595980932970514
"e_m, e_section",0.11621043557530736,0.05025327302589046
"e_m, label_1",0.12728552909543717,0.0909757395813204
"e_m, creat_type_cd",0.0,0.0
"u_browserLifeCycle, e_section",0.002807178286110518,0.0013545868628744245
"u_browserLifeCycle, i_dislikeTimes",0.0,0.0
"u_browserLifeCycle, i_dtype",0.0,0.0
"u_browserLifeCycle, i_upTimes",0.003206418685872601,0.0032473064123452818
"u_browserLifeCycle, label_1",0.002967314575506661,0.0020646016160110366
"u_browserLifeCycle, pro",0.0,0.0
"u_browserLifeCycle, u_feedLifeCycle_1",0.0,0.0
"u_browserLifeCycle, u_refreshTimes_1",0.0,0.0
"u_browserLifeCycle, city_rank",0.0,0.0
"u_browserLifeCycle, creat_type_cd",0.0,0.0
"u_browserLifeCycle, net_type",0.0,0.0
"u_phonePrice, e_section",0.23243801265477548,0.10932635146285183
"u_phonePrice, label_1",0.23344812681272875,0.15548753784836622
"u_phonePrice, creat_type_cd",0.0006115476887504122,0.0006115476887504122
"e_ch, creat_type_cd",0.007344335820934096,0.007355380069879111
"e_po, creat_type_cd",0.00034118496144618776,0.00034118496144618776
"e_rn, creat_type_cd",0.00023801150664598541,0.00023801150664598541
"e_section, u_browserLifeCycle",7.39200459311515e-61,7.39200459311515e-61
"e_section, u_phonePrice",0.08614980969954467,0.00026653387527740465
"e_section, i_dislikeTimes",0.8479629362821326,0.9836783465049619
"e_section, i_dtype",0.03954974999167273,0.9643047170641975
"e_section, i_upTimes",0.9898813112771471,0.9999229500571236
"e_section, label_1",0.9554753196845004,0.5234571942919074
"e_section, pro",0.9953225895413471,1.0
"e_section, u_browserMode",0.9901676965052373,0.9820107715802259
"e_section, u_feedLifeCycle_1",0.00021360390625947768,0.808204484915891
"e_section, u_refreshTimes_1",0.7616437120438504,0.9177985022505031
"e_section, age",0.9922448198343843,0.9682193818404777
"e_section, city_rank",0.8491244668317864,0.8124572910677756
"e_section, creat_type_cd",7.235083992221308e-05,7.235083992221308e-05
"e_section, gender",0.868969546346088,0.9138402305752267
"e_section, label_2",0.8994872542891229,0.8994872542891229
"e_section, residence",0.16403305279272945,0.9481522848201748
"e_section, series_group",0.9942432090827333,0.997226589154172
"e_section, u_feedLifeCycle_2",7.392004593114939e-61,7.392004593114939e-61
"e_section, u_refreshTimes_2",0.898799453813921,0.92722732134038
"e_section, net_type",0.15032236516645875,0.8491670257208883
"i_dislikeTimes, e_section",0.6938013880169784,0.4594547080228019
"i_dislikeTimes, i_dtype",0.10500656870578487,0.9468791305228993
"i_dislikeTimes, i_upTimes",0.8262011005797274,0.8737924610265448
"i_dislikeTimes, label_1",0.8345664443700931,0.7346659929769301
"i_dislikeTimes, pro",0.9204081446463531,1.0
"i_dislikeTimes, u_browserMode",0.977513592540256,0.964939134600026
"i_dislikeTimes, u_refreshTimes_1",0.6708753653674187,0.922790555653413
"i_dislikeTimes, age",0.9505744581270887,0.9161039823394161
"i_dislikeTimes, city_rank",0.8131524616281138,0.8796916778457899
"i_dislikeTimes, creat_type_cd",8.320719674819227e-05,8.320719674819227e-05
"i_dislikeTimes, gender",0.8649462183448238,0.8803925933443681
"i_dislikeTimes, label_2",0.8996864375142766,0.8996864375142766
"i_dislikeTimes, series_group",0.9735539439278545,0.9839747111466084
"i_dislikeTimes, u_refreshTimes_2",0.7638419563293266,0.874003371997135
"i_dislikeTimes, net_type",0.18682788602943726,0.8703412122964326
"i_dtype, u_phonePrice",1.6923081978757108e-53,1.0
"i_dtype, e_section",0.6430407946867048,0.32988267363965024
"i_dtype, i_dislikeTimes",0.8743022971417393,0.9810578606079554
"i_dtype, i_upTimes",0.8239366926811829,0.9989814013999612
"i_dtype, label_1",0.7771633821868156,0.5493605183489039
"i_dtype, pro",0.9556033527562132,1.0
"i_dtype, u_refreshTimes_1",0.7162273232953853,0.8207863410435652
"i_dtype, city_rank",0.763317044255648,0.8823429879330289
"i_dtype, creat_type_cd",8.180298488583525e-05,8.194226028179606e-05
"i_dtype, gender",0.8251154965720349,0.8952492998385404
"i_dtype, label_2",0.8601067766563772,0.8998430061843035
"i_dtype, series_group",0.9463988082829753,0.9906202180491293
"i_dtype, u_refreshTimes_2",0.7472084615000849,0.8361300723151437
"i_dtype, net_type",0.27643456855965987,0.8444060677201598
"i_upTimes, e_section",0.7444000490560376,0.38811177063142277
"i_upTimes, i_dislikeTimes",0.3666729285313479,0.4118899891546799
"i_upTimes, i_dtype",0.036598692557446535,0.9365719282973565
"i_upTimes, label_1",0.7928032723614049,0.44626590561543633
"i_upTimes, pro",0.8229414689195655,1.0
"i_upTimes, u_browserMode",0.9252145341978251,0.952578988259827
"i_upTimes, u_refreshTimes_1",0.5004121941515962,0.8104432728693081
"i_upTimes, age",0.8181582523386763,0.8795275390135671
"i_upTimes, city_rank",0.858052223948414,0.8057587063065881
"i_upTimes, creat_type_cd",0.00010266135523904762,0.00010266135523904762
"i_upTimes, gender",0.864289146204966,0.8864226430848074
"i_upTimes, label_2",0.8998589226747289,0.8998589226747289
"i_upTimes, residence",0.21771989906950795,0.5544252909399542
"i_upTimes, series_group",0.9672393229728283,0.963103277425641
"i_upTimes, u_refreshTimes_2",0.45657869327848727,0.8588098245147895
"i_upTimes, net_type",0.15078206422933133,0.8645773058653466
"label_1, u_browserLifeCycle",3.626796098637204e-53,3.626796098637204e-53
"label_1, u_phonePrice",3.729724734465605e-14,0.0033186058419517246
"label_1, e_section",0.8912901560618407,0.37161414192139075
"label_1, i_dislikeTimes",0.9257887580176665,0.9901526246341077
"label_1, i_dtype",0.03503345875849123,0.9885731442166145
"label_1, i_upTimes",0.9924401657039006,0.9997126081658675
"label_1, u_browserMode",0.9900283878068964,0.9827857338539172
"label_1, u_feedLifeCycle_1",5.1547704515742965e-05,0.6669513062856615
"label_1, u_refreshTimes_1",0.8458384858972525,0.9531029031295943
"label_1, age",0.9923942032083479,0.9409932194772281
"label_1, city_rank",0.8674665539991635,0.8745022511354597
"label_1, creat_type_cd",6.25625502418779e-05,6.25625502418779e-05
"label_1, gender",0.8692546938715392,0.9082891597182335
"label_1, label_2",0.8991010919298768,0.8991010919298768
"label_1, residence",0.11405594607732711,0.9268794687908117
"label_1, series_group",0.9949438593158798,0.9950266271375694
"label_1, u_feedLifeCycle_2",3.626796098637204e-53,3.626796098637204e-53
"label_1, u_refreshTimes_2",0.8991907506720628,0.9342323939538544
"label_1, net_type",0.15968448263094373,0.8561859520234766
"pro, e_section",0.838305147844204,0.39447254485684824
"pro, i_dislikeTimes",0.8640729503336597,0.9727813961015916
"pro, i_dtype",0.03685870064090815,0.9864357575264854
"pro, i_upTimes",0.930109846117181,0.9996851555533602
"pro, label_1",0.3680401734642647,1.0
"pro, u_browserMode",0.9393596435819476,0.9792148239323621
"pro, u_refreshTimes_1",0.8046223806322661,0.9329179338604064
"pro, city_rank",0.8284304258789653,0.8481326707198691
"pro, creat_type_cd",5.9296557306172344e-05,6.545984363229617e-05
