,Old,New
"cillabel, u_phonePrice",0.9427173006789049,0.586769846748427
"cillabel, e_section",0.24956365782289566,0.7788182311037563
"cillabel, i_dislikeTimes",0.9999966243943745,0.9872933884867288
"cillabel, i_dtype",0.9896221102023025,0.9743134795436538
"cillabel, i_upTimes",0.9999877900826353,0.999965618380902
"cillabel, label_1",0.8728625591550078,0.8014787377857668
"cillabel, u_browserLifeCycle",0.00023807958612440756,0.10337007339182112
"cillabel, u_browserMode",0.729784627251187,0.9903830841875133
"cillabel, u_feedLifeCycle_1",2.5618222037049484e-05,0.003585735087669681
"cillabel, u_refreshTimes_1",0.9513149972127245,0.9955173858350974
"cillabel, age",0.959349577797439,0.9983631526545749
"cillabel, city_rank",0.7086331043028462,0.9223596435621346
"cillabel, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"cillabel, gender",0.8816003361460728,0.8816003361460728
"cillabel, series_group",0.9993515826495983,0.9793120197460871
"cillabel, u_feedLifeCycle_2",6.383547832822749e-06,4.509692069837613e-06
"cillabel, u_refreshTimes_2",0.7661566607768453,0.6849451716082259
"cillabel, label_2",0.8620610875930836,0.3469019314945928
"e_m, e_section",0.04245104591445929,0.15466832000347272
"e_m, creat_type_cd",0.0,0.0
"u_phonePrice, e_section",0.14472005121878245,0.5387258346537309
"u_phonePrice, i_dislikeTimes",0.6288120811152115,0.7346087727892422
"u_phonePrice, i_dtype",0.5749989218962859,0.7309032251182765
"u_phonePrice, i_upTimes",0.6283517013767813,0.8017086357986107
"u_phonePrice, label_1",0.5367646252301058,0.637203984457499
"u_phonePrice, creat_type_cd",1.0978852606835795e-49,1.0978852606835795e-49
"u_phonePrice, label_2",0.5374135114867004,0.2309664212662287
"e_ch, creat_type_cd",0.0,1.4609225514272774e-64
"e_po, u_phonePrice",0.6641651088815217,0.5019073831482409
"e_po, i_dislikeTimes",0.7875039491028741,0.5838809422102949
"e_po, i_upTimes",0.7650581880738194,0.8814184683415945
"e_po, label_1",0.6904845928783643,0.7344317657377012
"e_po, city_rank",0.5701209444918618,0.7588152476909314
"e_po, creat_type_cd",2.4931485179629132e-36,2.4931485179629132e-36
"e_po, gender",0.8087045964682882,0.8806986096008984
"e_po, series_group",0.8432359172789352,0.8505503987744116
"e_po, label_2",0.7934563774928258,0.4033580980098549
"e_rn, creat_type_cd",1.5303603123786333e-56,1.5303603123786333e-56
"e_section, u_phonePrice",0.9321804000426003,0.5741175916981215
"e_section, i_dislikeTimes",0.9997572668768919,0.9029429198694707
"e_section, i_dtype",0.9678255005085374,0.7679872932266706
"e_section, i_upTimes",0.9987442516309857,0.9954219327863099
"e_section, label_1",0.9339919663100272,0.794413346315497
"e_section, u_browserLifeCycle",0.0002862018134231506,0.06022939982014364
"e_section, u_browserMode",0.823538120493892,0.9776684999276817
"e_section, u_feedLifeCycle_1",0.0006422790594168352,0.001443559124547859
"e_section, u_refreshTimes_1",0.6688535016318964,0.9123712991088282
"e_section, age",0.9489538535610724,0.996721800765181
"e_section, city_rank",0.6959683202768172,0.9199845477294384
"e_section, creat_type_cd",1.2192776879442442e-37,1.2192776879442442e-37
"e_section, gender",0.8815950661235314,0.8815950661235314
"e_section, series_group",0.9992735970617004,0.9753982190552825
"e_section, u_feedLifeCycle_2",6.448784764578771e-06,4.544451494182231e-06
"e_section, u_refreshTimes_2",0.908919921847502,0.4016390117915344
"e_section, label_2",0.8622778586062714,0.3461327409828667
"i_cat, creat_type_cd",1.9548668534916787e-20,1.9548668534916787e-20
"i_dislikeTimes, u_phonePrice",0.8942443536603374,0.48934805834111605
"i_dislikeTimes, e_section",0.23308152734537396,0.6606682016208805
"i_dislikeTimes, i_dtype",0.8615285583114434,0.7530571785898474
"i_dislikeTimes, i_upTimes",0.8967537062573336,0.8772079093366065
"i_dislikeTimes, label_1",0.7354281675181582,0.730060587322789
"i_dislikeTimes, u_browserMode",0.6568993878375,0.9590476576680309
"i_dislikeTimes, age",0.8884139512550173,0.9453303012584657
"i_dislikeTimes, city_rank",0.683350528078513,0.8659295786225306
"i_dislikeTimes, creat_type_cd",5.879759669795516e-25,5.879759669795516e-25
"i_dislikeTimes, gender",0.881427645996878,0.881427645996878
"i_dislikeTimes, series_group",0.9793889320919897,0.9074959508110632
"i_dislikeTimes, u_refreshTimes_2",0.38294377269205165,0.5883217151757649
"i_dislikeTimes, label_2",0.8621974500559354,0.3511516691812635
"i_dtype, u_phonePrice",0.9176059992223944,0.592261567533998
"i_dtype, e_section",0.2571197736451435,0.7207529001102662
"i_dtype, i_dislikeTimes",0.9835122213200704,0.8825813570922251
"i_dtype, i_upTimes",0.9901551340405293,0.9978987530345289
"i_dtype, label_1",0.8297955633840334,0.8275761060463567
"i_dtype, city_rank",0.7042972561615619,0.9011488399216816
"i_dtype, creat_type_cd",9.491406485581282e-33,9.491406485581282e-33
"i_dtype, gender",0.8807300335164499,0.8807300335164499
"i_dtype, series_group",0.9980717643390946,0.9507962609677651
"i_dtype, u_refreshTimes_2",0.5139792294876868,0.6125600373993663
"i_dtype, label_2",0.8622868612948585,0.33947371338337895
"i_regionEntity, creat_type_cd",8.901025841456836e-06,9.975259239437041e-06
"i_upTimes, u_phonePrice",0.8787196375726873,0.6121927118997382
"i_upTimes, e_section",0.29354566301853235,0.7847929294337679
"i_upTimes, i_dislikeTimes",0.5542079558841811,0.4963220429523271
"i_upTimes, i_dtype",0.743256400134815,0.8392047713981504
"i_upTimes, label_1",0.7821852152529598,0.8108441972922227
"i_upTimes, u_browserMode",0.6818730532255703,0.968136627208121
"i_upTimes, age",0.8330405751597001,0.986303852520073
"i_upTimes, city_rank",0.6710984754806615,0.8624757826299136
"i_upTimes, creat_type_cd",1.6891354260882605e-38,1.6891354260882605e-38
"i_upTimes, gender",0.8815106567908189,0.8815106567908189
"i_upTimes, series_group",0.9691386155179609,0.8546440008681823
"i_upTimes, label_2",0.8621324075640514,0.38588633670628497
"label_1, u_phonePrice",0.91667455831997,0.5629078483554592
"label_1, e_section",0.26584223490566516,0.7664034691900896
"label_1, i_dislikeTimes",0.9978153702993523,0.9456879321526064
"label_1, i_dtype",0.9389425887156347,0.972458559305759
"label_1, i_upTimes",0.988176723157624,0.9909712386363154
"label_1, u_browserLifeCycle",4.818295967601925e-06,0.0909801968996965
"label_1, u_browserMode",0.714202155662746,0.9868406945425456
"label_1, u_feedLifeCycle_1",0.0001055354814941204,0.01748828365900609
"label_1, u_refreshTimes_1",0.8710059492490863,0.8941948560401703
"label_1, age",0.9472901948398259,0.9956605122104618
"label_1, city_rank",0.7050609512655245,0.9177585458918991
"label_1, creat_type_cd",2.362650620206951e-59,2.362650620206951e-59
"label_1, gender",0.8815913520594865,0.8815913520594865
"label_1, series_group",0.9971607070680103,0.9644247398016209
"label_1, u_feedLifeCycle_2",1.8285995898165738e-05,1.749814144928183e-05
"label_1, u_refreshTimes_2",0.6994268234860289,0.5827080629036405
"label_1, label_2",0.8620616444863086,0.3398243531158414
"pro, e_section",0.23325002254840152,0.7584890550750213
"pro, i_dislikeTimes",0.9865138798492712,0.961153756785332
"pro, i_dtype",0.979493504416647,0.9192428596310228
"pro, i_upTimes",0.9495289166637167,0.9624215122595838
"pro, label_1",0.4806007738986442,0.8451998808419819
"pro, city_rank",0.7035733575669226,0.8952403652532661
"pro, creat_type_cd",5.726035366421729e-51,5.726035366421729e-51
"pro, gender",0.881570613011265,0.881570613011265
"pro, series_group",0.9903684947713247,0.9475291749316521
"pro, label_2",0.8622024863955194,0.35665612165646954
"u_browserLifeCycle, e_section",0.23396777006325037,0.06304117243114248
"u_browserLifeCycle, label_1",0.8269224219527653,0.07549690988925405
"u_browserLifeCycle, creat_type_cd",2.966840472188829e-07,2.966840472188829e-07
"u_browserMode, e_section",0.27571489129217563,0.7414103441173758
"u_browserMode, i_dislikeTimes",0.973010690677319,0.8339438841700443
"u_browserMode, i_upTimes",0.9514501917771201,0.8708604029449927
"u_browserMode, label_1",0.8122576585041951,0.7617713326918352
"u_browserMode, creat_type_cd",2.1782318266389273e-42,2.1782318266389273e-42
"u_feedLifeCycle_1, e_section",0.27816499860417826,0.6958796239026895
"u_feedLifeCycle_1, label_1",0.8562215583937622,0.8060107731987465
"u_feedLifeCycle_1, creat_type_cd",2.1308681058626406e-08,2.1308681058626406e-08
"u_refreshTimes_1, e_section",0.27874854582261094,0.7294529906492344
"u_refreshTimes_1, label_1",0.8077620331293259,0.739786087894213
"u_refreshTimes_1, creat_type_cd",4.093245612011484e-18,4.093245612011484e-18
"adv_id, u_phonePrice",0.9427173006789049,0.586769846748427
"adv_id, e_section",0.24956365782289566,0.7788182311037563
"adv_id, i_dislikeTimes",0.9999966243943745,0.9872933884867288
"adv_id, i_dtype",0.9896221102023025,0.9743134795436538
"adv_id, i_upTimes",0.9999877900826353,0.999965618380902
"adv_id, label_1",0.8728625591550078,0.8014787377857668
"adv_id, u_browserLifeCycle",0.00023807958612440756,0.10337007339182112
"adv_id, u_browserMode",0.729784627251187,0.9903830841875133
"adv_id, u_feedLifeCycle_1",2.5618222037049484e-05,0.003585735087669681
"adv_id, u_refreshTimes_1",0.9513149972127245,0.9955173858350974
"adv_id, age",0.959349577797439,0.9983631526545749
"adv_id, city_rank",0.7086331043028462,0.9223596435621346
"adv_id, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"adv_id, gender",0.8816003361460728,0.8816003361460728
"adv_id, series_group",0.9993515826495983,0.9793120197460871
"adv_id, u_feedLifeCycle_2",6.383547832822749e-06,4.509692069837613e-06
"adv_id, u_refreshTimes_2",0.7661566607768453,0.6849451716082259
"adv_id, label_2",0.8620610875930836,0.3469019314945928
"adv_prim_id, u_phonePrice",0.9427173006789049,0.586769846748427
"adv_prim_id, e_section",0.24956365782289566,0.7788182311037563
"adv_prim_id, i_dislikeTimes",0.9999966243943745,0.9872933884867288
"adv_prim_id, i_dtype",0.9896221102023025,0.9743134795436538
"adv_prim_id, i_upTimes",0.9999877900826353,0.999965618380902
"adv_prim_id, label_1",0.8728625591550078,0.8014787377857668
"adv_prim_id, u_browserLifeCycle",0.00023807958612440756,0.10337007339182112
"adv_prim_id, u_browserMode",0.729784627251187,0.9903830841875133
