,Old,New
"cillabel, u_phonePrice",0.7030805247063512,0.8634468589331138
"cillabel, e_section",0.42218842844815574,0.9966989015618366
"cillabel, i_dislikeTimes",0.999175214480155,0.9849971919825558
"cillabel, i_dtype",0.9946142820059213,0.20116545113098022
"cillabel, i_upTimes",0.9997819978906307,0.9980550701451127
"cillabel, label_1",0.8221635253827201,0.23942416224378918
"cillabel, u_browserLifeCycle",4.244076291407583e-29,8.080246999399499e-10
"cillabel, u_browserMode",0.002239339062981641,2.3167499731052157e-05
"cillabel, u_feedLifeCycle_1",4.327210864864578e-14,9.413963111257433e-11
"cillabel, u_refreshTimes_1",0.9781777088535702,0.5433722307386846
"cillabel, age",0.9921088136646004,0.8798758837873695
"cillabel, city_rank",0.8852062169194598,0.7724815500257943
"cillabel, gender",0.8941569228411343,0.8941569228411343
"cillabel, label_2",0.9728718583626049,0.9728718583626049
"cillabel, residence",0.9999943378119927,0.9954873899460813
"cillabel, series_group",0.9901630446316296,0.9961208251989994
"cillabel, slot_id",0.9794964379308146,0.9794964379308146
"cillabel, u_feedLifeCycle_2",2.406072512946271e-22,8.782958413632828e-150
"cillabel, u_refreshTimes_2",0.9500987861412031,0.48203556358593647
"e_m, e_section",0.06574585083160371,0.1500236767038517
"e_m, label_1",0.19092336179133085,0.05282621857727765
"u_phonePrice, e_section",0.11661279564973909,0.24852907608788144
"u_phonePrice, i_dislikeTimes",0.34768529475915316,0.33026159621282924
"u_phonePrice, i_dtype",0.345283113078662,0.0800742169306659
"u_phonePrice, i_upTimes",0.34849908394095586,0.34637854480006014
"u_phonePrice, label_1",0.2874434498191788,0.07483991651392768
"u_phonePrice, city_rank",0.23872838956936634,0.1458520543888022
"u_phonePrice, gender",0.3121468688930871,0.3121468688930871
"e_section, u_phonePrice",0.6786727884046313,0.8064355476440193
"e_section, i_dislikeTimes",0.9916898554710378,0.9470380467182868
"e_section, i_dtype",0.7439352698834449,1.0
"e_section, i_upTimes",0.9994496086253308,0.9636053378784163
"e_section, label_1",0.834979597440071,0.2652364645393745
"e_section, u_browserLifeCycle",8.316485391185558e-28,7.437352866975529e-07
"e_section, u_browserMode",0.014593024901528771,0.0006108694014077211
"e_section, u_feedLifeCycle_1",1.4435556777263677e-06,4.787849422448328e-10
"e_section, u_refreshTimes_1",0.9776493180162026,0.6535598399420831
"e_section, age",0.9856920157853728,0.7601769669194847
"e_section, city_rank",0.8172228061492571,0.7048780005547275
"e_section, gender",0.8941544223247847,0.8941544223247847
"e_section, label_2",0.9751196611136059,0.9751196611136059
"e_section, residence",0.9995659372909492,0.9855231150705919
"e_section, series_group",0.9858003755228741,0.9184669090254634
"e_section, slot_id",0.9841754569725093,0.9841754569725093
"e_section, u_feedLifeCycle_2",7.422985948895451e-19,2.7365802926278484e-100
"e_section, u_refreshTimes_2",0.9162819194938074,0.4474732680235106
"i_dislikeTimes, u_phonePrice",0.6825739344660986,0.7245980231121609
"i_dislikeTimes, e_section",0.5162224657337179,0.5209558458139769
"i_dislikeTimes, i_dtype",0.9727720284305127,0.11444826566382942
"i_dislikeTimes, i_upTimes",0.9065511435039916,0.47371540396045
"i_dislikeTimes, label_1",0.813834892760561,0.17823384168579176
"i_dislikeTimes, age",0.9695665915705112,0.39233050062751995
"i_dislikeTimes, city_rank",0.8423700927255577,0.555176241537056
"i_dislikeTimes, gender",0.8939811632638668,0.8402657651744555
"i_dislikeTimes, series_group",0.9585664868132651,0.8429037366675983
"i_dtype, u_phonePrice",0.6736881658251059,0.8204651313809104
"i_dtype, e_section",0.27437231534128026,1.0
"i_dtype, i_dislikeTimes",0.9572396384519581,0.7348458808350997
"i_dtype, i_upTimes",0.9824053730326787,0.9584801293828005
"i_dtype, label_1",0.8268251907066556,0.3475600610891315
"i_dtype, age",0.9317985628240737,0.9163119443597338
"i_dtype, city_rank",0.8445072056419984,0.7165945580595603
"i_dtype, gender",0.8940756008930023,0.8940756008930023
"i_dtype, series_group",0.9686465496391681,0.9820293759825838
"i_upTimes, u_phonePrice",0.6717363851597187,0.7670699593117178
"i_upTimes, e_section",0.4029381479063127,0.5353847303538158
"i_upTimes, i_dislikeTimes",0.511634402871153,0.40036052375952735
"i_upTimes, i_dtype",0.9606965597460092,0.27244157479584136
"i_upTimes, label_1",0.7185344957162723,0.4960723424083381
"i_upTimes, age",0.7904623307653278,0.5757258344210812
"i_upTimes, city_rank",0.8201456197698314,0.6628126317218785
"i_upTimes, gender",0.8939902638427524,0.8939902638427524
"i_upTimes, series_group",0.9377752377059011,0.9241981208962116
"label_1, u_phonePrice",0.7032280889127174,0.8598264114555342
"label_1, e_section",0.4237092034216684,0.8157833814712786
"label_1, i_dislikeTimes",0.9978637746844865,0.9719227069284709
"label_1, i_dtype",0.9835918057619533,0.2912079419517312
"label_1, i_upTimes",0.9993339964584921,0.9980082368622586
"label_1, u_browserLifeCycle",1.7726076378999138e-25,2.2573072399978406e-15
"label_1, u_browserMode",0.06859296627497237,0.6123842234407544
"label_1, u_feedLifeCycle_1",1.5575610542679606e-12,3.1299898475948403e-10
"label_1, u_refreshTimes_1",0.9582977484893136,0.8918773572882772
"label_1, age",0.9878197337312224,0.8723289963761551
"label_1, city_rank",0.8768619275713523,0.7884457244799554
"label_1, gender",0.8941323509400536,0.8941323509400536
"label_1, label_2",0.9729246607471915,0.9729246607471915
"label_1, residence",0.9987596668399772,0.9575687943378538
"label_1, series_group",0.9867581730853001,0.9954175247570562
"label_1, u_refreshTimes_2",0.9393671122451951,0.38541734280860523
"pro, e_section",0.35300912932895556,0.9174150942256536
"pro, label_1",0.12841912777657785,1.0
"u_browserLifeCycle, e_section",0.5465505078019853,0.9197482158081665
"u_browserLifeCycle, label_1",0.8430113104590317,0.23253685678593644
"u_browserMode, e_section",0.4216223932643194,0.6922081397096655
"u_browserMode, label_1",0.7805261405572883,0.35221487036511295
"u_feedLifeCycle_1, e_section",0.5302221283906641,0.053941008681155506
"u_feedLifeCycle_1, label_1",0.7297066221347946,0.020245373139079762
"u_refreshTimes_1, e_section",0.33657435366389366,0.6892775147182221
"u_refreshTimes_1, label_1",0.7681684095561863,0.3686365483211962
"u_refreshTimes_1, city_rank",0.5156695583893778,1.0
"adv_id, u_phonePrice",0.7030805247063512,0.8634468589331138
"adv_id, e_section",0.42218842844815574,0.9966989015618366
"adv_id, i_dislikeTimes",0.999175214480155,0.9849971919825558
"adv_id, i_dtype",0.9946142820059213,0.20116545113098022
"adv_id, i_upTimes",0.9997819978906307,0.9980550701451127
"adv_id, label_1",0.8221635253827201,0.23942416224378918
"adv_id, u_browserLifeCycle",4.244076291407583e-29,8.080246999399499e-10
"adv_id, u_browserMode",0.002239339062981641,2.3167499731052157e-05
"adv_id, u_feedLifeCycle_1",4.327210864864578e-14,9.413963111257433e-11
"adv_id, u_refreshTimes_1",0.9781777088535702,0.5433722307386846
"adv_id, age",0.9921088136646004,0.8798758837873695
"adv_id, city_rank",0.8852062169194598,0.7724815500257943
"adv_id, gender",0.8941569228411343,0.8941569228411343
"adv_id, label_2",0.9728718583626049,0.9728718583626049
"adv_id, residence",0.9999943378119927,0.9954873899460813
"adv_id, series_group",0.9901630446316296,0.9961208251989994
"adv_id, slot_id",0.9794964379308146,0.9794964379308146
"adv_id, u_feedLifeCycle_2",2.406072512946271e-22,8.782958413632828e-150
"adv_id, u_refreshTimes_2",0.9500987861412031,0.48203556358593647
"adv_prim_id, u_phonePrice",0.7030805247063512,0.8634468589331138
"adv_prim_id, e_section",0.42218842844815574,0.9966989015618366
"adv_prim_id, i_dislikeTimes",0.999175214480155,0.9849971919825558
"adv_prim_id, i_dtype",0.9946142820059213,0.20116545113098022
"adv_prim_id, i_upTimes",0.9997819978906307,0.9980550701451127
"adv_prim_id, label_1",0.8221635253827201,0.23942416224378918
"adv_prim_id, u_browserLifeCycle",4.244076291407583e-29,8.080246999399499e-10
"adv_prim_id, u_browserMode",0.002239339062981641,2.3167499731052157e-05
"adv_prim_id, u_feedLifeCycle_1",4.327210864864578e-14,9.413963111257433e-11
"adv_prim_id, u_refreshTimes_1",0.9781777088535702,0.5433722307386846
"adv_prim_id, age",0.9921088136646004,0.8798758837873695
"adv_prim_id, city_rank",0.8852062169194598,0.7724815500257943
"adv_prim_id, gender",0.8941569228411343,0.8941569228411343
"adv_prim_id, label_2",0.9728718583626049,0.9728718583626049
"adv_prim_id, residence",0.9999943378119927,0.9954873899460813
