,Old,New
"cillabel, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"cillabel, u_phonePrice",0.0,0.0
"cillabel, e_section",0.4764449525134635,0.2867011495669807
"cillabel, i_dislikeTimes",0.9971251936673152,0.9903885418387599
"cillabel, i_dtype",0.96137974688306,0.9849692404947595
"cillabel, i_upTimes",0.9942589341222956,0.9981664638532602
"cillabel, label_1",0.6746521356253714,0.9429832583702166
"cillabel, pro",0.0,0.9749487053827617
"cillabel, u_browserMode",0.9951799865103559,0.9994562666352672
"cillabel, u_feedLifeCycle_1",0.038962837847899,0.00028780510181033916
"cillabel, u_refreshTimes_1",0.9556938891692797,0.956430445308503
"cillabel, age",0.9603586188896429,0.9921268406194697
"cillabel, city_rank",0.9464793737197332,0.9457073486385236
"cillabel, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"cillabel, gender",0.863439200493107,0.8679831143830664
"cillabel, label_2",0.8991004936544592,0.8991004936544592
"cillabel, series_group",0.9847911994417735,0.953818178209902
"cillabel, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"cillabel, u_refreshTimes_2",0.14992320466219022,0.8340665643675281
"cillabel, net_type",0.9923143674144461,0.9827925147533396
"e_m, e_section",0.09838906384841387,0.042130398003399926
"e_m, label_1",0.12244010485622164,0.10568051982378228
"e_m, creat_type_cd",0.0,0.0
"u_browserLifeCycle, u_phonePrice",0.0,0.0
"u_browserLifeCycle, e_section",0.001667417883823784,0.0010367693672413058
"u_browserLifeCycle, i_dislikeTimes",0.0,0.0
"u_browserLifeCycle, i_dtype",0.0,0.0
"u_browserLifeCycle, i_upTimes",0.0031881831068033602,0.0032408417880210433
"u_browserLifeCycle, label_1",0.0024575411897595277,0.002895846580016419
"u_browserLifeCycle, pro",0.0,0.0
"u_browserLifeCycle, u_browserMode",0.0,0.0
"u_browserLifeCycle, u_feedLifeCycle_1",0.0,0.0
"u_browserLifeCycle, u_refreshTimes_1",0.0,0.0
"u_browserLifeCycle, creat_type_cd",0.0,0.0
"u_browserLifeCycle, net_type",0.0,0.0
"u_phonePrice, e_section",0.5816340123388948,0.2506163044640704
"u_phonePrice, i_dislikeTimes",0.8030453073809249,0.7254376803484165
"u_phonePrice, i_dtype",0.6739013214935621,0.7742588259305349
"u_phonePrice, i_upTimes",0.828510991011705,0.8243701621536177
"u_phonePrice, label_1",0.5767989816461686,0.6349784141457036
"u_phonePrice, creat_type_cd",0.0006115631998281905,0.0006115631998281905
"e_ch, label_1",0.19451742287491453,0.7487371159794114
