,Old,New
"cillabel, u_phonePrice",0.5127632454475279,0.9534628085489074
"cillabel, e_section",0.7009065479090164,0.8906386406588187
"cillabel, i_dislikeTimes",0.9998857385475518,0.9995440758901931
"cillabel, i_dtype",0.9997779869839939,0.9289380034602567
"cillabel, i_upTimes",0.9999226564917327,0.9993655867511828
"cillabel, label_1",0.9608594187251199,0.9735485733341307
"cillabel, pro",0.0,0.0
"cillabel, u_browserLifeCycle",0.14595863642094278,0.9978251138184826
"cillabel, u_browserMode",0.9914696601113581,0.7486309843981331
"cillabel, u_feedLifeCycle_1",0.0009730543573977483,0.8725829131779954
"cillabel, u_refreshTimes_1",0.9279622443427145,0.899797317696886
"cillabel, age",0.994742075052554,0.9988482646625664
"cillabel, city_rank",0.7043625809214714,0.9890033400822746
"cillabel, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"cillabel, gender",0.8816003361460728,0.8816003361460728
"cillabel, residence",2.9333910609564846e-21,0.9999539911817148
"cillabel, series_group",0.9996745452390984,0.9989079523434959
"cillabel, u_feedLifeCycle_2",4.857085504003003e-06,3.971955022013005e-06
"cillabel, u_refreshTimes_2",0.14877420141521547,0.9961222125277095
"cillabel, label_2",0.6276486779512577,0.39801169426695937
"e_m, e_section",0.15286083170726808,0.165551984753672
"e_m, creat_type_cd",0.0,0.0
"u_phonePrice, e_section",0.23658602538739912,0.44353146897785306
"u_phonePrice, i_dislikeTimes",0.3448869059301967,0.5851268365077971
"u_phonePrice, i_dtype",0.32564838378711636,0.540984527241787
"u_phonePrice, i_upTimes",0.3445341623725812,0.6072340025226244
"u_phonePrice, label_1",0.33167442350581267,0.5177050551776721
"u_phonePrice, city_rank",0.25877838371952283,1.0
"u_phonePrice, creat_type_cd",0.0,1.0978852606835795e-49
"u_phonePrice, label_2",0.27266352201087274,0.291709086647411
"e_ch, creat_type_cd",0.0,1.4609225514272774e-64
"e_po, u_phonePrice",0.32628763755329915,0.7689539401275791
"e_po, i_dislikeTimes",0.7210130221423254,0.6649253051845865
"e_po, i_upTimes",0.7587650352451863,0.7926376158911734
"e_po, label_1",0.6857140312520564,0.7069309076356454
"e_po, city_rank",0.5654481437259982,0.7494723007478696
"e_po, creat_type_cd",2.4931485179629132e-36,2.4931485179629132e-36
"e_po, gender",0.8806986096008984,0.8806986096008984
"e_po, series_group",0.8604063677761947,0.8402876948176481
"e_po, label_2",0.6457640590751976,0.42569783408906187
"e_rn, creat_type_cd",1.5303603123786333e-56,1.5303603123786333e-56
"e_section, u_phonePrice",0.5041290896700898,0.9354257037021921
"e_section, i_dislikeTimes",0.9993915275952809,0.9978428510747539
"e_section, i_dtype",0.9976217115444505,0.8754630885501902
"e_section, i_upTimes",0.9997059232851683,0.9984893111521992
"e_section, label_1",0.940589535481814,0.9766771111406527
"e_section, u_browserLifeCycle",0.08690124169984376,0.9517359779863985
"e_section, u_browserMode",0.9881851524559808,0.7679390008625717
"e_section, u_feedLifeCycle_1",0.0009954735596537374,0.7733722525962288
"e_section, u_refreshTimes_1",0.9014306478005505,0.8553140203767989
"e_section, age",0.9935524946170464,0.9972599226582768
"e_section, city_rank",0.7362157601498187,0.977373716446569
"e_section, creat_type_cd",1.2192776879442442e-37,1.2192776879442442e-37
"e_section, gender",0.8815950661235314,0.8815950661235314
"e_section, series_group",0.9996618984826101,0.9984763129056209
"e_section, u_feedLifeCycle_2",4.918807289912024e-06,4.076591361055481e-06
"e_section, u_refreshTimes_2",0.188708838801902,0.9878548101804718
"e_section, label_2",0.6187371901340207,0.39091331413175456
"i_cat, creat_type_cd",5.249626755649625e-11,1.9548668534916787e-20
"i_dislikeTimes, u_phonePrice",0.4502161524690538,0.8100195277484505
"i_dislikeTimes, e_section",0.7354509440851635,0.8218024955980381
"i_dislikeTimes, i_dtype",0.9741310568179353,0.7570252719653081
"i_dislikeTimes, i_upTimes",0.9550931921671035,0.8054097298149991
"i_dislikeTimes, label_1",0.8560647444123771,0.7864424576789029
"i_dislikeTimes, u_browserMode",0.9518253913439749,0.7671243665654505
"i_dislikeTimes, age",0.9654271201075786,0.9351017116736172
"i_dislikeTimes, city_rank",0.6642469007742728,0.9053763920380902
"i_dislikeTimes, creat_type_cd",5.879759669795516e-25,5.879759669795516e-25
"i_dislikeTimes, gender",0.881427645996878,0.881427645996878
"i_dislikeTimes, series_group",0.9828612732480687,0.9248383939138566
"i_dislikeTimes, u_refreshTimes_2",0.16024229219455707,0.731801833319279
"i_dislikeTimes, label_2",0.6231281818325529,0.38175258321794214
"i_dtype, u_phonePrice",0.5042458918232091,0.920442260201633
"i_dtype, e_section",0.5978619996066352,0.6312777272372023
"i_dtype, i_dislikeTimes",0.9556418544182219,0.9483411333512808
"i_dtype, i_upTimes",0.9939770057895027,0.9920564952559203
"i_dtype, label_1",0.9363004299391953,0.8987863114571557
"i_dtype, city_rank",0.6563960275642309,0.969638390649588
"i_dtype, creat_type_cd",9.491406485581282e-33,9.491406485581282e-33
"i_dtype, gender",0.8807300335164499,0.8807300335164499
"i_dtype, series_group",0.9991292431354842,0.968824796865101
"i_dtype, label_2",0.6295555301770257,0.40287295656145583
"i_regionEntity, creat_type_cd",2.4562816998800965e-05,9.975259239437041e-06
"i_upTimes, u_phonePrice",0.4519693039210223,0.9124817196534157
"i_upTimes, e_section",0.756334099658697,0.5500094950159177
"i_upTimes, i_dislikeTimes",0.5671585279561465,0.5287499869657144
"i_upTimes, i_dtype",0.9744481225521101,0.7403084952928964
"i_upTimes, label_1",0.8211181861849208,0.7748495451970377
"i_upTimes, u_browserMode",0.8917517389312268,0.5979965100324408
"i_upTimes, age",0.9579271360434376,0.9276403919660619
"i_upTimes, city_rank",0.5647143489230441,0.9133890518700725
"i_upTimes, creat_type_cd",1.6891354260882605e-38,1.6891354260882605e-38
"i_upTimes, gender",0.8815106567908189,0.8815106567908189
"i_upTimes, series_group",0.9608279835616311,0.9569222488144136
"i_upTimes, u_refreshTimes_2",0.6479740588620593,1.0
"i_upTimes, label_2",0.5000453509718776,0.39245438793708554
"label_1, u_phonePrice",0.5051916139362085,0.9343795078905978
"label_1, e_section",0.6936381925529921,0.8894272743174991
"label_1, i_dislikeTimes",0.9945944883431359,0.9985165008949465
"label_1, i_dtype",0.9985568099148044,0.9116695795278409
"label_1, i_upTimes",0.9991601260482385,0.987274027823697
"label_1, u_browserLifeCycle",0.08529461019257092,0.9064694128303613
"label_1, u_browserMode",0.988595954392845,0.7195509398985349
"label_1, u_feedLifeCycle_1",0.00018849729222075257,0.839988416444419
"label_1, u_refreshTimes_1",0.9186694697085962,0.8245824780160818
"label_1, age",0.9906552183435626,0.9955295422141712
"label_1, city_rank",0.6968175745909002,0.9836708979918616
"label_1, creat_type_cd",2.362650620206951e-59,2.362650620206951e-59
"label_1, gender",0.8815913520594865,0.8815913520594865
"label_1, series_group",0.9990530814269869,0.9920903145340054
"label_1, u_feedLifeCycle_2",1.7081059322122475e-05,1.7214513972968808e-05
"label_1, u_refreshTimes_2",0.14654860868738717,0.9939572034926812
"label_1, label_2",0.6279927129112914,0.398806180619832
"pro, u_phonePrice",0.49401497798318533,0.8912497237176842
"pro, e_section",0.6932732313154655,0.8703627748994158
"pro, i_dislikeTimes",0.9925692212163797,0.927396875373268
"pro, i_dtype",0.9965971586083711,0.9004710904916269
"pro, i_upTimes",0.9831453768899646,0.9352747269181433
"pro, label_1",0.30075395317071785,0.3862198984659289
"pro, city_rank",0.6981939621288997,0.9252065266042614
"pro, creat_type_cd",5.726035366421729e-51,5.726035366421729e-51
"pro, gender",0.881570613011265,0.881570613011265
"pro, series_group",0.9872492995370535,0.9549583320563961
"pro, label_2",0.617713152018926,0.36930744546276006
"u_browserLifeCycle, e_section",0.73669481087903,0.9095862207836317
"u_browserLifeCycle, label_1",0.9026742975478783,0.95726705368622
"u_browserLifeCycle, creat_type_cd",2.966840472188829e-07,2.966840472188829e-07
"u_browserMode, e_section",0.6873473818272586,0.7955331932502994
"u_browserMode, i_dislikeTimes",0.9347221906318253,0.9906438376074631
"u_browserMode, i_upTimes",0.9793621752657196,0.9945585189632602
"u_browserMode, label_1",0.8723377429032395,0.802092653037613
"u_browserMode, city_rank",0.5007500320812399,0.833530362169492
"u_browserMode, creat_type_cd",2.1782318266389273e-42,2.1782318266389273e-42
"u_feedLifeCycle_1, e_section",0.9656280074803574,0.8649867048350026
"u_feedLifeCycle_1, label_1",0.7631188406846394,0.9220255079242887
"u_feedLifeCycle_1, creat_type_cd",2.1308681058626406e-08,2.1308681058626406e-08
"u_feedLifeCycle_1, label_2",0.6071607607816824,0.3874753830228082
"u_refreshTimes_1, e_section",0.5710594941745037,0.5111571755539155
"u_refreshTimes_1, label_1",0.8001726543639667,0.6191587737803224
"u_refreshTimes_1, creat_type_cd",4.093245612011484e-18,4.093245612011484e-18
"u_refreshTimes_1, label_2",0.5198237041854455,0.21203117672738286
"adv_id, u_phonePrice",0.5127632454475279,0.9534628085489074
"adv_id, e_section",0.7009065479090164,0.8906386406588187
"adv_id, i_dislikeTimes",0.9998857385475518,0.9995440758901931
"adv_id, i_dtype",0.9997779869839939,0.9289380034602567
"adv_id, i_upTimes",0.9999226564917327,0.9993655867511828
"adv_id, label_1",0.9608594187251199,0.9735485733341307
"adv_id, pro",0.0,0.0
"adv_id, u_browserLifeCycle",0.14595863642094278,0.9978251138184826
"adv_id, u_browserMode",0.9914696601113581,0.7486309843981331
"adv_id, u_feedLifeCycle_1",0.0009730543573977483,0.8725829131779954
"adv_id, u_refreshTimes_1",0.9279622443427145,0.899797317696886
"adv_id, age",0.994742075052554,0.9988482646625664
"adv_id, city_rank",0.7043625809214714,0.9890033400822746
"adv_id, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"adv_id, gender",0.8816003361460728,0.8816003361460728
"adv_id, residence",2.9333910609564846e-21,0.9999539911817148
"adv_id, series_group",0.9996745452390984,0.9989079523434959
"adv_id, u_feedLifeCycle_2",4.857085504003003e-06,3.971955022013005e-06
"adv_id, u_refreshTimes_2",0.14877420141521547,0.9961222125277095
"adv_id, label_2",0.6276486779512577,0.39801169426695937
"adv_prim_id, u_phonePrice",0.5127632454475279,0.9534628085489074
"adv_prim_id, e_section",0.7009065479090164,0.8906386406588187
"adv_prim_id, i_dislikeTimes",0.9998857385475518,0.9995440758901931
