,Old,New
"cillabel, u_browserLifeCycle",2.2721682631525883e-10,1.6267562028260903e-191
"cillabel, u_phonePrice",0.912188079672021,0.9647146888967323
"cillabel, e_section",0.1281282292165628,0.2794762811296893
"cillabel, i_dislikeTimes",0.9996939515276676,0.9944197948005828
"cillabel, i_dtype",0.9969212610053302,0.9103949836964508
"cillabel, i_upTimes",0.9995670789069524,0.9983052616444582
"cillabel, label_1",0.9187475466698647,0.5681500622084922
"cillabel, u_browserMode",0.9983367023281119,0.9985520773744437
"cillabel, u_feedLifeCycle_1",0.000438273532345207,0.00024758276831204695
"cillabel, u_refreshTimes_1",0.002988971776920261,3.5749818928475073e-07
"cillabel, age",0.9730879871514133,0.45855596440623625
"cillabel, city_rank",0.9090760858870055,0.8564649692413745
"cillabel, creat_type_cd",0.00011212435355107119,0.00011212435355107119
"cillabel, gender",0.8916124180196672,0.8710515880672369
"cillabel, label_2",0.9636249019263979,0.9636249019263979
"cillabel, residence",0.9996978469630455,0.03839636708341069
"cillabel, series_group",0.7460766436044594,0.9988700627757133
"cillabel, u_feedLifeCycle_2",2.930483016806773e-14,2.930483016806773e-14
"cillabel, u_refreshTimes_2",0.0005383069859951179,3.7140102228014682e-09
"e_m, e_section",0.02064248809625937,1.0
"e_m, creat_type_cd",0.001658218125657968,0.001658218125657968
"u_browserLifeCycle, e_section",0.000798630781867278,0.00048715962306996593
"u_browserLifeCycle, i_dtype",0.01737859859202235,0.0010254924111026938
"u_browserLifeCycle, label_1",0.018126130719145844,0.0006170320158670702
"u_browserLifeCycle, creat_type_cd",0.0,0.0
"u_phonePrice, e_section",0.11488996010825332,0.36217479989172174
"u_phonePrice, i_dislikeTimes",0.8055622594560115,0.7179152695470659
"u_phonePrice, i_dtype",0.8002427702840689,0.5107930494684729
"u_phonePrice, i_upTimes",0.7972722147054722,0.8162466842202318
"u_phonePrice, label_1",0.7152050320043748,0.5264829775721709
"u_phonePrice, u_feedLifeCycle_1",0.0,1.0
"u_phonePrice, u_refreshTimes_1",8.908504059248357e-24,1.0
"u_phonePrice, creat_type_cd",0.007625387069252661,0.007625387069252661
"e_ch, creat_type_cd",0.0005001365182754658,3.242679612739152e-12
"e_po, u_phonePrice",0.6758434737049579,0.7183562962913876
"e_po, e_section",0.24532692671937306,1.0
"e_po, i_dislikeTimes",0.8584204246491607,0.5724050044501718
"e_po, i_dtype",0.8137735482179043,0.46195232036096606
"e_po, i_upTimes",0.8957947209514128,0.7331815872723847
"e_po, label_1",0.7199675589419338,0.5296865626774081
"e_po, u_browserMode",0.8621231285430409,0.8762784346989279
"e_po, age",0.8468218231178453,0.2514767522898024
"e_po, city_rank",0.8607743817633444,0.6830709681185598
"e_po, creat_type_cd",0.0002873628284184144,0.0002873628284184144
"e_po, gender",0.8624245182045587,0.8546401939681485
"e_rn, creat_type_cd",0.00035374737802005825,0.00035374737802005825
"e_section, cillabel",0.9888993993105772,0.9888993993105772
"e_section, u_browserLifeCycle",3.0635053106463704e-09,9.147030314112e-134
"e_section, u_phonePrice",0.9007367065039188,0.9604600763414983
"e_section, i_dislikeTimes",0.9990940065871774,0.9778633986384597
"e_section, i_dtype",0.8351149516003624,0.5571045570523269
"e_section, i_upTimes",0.9995978490362163,0.9909377690579683
"e_section, label_1",0.8160430975386481,0.4698753750199235
"e_section, u_browserMode",0.989727390474636,0.9973308158409703
"e_section, u_feedLifeCycle_1",0.012654391431270198,0.002745713421511204
"e_section, u_refreshTimes_1",0.03711860907221505,0.0003578421027386192
"e_section, age",0.9561337781236973,0.47348323928531216
"e_section, city_rank",0.8555412703648736,0.8585797563774183
"e_section, creat_type_cd",0.00012862204528746237,0.00012862204528746237
"e_section, gender",0.9198170392139321,0.8487962423461284
"e_section, label_2",0.9642391007095595,0.9642391007095595
"e_section, residence",0.994787656094051,0.10073758605170159
"e_section, series_group",0.6540412165538811,0.9976098095135562
"e_section, u_feedLifeCycle_2",1.5394946525140823e-13,1.5394946525140823e-13
"e_section, u_refreshTimes_2",0.014206260954481855,0.03917873560952504
"i_dislikeTimes, u_phonePrice",0.8031308493541398,0.8657694609699145
"i_dislikeTimes, e_section",0.12456603889311729,0.19432225900819752
"i_dislikeTimes, i_dtype",0.9519380426294186,0.7454838971740342
"i_dislikeTimes, i_upTimes",0.8514651755979421,0.7804933675089429
