,Old,New
"cillabel, u_phonePrice",0.04323266110371757,3.3071143198836285e-10
"cillabel, e_section",0.9036986608739435,0.9858054725512062
"cillabel, i_dislikeTimes",0.9991786197739702,0.9912440869338037
"cillabel, i_dtype",0.9590829652295872,0.901689604889157
"cillabel, i_upTimes",0.9999558798570677,0.9988180066800995
"cillabel, label_1",0.8855942603142021,0.7779119087289843
"cillabel, u_browserLifeCycle",0.9332394848568315,0.023492442618441453
"cillabel, u_browserMode",0.9849989569361821,0.6581245901358435
"cillabel, u_feedLifeCycle_1",9.54575080801399e-06,0.00018159164065345776
"cillabel, u_refreshTimes_1",0.9850344623360175,0.9679418376719504
"cillabel, age",0.059271057819495966,0.0873869632514936
"cillabel, city_rank",0.9800822723557036,0.9257890162096278
"cillabel, gender",0.842360993591519,0.8564017647007394
"cillabel, residence",0.9999961974159233,0.9952156562997823
"cillabel, series_group",0.9846598394589001,0.9907593062256651
"cillabel, slot_id",0.9565298493936154,0.9565298493936154
"cillabel, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"cillabel, u_refreshTimes_2",0.040804941705725684,0.6057322163101524
"cillabel, net_type",8.66340976858283e-119,3.2020694013332813e-16
"e_m, e_section",0.15827384618779833,0.0977000347140878
"e_m, label_1",0.17151399941217815,0.07575736681566758
"u_phonePrice, e_section",0.3387511547691839,0.5892519705840757
"u_phonePrice, i_dislikeTimes",0.3791035717308855,0.5694255637244685
"u_phonePrice, i_dtype",0.3526591979343319,0.3930383260236858
"u_phonePrice, i_upTimes",0.3753388495778824,0.641420501506879
"u_phonePrice, label_1",0.32492321837315924,0.33170217862597157
"u_phonePrice, u_browserMode",0.0,1.0
"u_phonePrice, net_type",0.0,1.0
"e_po, label_1",0.7798344595196254,0.6439186923774102
"e_section, u_phonePrice",0.04753919404255446,3.31583535661996e-10
"e_section, i_dislikeTimes",0.9976193164750875,0.9801918963699101
"e_section, i_dtype",0.7870108629484203,0.7231554423338349
"e_section, i_upTimes",0.9998384210714648,0.9967706360369912
"e_section, label_1",0.8825731858359156,0.7755775432127102
"e_section, u_browserLifeCycle",0.8784057290715557,0.023693297641714687
"e_section, u_browserMode",0.9829677609870386,0.5597156788940254
"e_section, u_feedLifeCycle_1",1.3740166225246166e-07,0.0001681993052609072
"e_section, u_refreshTimes_1",0.8802173296199242,0.9285929294799586
"e_section, age",0.09452821323221856,0.09412908466867866
"e_section, city_rank",0.9746917100622425,0.9225826833636107
"e_section, gender",0.8423483912802843,0.8557562970248584
"e_section, residence",0.999974631691247,0.990042452247776
