,Old,New
"cillabel, u_phonePrice",0.5797024176552519,0.9822325433869711
"cillabel, e_section",0.9507208050907144,0.9061093309314038
"cillabel, i_dtype",0.9920199498484673,0.9983839252919412
"cillabel, u_browserLifeCycle",6.221639187280074e-08,9.670723807529022e-07
"cillabel, u_browserMode",0.3903526476670834,0.9975096411970125
"cillabel, u_feedLifeCycle_1",5.9859017027024e-12,1.2110552375144549e-09
"cillabel, u_refreshTimes_1",0.5222504921354683,0.35467675055787673
"cillabel, label_1",0.5402774135788078,0.6976542055812474
"cillabel, i_dislikeTimes",0.9986409239282877,0.9962907750399979
"cillabel, i_upTimes",0.999985286580492,0.9997077929181938
"cillabel, age",0.8919058620330401,0.9791577255652489
"cillabel, city_rank",0.9900990178557971,0.9851275901421895
"cillabel, emui_dev",0.17149368774750612,1.0
"cillabel, gender",0.9289493112596802,0.8941569228411343
"cillabel, label_2",0.9728718583626049,0.9728718583626049
"cillabel, residence",0.9999999979453494,1.0
"cillabel, series_group",0.999246753558885,0.991234592143015
"cillabel, slot_id",0.9794964379308146,0.9794964379308146
"cillabel, u_feedLifeCycle_2",0.013577650035817623,2.406072512946271e-22
"cillabel, u_refreshTimes_2",0.0002796431183630601,4.768809478811784e-05
"e_m, e_section",0.1569619259023594,0.1876723835085205
"e_m, label_1",0.12474109947131876,0.10044069248544073
"u_phonePrice, e_section",0.660582624057739,0.7309545505747368
"u_phonePrice, i_dtype",0.7004424710614123,0.9353772943071863
"u_phonePrice, label_1",0.5658491959612914,0.6700136670001711
"u_phonePrice, i_dislikeTimes",0.7188793445501562,0.7898005772465755
"u_phonePrice, i_upTimes",0.6778830167857954,0.771048336165584
"e_section, u_phonePrice",0.5769101825512672,0.9796206152877437
"e_section, i_dtype",0.6759507310011104,1.0
"e_section, u_browserLifeCycle",6.4340797264950694e-12,1.0517628711928081e-19
"e_section, u_browserMode",0.2794079591637726,0.9900849936667848
"e_section, u_feedLifeCycle_1",7.581524093834332e-11,0.000978498119762172
"e_section, u_refreshTimes_1",0.2931531156405809,0.27272121560676443
"e_section, label_1",0.5379331199021935,0.6962271780202952
"e_section, i_dislikeTimes",0.9673511451603227,0.9690237863932535
"e_section, i_upTimes",0.9998490495555843,0.9981354186938326
"e_section, age",0.8869179543429768,0.9094023134857547
"e_section, city_rank",0.987851592161566,0.9788379980842876
"e_section, emui_dev",0.2093212004892878,1.0
"e_section, gender",0.9277632825302311,0.8941544223247847
"e_section, label_2",0.9751196611136059,0.9751196611136059
"e_section, residence",0.9999999928956637,1.0
"e_section, series_group",0.9988407513575998,0.9870226335659988
"e_section, slot_id",0.9841754569725093,0.9841754569725093
"e_section, u_feedLifeCycle_2",0.02310592810184566,7.422985948895451e-19
"e_section, u_refreshTimes_2",0.0005369707999138316,2.4150607069461965e-05
"i_dtype, u_phonePrice",0.577193846201526,0.9689841700070942
"i_dtype, e_section",0.6626903550134438,1.0
"i_dtype, label_1",0.49904376382786253,0.6941603285309413
"i_dtype, i_dislikeTimes",0.9699754658582666,0.9543601323299591
"i_dtype, i_upTimes",0.9930454001112661,0.9709037681354349
"i_dtype, age",0.7957496023088262,0.5963164883517484
"i_dtype, city_rank",0.9774542423468429,0.9471656130896476
"i_dtype, gender",0.9135363791932345,0.8940756008930023
"i_dtype, series_group",0.9930416996898294,0.9806080100467038
"i_dtype, u_refreshTimes_2",0.0010123891624010711,1.0
"u_browserLifeCycle, e_section",0.9626590075759878,0.6635302460058973
"u_browserLifeCycle, label_1",0.7104018876019244,1.0
"u_browserMode, e_section",0.8767317256157103,0.7834897642252279
"u_browserMode, label_1",0.5589900938017216,1.0
"u_feedLifeCycle_1, e_section",0.6043159470914486,0.8518137470420434
"u_feedLifeCycle_1, label_1",0.6941185112933459,1.0
"u_refreshTimes_1, e_section",0.6050823867860441,0.8401317762701512
"u_refreshTimes_1, label_1",0.632180879639547,0.404678964944193
"u_refreshTimes_1, city_rank",0.7466977996149432,0.8022791886140606
"label_1, u_phonePrice",0.5950475621054713,0.9813486407991486
"label_1, e_section",0.9653001746088574,0.9161996215432817
"label_1, i_dtype",0.9860057643112768,0.9913429534106423
"label_1, u_browserLifeCycle",2.7952431649072583e-07,1.0
"label_1, u_browserMode",0.7263083345632538,1.0
"label_1, u_feedLifeCycle_1",3.901517528044107e-09,1.0
"label_1, u_refreshTimes_1",0.3178997070196601,0.16896762283616515
"label_1, i_dislikeTimes",0.9983124449065474,0.9916786586415123
"label_1, i_upTimes",0.9999564695628044,0.999582884735388
"label_1, age",0.8301124682095298,0.9809976623351753
"label_1, city_rank",0.989670262758824,0.9834274529800251
"label_1, emui_dev",0.22441494160265194,1.0
"label_1, gender",0.9271572368965985,0.8941323509400536
"label_1, label_2",0.9729246607471915,0.9729246607471915
"label_1, residence",0.9999999851646766,1.0
"label_1, series_group",0.9991643520377973,0.9892794416299996
"label_1, u_refreshTimes_2",0.006426032229494876,9.267192566455017e-05
"pro, label_1",0.015203223495260945,1.0
"i_dislikeTimes, u_phonePrice",0.5391505146656865,0.8726500613086494
"i_dislikeTimes, e_section",0.7149534986982741,0.6860104844731825
"i_dislikeTimes, i_dtype",0.9485945126899129,0.8336401502316055
"i_dislikeTimes, label_1",0.499945892803474,0.5183807080416177
"i_dislikeTimes, i_upTimes",0.9277568582467977,0.9126037064974897
"i_dislikeTimes, age",0.5834509778437561,0.8615316918023742
"i_dislikeTimes, city_rank",0.9452686879021556,0.826386668799155
"i_dislikeTimes, gender",0.9119820237691134,0.8402657651744555
"i_dislikeTimes, series_group",0.9822117361137177,0.9162334108178265
"i_upTimes, u_phonePrice",0.4535168004088738,0.9609836413772918
"i_upTimes, e_section",0.5759790557413662,0.5162676991856057
"i_upTimes, i_dtype",0.9243800061183683,0.9472576867513279
"i_upTimes, label_1",0.5371633177780821,0.7602532492693592
"i_upTimes, i_dislikeTimes",0.5837584459598317,0.7913956728149956
"i_upTimes, age",0.7040853348584017,0.6620049499758873
"i_upTimes, city_rank",0.888917975861554,0.8902088608094271
"i_upTimes, gender",0.8873634991238175,0.8939902638427524
"i_upTimes, series_group",0.9579400978554227,0.9761145344107418
"e_ch, label_1",0.2322266682583348,1.0
"adv_id, u_phonePrice",0.5797024176552519,0.9822325433869711
"adv_id, e_section",0.9507208050907144,0.9061093309314038
"adv_id, i_dtype",0.9920199498484673,0.9983839252919412
