,Old,New
"cillabel, u_phonePrice",0.0023738235964022025,0.9910789677628195
"cillabel, e_section",0.4698197748766765,0.945892264380459
"cillabel, i_dislikeTimes",0.9966217272284799,0.9889884318367353
"cillabel, i_dtype",0.7995032555753168,0.7924108337297486
"cillabel, i_upTimes",0.999997676597541,0.9996686624521631
"cillabel, label",0.5988337192720262,0.24605224380915142
"cillabel, u_browserLifeCycle",2.630504211482997e-09,5.70369347121486e-10
"cillabel, u_browserMode",0.9878427438287475,0.9829532760179274
"cillabel, u_feedLifeCycle_1",0.0025609538283737163,0.0020857235274613956
"cillabel, u_refreshTimes_1",0.5647307791757799,0.29747095570872567
"cillabel, age",0.9896663304203772,0.9884669144587273
"cillabel, city_rank",0.8949402463823575,0.9165946530778173
"cillabel, gender",0.8655118011137565,0.8803677670756307
"cillabel, residence",0.9999969933822437,0.010108847855786432
"cillabel, series_group",0.9256613675256573,0.895612442890357
"cillabel, slot_id",0.9513380161881257,0.9513380161881257
"cillabel, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"cillabel, u_refreshTimes_2",0.0018138565786333747,0.04043113406474065
"e_m, e_section",0.05441408086713625,0.0977872862174879
"e_m, label",0.08972590626708593,1.0
"u_phonePrice, e_section",0.33192726017879687,0.7948435508306796
"u_phonePrice, i_dislikeTimes",0.592660156663166,1.0
"u_phonePrice, i_dtype",0.4881203512741023,1.0
"u_phonePrice, i_upTimes",0.6257300268632158,0.9789662078870542
"u_phonePrice, label",0.5088266000315299,0.38785936542067617
"e_po, e_section",0.21173876674858477,1.0
"e_po, i_dislikeTimes",0.6809412070967343,0.6197139088492549
"e_po, i_upTimes",0.8141354510214445,0.7787681102627475
"e_po, label",0.5625287894590856,0.4090828428935076
"e_po, city_rank",0.7268363445215552,0.820396795835889
"e_po, gender",0.8649604048132988,0.7831938990451505
"e_section, u_phonePrice",0.034233560948517296,0.9875065582312318
"e_section, i_dislikeTimes",0.9914148705331556,0.9818278809331196
"e_section, i_dtype",0.6764216714071628,0.7118763644369002
"e_section, i_upTimes",0.9999854819227965,0.9992205267630015
"e_section, label",0.7083811799288929,0.2660872439267872
"e_section, u_browserLifeCycle",4.7212357681927766e-07,7.730154793983602e-11
"e_section, u_browserMode",0.9714953294726748,0.9719505888389467
"e_section, u_feedLifeCycle_1",0.0001069000750342155,0.005810129475973023
"e_section, u_refreshTimes_1",0.27321109890753636,0.2361722725779461
"e_section, age",0.9894485487556073,0.9862931417286995
"e_section, city_rank",0.893629874447057,0.9112791506082092
"e_section, gender",0.8652054415076662,0.8786463650373975
"e_section, residence",0.9996675099216412,0.232040194303617
"e_section, series_group",0.925136838801217,0.8664304665187033
"e_section, slot_id",0.9530713159666442,0.9530713159666442
"e_section, u_feedLifeCycle_2",1.8086936929447883e-12,1.8086936929447883e-12
"e_section, u_refreshTimes_2",0.024253358030502943,0.1510478764415385
"i_dislikeTimes, u_phonePrice",0.015556744470371035,1.0
"i_dislikeTimes, e_section",0.44138047529763325,0.7479328898578522
"i_dislikeTimes, i_dtype",0.6383927526381435,0.5421737181122854
"i_dislikeTimes, i_upTimes",0.845573077529464,0.8455696110922879
"i_dislikeTimes, label",0.5218088003720536,0.26974380057146996
"i_dislikeTimes, u_browserMode",0.8670878831672884,0.9181231719303293
"i_dislikeTimes, u_refreshTimes_1",0.4831014612437617,1.0
"i_dislikeTimes, age",0.97585128415656,0.9469997419237105
"i_dislikeTimes, city_rank",0.7622857339645857,0.8784013702720275
"i_dislikeTimes, gender",0.8653873476720755,0.817088488053213
"i_dislikeTimes, series_group",0.8511070581091239,0.7994421725455902
"i_dislikeTimes, slot_id",0.9519175858014519,0.9519175858014519
"i_dislikeTimes, u_refreshTimes_2",0.11687550113354293,1.0
"i_dtype, u_phonePrice",0.006213398465561532,1.0
"i_dtype, e_section",0.3096804016819139,0.6941900387751907
"i_dtype, i_dislikeTimes",0.9223884316976845,0.8793138577398282
"i_dtype, i_upTimes",0.9900876971713122,0.9776055464533975
"i_dtype, label",0.4606210722507863,0.3001757063659456
"i_dtype, age",0.9798036506725806,0.977883601876236
"i_dtype, city_rank",0.8791783915570223,0.9233956028813406
"i_dtype, gender",0.8648967532594822,0.8828323597478649
"i_dtype, series_group",0.7851058786319158,0.8503585566529142
"i_dtype, u_refreshTimes_2",0.03450642353244479,0.021734013961026383
"i_upTimes, u_phonePrice",0.029467695728864596,0.9472525481638404
"i_upTimes, e_section",0.4086905638053997,0.6510800210013682
"i_upTimes, i_dislikeTimes",0.5181449428856577,0.5840651435767445
"i_upTimes, i_dtype",0.5773169555601914,0.517096612353416
"i_upTimes, label",0.58448931137028,0.3082980134322771
"i_upTimes, u_browserMode",0.8743179903801763,0.8517365265701178
"i_upTimes, age",0.9554403579871482,0.895548061806158
"i_upTimes, city_rank",0.8355011322601607,0.8655785064768707
"i_upTimes, gender",0.8654041057888118,0.8510568231344752
"i_upTimes, series_group",0.7615813544550674,0.8597513646782249
"i_upTimes, slot_id",0.9524109750420251,0.9524109750420251
"label, u_phonePrice",0.03003528532113867,0.9920327195822018
"label, e_section",0.516233472743159,0.9277325088147217
"label, i_dislikeTimes",0.9902059205754036,0.9932909461533013
"label, i_dtype",0.7397129018940058,0.8282191488481649
"label, i_upTimes",0.9999971138247058,0.9991396731103342
"label, u_browserLifeCycle",5.783673037245375e-08,5.149067362419752e-06
"label, u_browserMode",0.9871632359020694,0.9732900037500792
"label, u_feedLifeCycle_1",0.0016430182750674259,0.015325774471967242
"label, u_refreshTimes_1",0.6815767053308013,0.49606448509556517
"label, age",0.986710296927875,0.9894957781429978
"label, city_rank",0.8975539026259586,0.9036686907662052
"label, gender",0.8655109759348619,0.8748036337822631
"label, residence",0.9999459612253254,0.022889845048709688
"label, series_group",0.8648480402718772,0.8681228333248461
"label, slot_id",0.9517564405355161,0.9517564405355161
"label, u_refreshTimes_2",0.020484396424294747,0.06365031249323458
"pro, label",0.014491734086223064,1.0
"u_browserLifeCycle, e_section",0.473066558587756,0.8679574106968959
"u_browserLifeCycle, label",0.5851555820374292,0.3599805605413998
"u_browserMode, e_section",0.4986089607957266,0.7789240575930299
"u_browserMode, i_dislikeTimes",0.8793214005258727,0.9269769529875265
"u_browserMode, i_upTimes",0.9709952854483448,0.9832939293872388
"u_browserMode, label",0.5667677407398845,0.2259985792301455
"u_feedLifeCycle_1, e_section",0.4721728568869005,0.7189506744558636
"u_feedLifeCycle_1, label",0.4694971905847569,0.19754723490874074
"u_refreshTimes_1, e_section",0.41655598064311183,0.7428951157073909
"u_refreshTimes_1, i_dislikeTimes",0.9187875400899195,1.0
"u_refreshTimes_1, label",0.48674620151181336,0.2693493158090883
"u_refreshTimes_1, city_rank",0.6493322134721617,1.0
"adv_id, u_phonePrice",0.0023738235964022025,0.9910789677628195
"adv_id, e_section",0.4698197748766765,0.945892264380459
"adv_id, i_dislikeTimes",0.9966217272284799,0.9889884318367353
"adv_id, i_dtype",0.7995032555753168,0.7924108337297486
"adv_id, i_upTimes",0.999997676597541,0.9996686624521631
"adv_id, label",0.5988337192720262,0.24605224380915142
"adv_id, u_browserLifeCycle",2.630504211482997e-09,5.70369347121486e-10
"adv_id, u_browserMode",0.9878427438287475,0.9829532760179274
"adv_id, u_feedLifeCycle_1",0.0025609538283737163,0.0020857235274613956
"adv_id, u_refreshTimes_1",0.5647307791757799,0.29747095570872567
"adv_id, age",0.9896663304203772,0.9884669144587273
"adv_id, city_rank",0.8949402463823575,0.9165946530778173
"adv_id, gender",0.8655118011137565,0.8803677670756307
"adv_id, residence",0.9999969933822437,0.010108847855786432
"adv_id, series_group",0.9256613675256573,0.895612442890357
