,Old,New
"cillabel, u_phonePrice",0.9660006399104384,0.8782575541974516
"cillabel, e_po",0.0,1.0
"cillabel, e_section",0.7481370441230314,0.9995723978788695
"cillabel, i_dislikeTimes",0.9998460816235243,0.9993381012008136
"cillabel, i_dtype",0.9839942106357965,0.9890372557155386
"cillabel, i_upTimes",0.9998955737088218,0.9993083033124661
"cillabel, label_1",0.5636651416183787,0.5124992835068323
"cillabel, pro",0.9998822310573333,0.7801492228800987
"cillabel, u_browserLifeCycle",0.001090957766590665,5.2663517295724486e-05
"cillabel, u_browserMode",0.9465740666912014,0.9926141622132916
"cillabel, u_feedLifeCycle_1",0.02943206220727334,5.961864912397398e-05
"cillabel, u_refreshTimes_1",0.9974422184103996,0.8279762770237772
"cillabel, age",0.995998251799762,0.9404911700588984
"cillabel, city_rank",0.9537502872586845,0.6707251683488965
"cillabel, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"cillabel, gender",0.8816003361460728,0.8816003361460728
"cillabel, series_group",0.8985980217274,0.9912824257616045
"cillabel, u_feedLifeCycle_2",2.142857078230207e-246,2.142857078230207e-246
"cillabel, u_refreshTimes_2",0.3218826310269189,0.512585625351258
"cillabel, label_2",0.7794145270464106,0.7685007003104677
"e_m, label_1",0.12533252221584526,1.0
"e_m, creat_type_cd",0.0,0.0
"u_phonePrice, e_section",0.6967974836746657,0.5751832048493233
"u_phonePrice, i_dislikeTimes",0.9923689703147212,0.6247321380599012
"u_phonePrice, i_dtype",0.9055355195545658,0.7733347786217382
"u_phonePrice, i_upTimes",0.9927630041465757,0.7538234930100833
"u_phonePrice, label_1",0.6868851375042903,0.5805919594129364
"u_phonePrice, creat_type_cd",1.0677889021283343e-29,1.0677889021283343e-29
"e_ch, creat_type_cd",0.0,0.0
"e_po, u_phonePrice",0.7865442020412887,0.7263784359647212
"e_po, i_dislikeTimes",0.730404443189796,0.5493118827860883
"e_po, i_upTimes",0.8625166382172678,0.3954239896946232
"e_po, label_1",0.5687021061533029,0.39091511362978754
"e_po, city_rank",0.7999751181142708,0.5932171981062644
"e_po, creat_type_cd",2.4931485179629132e-36,2.4931485179629132e-36
"e_po, gender",0.8806986096008984,0.8087045964682882
"e_po, series_group",0.6954620536414569,0.5504513709512033
"e_po, label_2",0.7430173252874794,0.6111617203618227
"e_rn, u_phonePrice",0.8646558292163252,1.0
"e_rn, label_1",0.581147443109141,1.0
"e_rn, city_rank",0.8026220762867818,1.0
"e_rn, creat_type_cd",1.5303603123786333e-56,1.5303603123786333e-56
"e_rn, gender",0.8651373826513573,1.0
"e_rn, label_2",0.6837190302655953,1.0
"e_section, u_phonePrice",0.9634948829496665,0.8722827810526239
"e_section, i_dislikeTimes",0.9989228592003757,0.8523750629159584
"e_section, i_dtype",0.9809342550592548,0.693233637893447
"e_section, i_upTimes",0.999831914265339,0.981329439192654
"e_section, label_1",0.5731333440755698,0.5168497613844545
"e_section, pro",0.9998653825297011,0.7664307558883166
"e_section, u_browserLifeCycle",0.0025512782761710037,0.00013504389119298622
"e_section, u_browserMode",0.8921025422419963,0.9624885246246087
"e_section, u_feedLifeCycle_1",0.10027767485655043,0.05321578938118552
"e_section, u_refreshTimes_1",0.9954775026472045,0.6413570753240294
"e_section, age",0.9912379289732811,0.9259390188579956
"e_section, city_rank",0.9541086953473419,0.6705572073734453
"e_section, creat_type_cd",1.2192776879442442e-37,1.2192776879442442e-37
"e_section, gender",0.8815950661235314,0.8815950661235314
"e_section, series_group",0.8794636676754528,0.9707073884535766
"e_section, u_feedLifeCycle_2",7.52777148466362e-195,7.52777148466362e-195
"e_section, u_refreshTimes_2",0.21524432408027816,0.4048679227922425
"e_section, label_2",0.7787535047874508,0.7651041764737391
"i_cat, creat_type_cd",5.249626755649625e-11,1.9548668534915905e-20
"i_dislikeTimes, u_phonePrice",0.9331480892639503,0.7795150524234006
"i_dislikeTimes, e_section",0.6630933997658912,0.613577028043729
"i_dislikeTimes, i_dtype",0.9552012063908508,0.8621254197374881
"i_dislikeTimes, i_upTimes",0.9481555332384942,0.7727022977987776
"i_dislikeTimes, label_1",0.4706925217192668,0.35458598733544855
"i_dislikeTimes, pro",0.9900962583461262,0.4239104339248364
"i_dislikeTimes, u_browserMode",0.8420579657101388,0.35198826083768747
"i_dislikeTimes, age",0.9804379202547593,0.7960744584304681
"i_dislikeTimes, city_rank",0.8955040948571754,0.606853893501837
"i_dislikeTimes, creat_type_cd",5.879759669795516e-25,5.879759669795516e-25
"i_dislikeTimes, gender",0.881427645996878,0.8306250822089809
"i_dislikeTimes, series_group",0.8645166761731926,0.8933587288879249
