,Old,New
"cillabel, u_phonePrice",0.5416206936694035,1.2389064247132353e-14
"cillabel, e_section",0.35126835799340805,0.5237327153349187
"cillabel, i_dislikeTimes",0.9999899283381242,0.9953663015367644
"cillabel, i_dtype",0.9970205305061409,0.9824870328377783
"cillabel, i_upTimes",0.9998075104704661,0.9999719982607134
"cillabel, label_1",0.7823597769083579,0.28271695741812214
"cillabel, u_browserLifeCycle",0.40368167238636277,0.6106443361666365
"cillabel, u_browserMode",0.9876818017549492,0.9576079528862339
"cillabel, u_feedLifeCycle_1",1.4724327655814642e-07,0.0038518165163693645
"cillabel, u_refreshTimes_1",0.01789798334625858,0.050478615883225796
"cillabel, age",0.0038426275279601994,0.00924260210614779
"cillabel, city_rank",0.9302834614616307,0.9341810298550948
"cillabel, gender",0.842360993591519,0.8534186411482414
"cillabel, series_group",0.9989883652120097,0.9948148968036906
"cillabel, slot_id",0.9565298493936154,0.9565298493936154
"cillabel, u_feedLifeCycle_2",2.8082009638088914e-30,0.00037658281998312126
"cillabel, u_refreshTimes_2",0.5755710143083708,0.5990774716447016
"cillabel, net_type",9.351937564643327e-110,1.3050395722169139e-27
"e_m, e_section",0.0990880035677969,0.09153355393867908
"e_m, label_1",0.143790251674733,0.1160987777987606
"u_phonePrice, e_section",0.13890761864315979,0.4600794899644534
"u_phonePrice, i_dislikeTimes",0.3764977660126663,0.5013491509132935
"u_phonePrice, i_dtype",0.3722077411690884,0.3668615105059649
"u_phonePrice, i_upTimes",0.3747558728597462,0.573350053788727
"u_phonePrice, label_1",0.3185649168214623,0.13795888427020542
"e_po, label_1",0.59811928415122,0.372039029962592
"e_section, u_phonePrice",0.3683789420328106,4.51583561459788e-12
"e_section, i_dislikeTimes",0.9998318938785575,0.9904425467552145
"e_section, i_dtype",0.9686428432127066,0.8947555510675309
"e_section, i_upTimes",0.9991764919478732,0.9999398179772098
"e_section, label_1",0.659378481682737,0.24963638444080694
"e_section, u_browserLifeCycle",0.4037459105113192,0.622169799474366
"e_section, u_browserMode",0.979694933915876,0.9388954868598242
"e_section, u_feedLifeCycle_1",3.9614270085899083e-07,7.798852958946017e-11
"e_section, u_refreshTimes_1",0.07194990652698441,0.12119658667743702
"e_section, age",0.1747310600988554,0.18493758513724015
"e_section, city_rank",0.9236010515203976,0.9401747774820486
"e_section, gender",0.8423483912802843,0.7815381514108023
"e_section, series_group",0.9962526595740864,0.9918534897420614
"e_section, slot_id",0.962894512033014,0.962894512033014
"e_section, u_feedLifeCycle_2",1.4538531724154874e-21,0.0008631252070428904
"e_section, u_refreshTimes_2",0.2660170654808284,0.3375565083327063
"e_section, net_type",2.6678023882116472e-30,2.3620805230006695e-07
"i_dislikeTimes, u_phonePrice",0.30525513474409827,0.02870216197905525
"i_dislikeTimes, e_section",0.42062339077305677,0.48015555935855314
"i_dislikeTimes, i_dtype",0.9001139951799926,0.3779152362053767
"i_dislikeTimes, i_upTimes",0.8825302489757701,1.0
"i_dislikeTimes, label_1",0.6213902858738478,0.5305595049609829
"i_dislikeTimes, u_browserLifeCycle",0.35740663235710424,0.2551504274175752
"i_dislikeTimes, u_browserMode",0.8557492017713509,0.9292959414158253
"i_dislikeTimes, u_refreshTimes_1",0.17295869379116338,0.10435641835708417
"i_dislikeTimes, city_rank",0.7872924579975656,0.7734462031894674
"i_dislikeTimes, gender",0.7909974745385133,0.8227171744607478
"i_dislikeTimes, series_group",0.9240536687908866,0.7180476907305924
"i_dtype, u_phonePrice",0.42014570310314014,3.5701754499942e-06
"i_dtype, e_section",0.2462348302732485,0.4069543398380965
"i_dtype, i_dislikeTimes",0.9994423452646777,0.9257525736374581
"i_dtype, i_upTimes",0.9932554862822736,0.996483948556245
"i_dtype, label_1",0.8096413707856431,0.3636649074699744
"i_dtype, u_browserLifeCycle",0.43743744491102937,0.4531043209719187
"i_dtype, city_rank",0.9094260000440355,0.877963810068088
"i_dtype, gender",0.8417405229801227,0.7593109222712486
"i_dtype, series_group",0.9731420917929394,0.9760016996397725
"i_upTimes, u_phonePrice",0.40080416922202267,0.04414220091026176
"i_upTimes, e_section",0.4416201902559628,0.5657688204374848
"i_upTimes, i_dislikeTimes",0.6361838534913492,1.0
"i_upTimes, i_dtype",0.9524015707515403,0.8252750059772518
"i_upTimes, label_1",0.7015318813879527,0.3024280978270747
"i_upTimes, u_browserLifeCycle",0.3173862300817045,0.45643780113427346
"i_upTimes, u_browserMode",0.874129665615416,0.8251466144496862
"i_upTimes, age",0.060681538942988764,0.2630334896851982
"i_upTimes, city_rank",0.8634934470301124,0.8846557284388624
"i_upTimes, gender",0.8421929059204301,0.7936761724479788
"i_upTimes, series_group",0.9617061522589587,0.9354066679421931
"label_1, u_phonePrice",0.5140653149701473,2.9040847031059525e-10
"label_1, e_section",0.33835228759081104,0.4651277886019074
"label_1, i_dislikeTimes",0.9999498813793701,0.9950806833991055
"label_1, i_dtype",0.9849546780122687,0.9760130428509377
"label_1, i_upTimes",0.9990511898232497,0.9999518136373101
"label_1, u_browserLifeCycle",0.3966821405338241,0.3925138871700382
"label_1, u_browserMode",0.9054903883978416,0.9500292404099872
"label_1, u_feedLifeCycle_1",0.0004132694652131799,8.30265157724241e-05
"label_1, u_refreshTimes_1",0.009386452505700554,0.06322937733206065
"label_1, age",0.05723329980068583,0.022006802275722173
"label_1, city_rank",0.9295701170157874,0.9426123768419987
