,Old,New
"cillabel, u_phonePrice",0.556678663179607,0.868599529338366
"cillabel, e_section",0.21260211788225641,0.557115312304642
"cillabel, i_dislikeTimes",0.9974189708648858,0.999969422093828
"cillabel, i_dtype",0.9810458920219056,0.6521010267961763
"cillabel, i_upTimes",0.9993326755372361,0.9903544013260883
"cillabel, label_1",0.19106882147972207,0.801409160940126
"cillabel, pro",0.0,1.0
"cillabel, u_browserLifeCycle",0.002938334813111424,0.00018075499604496286
"cillabel, u_browserMode",0.9993669672945097,0.9998100973219309
"cillabel, u_feedLifeCycle_1",9.057604692403102e-05,0.006413875014811063
"cillabel, u_refreshTimes_1",0.002571967533581331,0.9994473109579379
"cillabel, age",0.984515209060351,0.6191367880937553
"cillabel, city_rank",0.9548057810528512,0.9963870637118037
"cillabel, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"cillabel, gender",0.8816003361460728,0.8816003361460728
"cillabel, residence",7.927949197820722e-12,0.00039721749978158466
"cillabel, series_group",0.9702193447234881,0.9684970641421728
"cillabel, u_feedLifeCycle_2",6.1481810887474006e-06,2.142857078230207e-246
"cillabel, u_refreshTimes_2",0.994748600069255,1.3356722551438055e-06
"cillabel, label_2",0.5972352984536871,0.7614383042459447
"e_m, e_section",0.039728195201473,1.0
"e_m, label_1",0.0968968769129723,1.0
"e_m, creat_type_cd",0.0,0.0
"u_phonePrice, e_section",0.14111367916676476,0.3528195677881524
"u_phonePrice, i_dislikeTimes",0.42102978686777454,0.5718599099694338
"u_phonePrice, i_dtype",0.5098469734919818,0.2637308107153657
"u_phonePrice, i_upTimes",0.7488042734895989,0.4838090512015868
"u_phonePrice, label_1",0.18189422606473754,0.4931075440969087
"u_phonePrice, city_rank",0.2323594561353712,1.0
"u_phonePrice, creat_type_cd",1.0978852606835795e-49,1.0978852606835795e-49
"u_phonePrice, label_2",0.43655922408635656,0.49314952228080344
"e_ch, creat_type_cd",1.4609225514272774e-64,1.4609225514272774e-64
"e_po, u_phonePrice",0.3776453752140576,0.496867529435444
"e_po, i_dislikeTimes",0.6842958979178906,0.5664261490093461
"e_po, i_upTimes",0.698790974693971,0.48458226160498896
"e_po, label_1",0.3106604171366207,0.5553511064988808
"e_po, city_rank",0.6923070235085454,0.7004991988694819
"e_po, creat_type_cd",2.4931485179629132e-36,2.4931485179629132e-36
"e_po, gender",0.8806986096008984,0.8806986096008984
"e_po, series_group",0.7246580778104076,0.6795774371520118
"e_po, label_2",0.5627603532229933,0.7756290909716246
"e_rn, creat_type_cd",1.5303603123786333e-56,1.5303603123786333e-56
"e_section, u_phonePrice",0.5412445035942048,0.8500157434229121
"e_section, i_dislikeTimes",0.9935636994072972,0.9995044716406589
"e_section, i_dtype",0.9656806577433258,0.44893943398200675
"e_section, i_upTimes",0.9985026322612095,0.9887949590444226
"e_section, label_1",0.14949565431906112,0.7873617203495089
"e_section, u_browserLifeCycle",0.02732885203196253,0.004557861406623525
"e_section, u_browserMode",0.9996056625756012,0.9963735411255392
"e_section, u_feedLifeCycle_1",5.466882844507393e-06,0.010163324108618964
"e_section, u_refreshTimes_1",0.06310090101289755,0.9996372953754147
"e_section, age",0.6487389540727022,0.6220310579305119
"e_section, city_rank",0.9183167148363487,0.9841613568798635
"e_section, creat_type_cd",1.2192776879442442e-37,1.2192776879442442e-37
"e_section, gender",0.8815950661235314,0.8815950661235314
"e_section, series_group",0.9670364467392083,0.9697350905537868
"e_section, u_feedLifeCycle_2",1.3489354391946865e-06,7.52777148466362e-195
"e_section, u_refreshTimes_2",0.9610968101732349,2.4246771012508912e-05
"e_section, label_2",0.5733420547378622,0.782509840295413
"i_cat, creat_type_cd",9.423508548717436e-14,1.9548668534915905e-20
"i_dislikeTimes, u_phonePrice",0.4912633309932558,0.8115077346172839
"i_dislikeTimes, e_section",0.21865756245226975,0.43536501179044773
"i_dislikeTimes, i_dtype",0.8583968241932908,0.33494164937175863
"i_dislikeTimes, i_upTimes",0.7520600445624226,0.5783573550881835
"i_dislikeTimes, label_1",0.2769273660842275,0.7903988517254733
"i_dislikeTimes, u_browserMode",0.9032564685473503,0.9179083115103992
"i_dislikeTimes, u_refreshTimes_1",0.1965748985055451,1.0
"i_dislikeTimes, age",0.4611893364286556,0.35688803410258624
"i_dislikeTimes, city_rank",0.9310388123913722,0.906020159675195
"i_dislikeTimes, creat_type_cd",5.879759669795516e-25,5.879759669795516e-25
"i_dislikeTimes, gender",0.881427645996878,0.881427645996878
"i_dislikeTimes, series_group",0.9159802817825371,0.8270189135561281
"i_dislikeTimes, u_refreshTimes_2",0.7730001211688108,0.163384394043151
"i_dislikeTimes, label_2",0.7137118788034017,0.6836889509686161
"i_dtype, u_phonePrice",0.5488083090826202,0.8346502421520151
"i_dtype, e_section",0.25644141644742735,0.47960750628251236
