,Old,New
"cillabel, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"cillabel, u_phonePrice",0.0,0.0
"cillabel, e_section",0.44934525270941617,0.29804493036129787
"cillabel, i_dislikeTimes",0.9961709214804436,0.9959449327691223
"cillabel, i_dtype",0.9523566166536546,0.984276505595482
"cillabel, i_upTimes",0.9962401013524469,0.9991999915494028
"cillabel, label_1",0.7358847753676765,0.9429832583702166
"cillabel, pro",0.0,0.9799767749709765
"cillabel, u_browserMode",0.9951163712031266,0.9996662166003223
"cillabel, u_feedLifeCycle_1",0.17566263511886068,0.00030119948792096566
"cillabel, u_refreshTimes_1",0.9642315190458784,0.9652607256086295
"cillabel, age",0.9377765669518688,0.9921268406194697
"cillabel, city_rank",0.952699216191894,0.9457073486385236
"cillabel, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"cillabel, gender",0.863439200493107,0.8679831143830664
"cillabel, label_2",0.8991004936544592,0.8991004936544592
"cillabel, series_group",0.986688337044529,0.953818178209902
"cillabel, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"cillabel, u_refreshTimes_2",0.22227446012880667,0.8394194203532881
"cillabel, net_type",0.9415338538478586,0.9736720428130703
"e_m, e_section",0.09177065870971603,0.042351175599974616
"e_m, label_1",0.13751999951656957,0.10568051982378228
"e_m, creat_type_cd",0.0,0.0
"u_browserLifeCycle, u_phonePrice",0.0,0.0
"u_browserLifeCycle, e_section",0.0015784747933826034,0.0010750783070699573
"u_browserLifeCycle, i_dislikeTimes",0.0,0.0
"u_browserLifeCycle, i_dtype",0.0,0.0
"u_browserLifeCycle, i_upTimes",0.003203389884828616,0.0032434979356043138
"u_browserLifeCycle, label_1",0.0026444424915454895,0.002895846580016419
"u_browserLifeCycle, pro",0.0,0.0
"u_browserLifeCycle, u_browserMode",0.0,0.0
"u_browserLifeCycle, u_feedLifeCycle_1",0.0,0.0
"u_browserLifeCycle, u_refreshTimes_1",0.0,0.0
"u_browserLifeCycle, creat_type_cd",0.0,0.0
"u_browserLifeCycle, net_type",0.0,0.0
"u_phonePrice, e_section",0.5649134154059654,0.2709104382448945
"u_phonePrice, i_dislikeTimes",0.8008146890958188,0.7254376803484165
"u_phonePrice, i_dtype",0.6566453396300036,0.7108157431554355
"u_phonePrice, i_upTimes",0.8192208416829282,0.8243701621536177
"u_phonePrice, label_1",0.6886622125108617,0.6349784141457036
"u_phonePrice, creat_type_cd",0.0006115631998281905,0.0006115631998281905
"u_phonePrice, net_type",0.41938027039350123,0.483830183873878
