,Old,New
"cillabel, u_browserLifeCycle",1.5918850529119368e-181,1.5918850529119368e-181
"cillabel, u_phonePrice",0.9968291310499875,0.99965849856554
"cillabel, e_section",0.5173902070140072,0.6514281677981282
"cillabel, i_dtype",0.9342874606925269,0.9864332572001319
"cillabel, u_browserMode",0.9434699701582181,0.997739143759177
"cillabel, u_feedLifeCycle_1",0.3464255456208242,0.035685267546033045
"cillabel, u_refreshTimes_1",0.06816706909041309,0.5737114854221759
"cillabel, label_1",0.8703909408747039,0.2888414039977125
"cillabel, i_dislikeTimes",0.9992083393401713,0.9996863929623335
"cillabel, i_upTimes",0.9988477542559571,0.9876840962191819
"cillabel, age",0.9841913719998692,0.8516573733114312
"cillabel, city_rank",0.8244466050003306,0.8869280584535689
"cillabel, creat_type_cd",0.00010690771183864671,0.00010690771183864671
"cillabel, gender",0.8432903781501789,0.880877844258129
"cillabel, label_2",0.9629813454642598,0.9629813454642598
"cillabel, series_group",0.9983348574538886,0.8806698736017108
"cillabel, u_feedLifeCycle_2",7.124670418840453e-14,7.124670418840453e-14
"cillabel, u_refreshTimes_2",0.029185908924209338,7.680846676682424e-11
"e_m, e_section",0.0407815186093642,0.05281118408701239
"e_m, creat_type_cd",0.0017208632534179615,0.0017208632534179615
"u_browserLifeCycle, u_phonePrice",0.0,0.0
"u_browserLifeCycle, e_section",0.0008436315030256806,0.000993590470065105
"u_browserLifeCycle, i_dtype",0.001077161539364766,0.0008977632290855327
"u_browserLifeCycle, u_browserMode",0.0,0.0
"u_browserLifeCycle, u_feedLifeCycle_1",0.0,0.0
"u_browserLifeCycle, u_refreshTimes_1",0.0,0.0
"u_browserLifeCycle, label_1",0.0010439638438799045,0.0003035855143248497
"u_browserLifeCycle, i_dislikeTimes",0.0,0.0
"u_browserLifeCycle, i_upTimes",0.0,0.0
"u_browserLifeCycle, creat_type_cd",0.0,0.0
"u_phonePrice, e_section",0.5704356505318746,0.663240106969581
"u_phonePrice, i_dtype",0.8285734704901426,0.9486240274680097
"u_phonePrice, label_1",0.8480676370860231,0.320386009048529
"u_phonePrice, i_dislikeTimes",0.9914756251221529,0.9888205838232316
"u_phonePrice, i_upTimes",0.9935606971428655,0.9624580193833083
"u_phonePrice, creat_type_cd",0.007458563212372141,0.007458563212372141
"e_po, u_phonePrice",0.8407271172240434,0.7941636488945643
"e_po, i_dtype",0.6282867084219235,0.7076545010475825
"e_po, u_browserMode",0.6145839501204525,0.7887065087215723
"e_po, label_1",0.7695351093245839,0.23312561869620094
"e_po, i_dislikeTimes",0.7965720317039963,0.8802790781186348
"e_po, i_upTimes",0.7084819887666887,0.598197916983633
"e_po, age",0.7957733711762873,0.650608171122473
"e_po, city_rank",0.7729583327092975,0.7928922250567776
"e_po, creat_type_cd",0.0002750962784719313,0.0002538919661552467
"e_po, gender",0.8422708121102697,0.7889241034261769
"e_rn, creat_type_cd",0.000331153364594461,0.000331153364594461
"e_section, cillabel",0.9887148395089322,0.9887148395089322
"e_section, u_browserLifeCycle",3.934660286215404e-119,3.934660286215404e-119
"e_section, u_phonePrice",0.9976408087420121,0.9993600430163764
"e_section, i_dtype",0.7965612498243535,1.0
