,Old,New
"cillabel, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"cillabel, u_phonePrice",1.8489678835958398e-47,7.474280458346422e-117
"cillabel, e_section",0.6481302132448605,0.48158388215517167
"cillabel, i_dislikeTimes",0.9900750149879435,0.9995893408496699
"cillabel, i_dtype",0.965789458133303,0.9891558844590984
"cillabel, i_upTimes",0.9920487230318774,0.9975770056878343
"cillabel, label_1",0.35722769267313004,0.9554804301237018
"cillabel, u_browserMode",0.763313408857714,0.9868452830235598
"cillabel, u_feedLifeCycle_1",7.979096551763994e-86,6.154064411077954e-16
"cillabel, u_refreshTimes_1",0.9879010294956454,0.9997714894824703
"cillabel, age",0.5514960546639855,0.8376247754040996
"cillabel, city_rank",0.8216514735792743,0.7374923124603021
"cillabel, gender",0.6213407547720851,0.8319940198233602
"cillabel, series_group",0.7665729453977553,0.824594687046891
"cillabel, label_2",0.9875947829039177,0.9315469064547413
"cillabel, net_type",0.9990924856192809,0.9227222359999666
"cillabel, u_feedLifeCycle_2",0.9209882011366777,7.533211609597143e-10
"cillabel, u_refreshTimes_2",0.9874356845825385,0.9964956766252848
"e_m, e_section",0.291440837788415,0.28493346586223944
"e_m, label_1",0.28722622647132334,1.0
"u_browserLifeCycle, e_section",0.0037286193939372555,0.002362170720840637
"u_browserLifeCycle, i_dislikeTimes",0.009295096211170634,0.00930081959550679
"u_browserLifeCycle, i_dtype",0.00921790891352756,0.00905607295945503
"u_browserLifeCycle, i_upTimes",0.009037000613526547,0.00929655338746766
"u_browserLifeCycle, label_1",0.005280622247154484,0.008328698136911587
"u_browserLifeCycle, u_browserMode",0.0,0.0
"u_browserLifeCycle, u_feedLifeCycle_1",0.0014639043628213375,0.0011227221034906182
"u_browserLifeCycle, u_refreshTimes_1",0.0,0.0
"u_browserLifeCycle, city_rank",0.007511598110234264,0.008089957838874793
"u_browserLifeCycle, gender",4.429443310573166e-07,0.0017390323238299231
"u_browserLifeCycle, series_group",0.004645199821023721,0.005340476845423818
"u_browserLifeCycle, label_2",0.007743424990454552,0.00821468440298539
"u_browserLifeCycle, net_type",0.008489302021681458,0.001381789825515223
"u_browserLifeCycle, u_feedLifeCycle_2",0.001665261647706355,0.0008781795442490282
"u_browserLifeCycle, u_refreshTimes_2",0.0,0.0
"u_phonePrice, e_section",0.003962098148124936,0.07831500996367283
"u_phonePrice, i_dislikeTimes",0.0,0.3082060515398311
"u_phonePrice, i_dtype",0.0,0.4278209901872349
"u_phonePrice, i_upTimes",0.0,0.40528736613097255
"u_phonePrice, label_1",0.002982566756619894,0.40575583703304285
"u_phonePrice, u_browserMode",0.0,1.0
"u_phonePrice, u_feedLifeCycle_1",0.0,1.0
"u_phonePrice, u_refreshTimes_1",0.0,1.0
"u_phonePrice, series_group",0.0,1.0
"u_phonePrice, label_2",0.004284655278866101,0.3715005492669274
"u_phonePrice, net_type",0.0,0.42891299288994944
"u_phonePrice, u_feedLifeCycle_2",0.0,1.0
"u_phonePrice, u_refreshTimes_2",0.0,1.0
"e_po, i_dislikeTimes",0.7519460642485709,0.6893691319909685
"e_po, i_dtype",0.6347328553439481,1.0
"e_po, i_upTimes",0.6906716728755528,0.6939171813083733
"e_po, label_1",0.3627411387640874,0.7195149920803268
"e_po, age",0.29672832269816873,0.642238516651795
"e_po, city_rank",0.6325680245136471,0.6214492790086146
"e_po, gender",0.540950213593792,0.747665452551769
"e_po, series_group",0.7419139823729035,0.6987480049415452
"e_po, label_2",0.9413324900055386,0.8185451792375306
"e_po, net_type",0.9873996388203112,0.9081535643858241
"e_section, i_dislikeTimes",0.9250277622712633,0.9942185854219853
"e_section, i_dtype",0.6893078230497715,0.7469622553075734
"e_section, i_upTimes",0.9858125214124263,0.9977377222751158
"e_section, label_1",0.3368048373168983,0.9819019233741648
"e_section, u_browserMode",0.6755917542534665,0.9461414455537047
"e_section, u_feedLifeCycle_1",2.0187225568306204e-30,1.834055983978532e-41
"e_section, u_refreshTimes_1",0.92537652749091,0.9992870612470344
"e_section, age",0.47854635368124876,0.6901167929838665
"e_section, city_rank",0.8120975327494381,0.7381685850488732
"e_section, gender",0.6356576889477199,0.8306910584524636
"e_section, series_group",0.7517755909468475,0.8330825702182604
"e_section, label_2",0.9835806760431107,0.9575258124444194
"e_section, net_type",0.9989460975039535,0.914312762913081
"e_section, u_feedLifeCycle_2",0.1893638078222364,2.4776408090439917e-10
"e_section, u_refreshTimes_2",0.9614033959356547,0.9573670324626697
"i_dislikeTimes, e_section",0.5299693589975484,0.5495274012503363
"i_dislikeTimes, i_dtype",0.8893781444033352,0.9579808345952641
"i_dislikeTimes, i_upTimes",0.9101759117027679,0.9687171951812823
"i_dislikeTimes, label_1",0.2800495317585686,0.8032043920770158
"i_dislikeTimes, u_refreshTimes_1",0.9359038075450112,0.9851585440455817
"i_dislikeTimes, age",0.4151737358403452,0.7785817748657605
"i_dislikeTimes, city_rank",0.8011727635474672,0.7058113835283735
"i_dislikeTimes, gender",0.585312858636397,0.8059732207896919
"i_dislikeTimes, series_group",0.7639152142472783,0.7826761032845617
"i_dislikeTimes, label_2",0.9778021350392623,0.9430362784794837
"i_dislikeTimes, net_type",0.9980373930909592,0.9187517747744647
"i_dislikeTimes, u_refreshTimes_2",0.9653652011576997,0.9937847091910991
"i_dtype, e_section",0.3995536245608851,0.40878986877870704
"i_dtype, i_dislikeTimes",0.9257999123420697,0.9702665409695836
"i_dtype, i_upTimes",0.9688357411659356,0.9647175247372799
"i_dtype, label_1",0.36033030483750916,0.9418929171424588
"i_dtype, u_feedLifeCycle_1",5.856156810218806e-35,1.0
"i_dtype, u_refreshTimes_1",0.9164143456106268,0.9608058379884631
"i_dtype, age",0.4697818094829582,0.6915805546911016
