,Old,New
"cillabel, u_phonePrice",0.8004226179596778,0.17867058935532368
"cillabel, e_section",0.847793552708585,0.7893173864227224
"cillabel, i_dislikeTimes",0.9999896716757084,0.9992265757536318
"cillabel, i_dtype",0.8803027957985308,0.8910897792838822
"cillabel, i_upTimes",0.9996287749544014,0.9999341591942552
"cillabel, label_1",0.8194666811441704,0.7540551104155564
"cillabel, u_browserLifeCycle",1.808822695667579e-15,6.914969123728216e-40
"cillabel, u_browserMode",0.9999885549302688,0.998579510232858
"cillabel, u_feedLifeCycle_1",3.456498393028002e-17,0.029857137772769337
"cillabel, u_refreshTimes_1",0.9286557194761372,0.9879188174437151
"cillabel, age",0.9485917016590355,0.9996575360555845
"cillabel, city_rank",0.9266719274883418,0.8894791859156438
"cillabel, gender",0.8783284081201459,0.8783284081201459
"cillabel, label_2",0.9760415914688767,0.9760415914688767
"cillabel, series_group",0.7920759257515833,0.7823154366957513
"cillabel, slot_id",0.9373572278935405,0.9373572278935405
"cillabel, u_feedLifeCycle_2",0.0,0.0
"cillabel, u_refreshTimes_2",0.756574049777362,0.11212136952690425
"cillabel, net_type",1.1937742615547862e-19,0.558092638112293
"e_m, e_section",0.06322167012178512,0.11270993290862488
"u_phonePrice, e_section",0.6184407163190695,0.47405102176470876
"u_phonePrice, i_dislikeTimes",0.7746612919574862,0.6253724809339256
"u_phonePrice, i_dtype",0.6414989864884635,0.534974821074027
"u_phonePrice, i_upTimes",0.7710709755794736,0.6313943125347012
"u_phonePrice, label_1",0.6056266129014625,0.5765323623896281
"u_phonePrice, city_rank",0.5527066819564852,0.4054827070462804
"e_section, u_phonePrice",0.7286774496604552,0.1449713512080078
"e_section, i_dislikeTimes",0.9998245892702029,0.9971822058248279
"e_section, i_dtype",0.7237213964255967,0.7307477449257048
"e_section, i_upTimes",0.9988230544583208,0.9997778279956278
"e_section, label_1",0.8289031426300218,0.7346184562151972
"e_section, u_browserLifeCycle",4.900149717964535e-10,4.2263673802527015e-33
"e_section, u_browserMode",0.9998913131713012,0.9956076378252738
"e_section, u_feedLifeCycle_1",3.5412846716693877e-35,0.029209725071155577
"e_section, u_refreshTimes_1",0.4489444903178174,0.8528693097264463
"e_section, age",0.9426044761218854,0.9994574836268768
"e_section, city_rank",0.9144853854734492,0.883244915501553
"e_section, gender",0.8782977907742142,0.8782977907742142
"e_section, label_2",0.9801426784923918,0.9801426784923918
"e_section, series_group",0.7653960127903169,0.7827809636890591
"e_section, slot_id",0.9449591930737634,0.9449591930737634
