,Old,New
"cillabel, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"cillabel, u_phonePrice",0.0,0.0
"cillabel, e_section",0.44934525270941617,0.7012519053218901
"cillabel, i_dtype",0.9523566166536546,0.9658394959296699
"cillabel, label_1",0.7358847753676765,0.9558575589156868
"cillabel, pro",0.0,0.0
"cillabel, u_browserMode",0.9951163712031266,0.9944961458146163
"cillabel, u_feedLifeCycle_1",0.17566263511886068,0.7783981694357414
"cillabel, u_refreshTimes_1",0.9642315190458784,0.9280633049662321
"cillabel, i_dislikeTimes",0.9961709214804436,0.9751788563138112
"cillabel, i_upTimes",0.9962401013524469,0.9992014119171719
"cillabel, age",0.9377765669518688,0.9990315785261845
"cillabel, city_rank",0.952699216191894,0.9755639793326509
"cillabel, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"cillabel, gender",0.863439200493107,0.863439200493107
"cillabel, label_2",0.8991004936544592,0.8991004936544592
"cillabel, series_group",0.986688337044529,0.994941464824356
"cillabel, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"cillabel, u_refreshTimes_2",0.22227446012880667,0.924562868807518
"cillabel, net_type",0.9415338538478586,0.8326975899545982
"e_m, e_section",0.09177065870971603,0.13750520831962595
"e_m, label_1",0.13751999951656957,0.14394061699355196
"e_m, creat_type_cd",0.0,0.0
"u_browserLifeCycle, u_phonePrice",0.0,0.0
"u_browserLifeCycle, e_section",0.0015784747933826034,0.002395074891857794
"u_browserLifeCycle, i_dtype",0.0,0.0
"u_browserLifeCycle, label_1",0.0026444424915454895,0.0029335695334924044
"u_browserLifeCycle, pro",0.0,0.0
"u_browserLifeCycle, u_browserMode",0.0,0.0
"u_browserLifeCycle, u_feedLifeCycle_1",0.0,0.0
"u_browserLifeCycle, u_refreshTimes_1",0.0,0.0
"u_browserLifeCycle, i_dislikeTimes",0.0,0.0
"u_browserLifeCycle, i_upTimes",0.003203389884828616,0.0032138426614244436
"u_browserLifeCycle, creat_type_cd",0.0,0.0
"u_browserLifeCycle, net_type",0.0,0.0
"u_phonePrice, e_section",0.5649134154059654,0.5847653123512947
"u_phonePrice, i_dtype",0.6566453396300036,0.7367460512258676
"u_phonePrice, label_1",0.6886622125108617,0.7477165455107306
"u_phonePrice, i_dislikeTimes",0.8008146890958188,0.7402980967238973
"u_phonePrice, i_upTimes",0.8192208416829282,0.7938384392111132
"u_phonePrice, creat_type_cd",0.0006115631998281905,0.0006115631998281905
"u_phonePrice, net_type",0.41938027039350123,0.47595883960865976
"e_ch, label_1",0.18340842744217298,1.0
