,Old,New
"cillabel, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"cillabel, u_phonePrice",0.0,0.0
"cillabel, i_dislikeTimes",0.9961709214804436,0.9937561700833913
"cillabel, i_upTimes",0.9962401013524469,0.999052958134773
"cillabel, u_browserMode",0.9951163712031266,0.9942310199553638
"cillabel, u_feedLifeCycle_1",0.17566263511886068,0.0024316893547592774
"cillabel, u_refreshTimes_1",0.9642315190458784,0.9602669034451696
"cillabel, label_1",0.7358847753676765,0.5671812427723281
"cillabel, pro",0.0,1.0
"cillabel, e_section",0.44934525270941617,0.7907655112408256
"cillabel, i_dtype",0.9523566166536546,0.9927718856224317
"cillabel, age",0.9377765669518688,0.9974759408460216
"cillabel, city_rank",0.952699216191894,0.9528281329451918
"cillabel, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"cillabel, gender",0.863439200493107,0.8678055798500722
"cillabel, label_2",0.8991004936544592,0.8991004936544592
"cillabel, series_group",0.986688337044529,0.9568121994182857
"cillabel, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"cillabel, u_refreshTimes_2",0.22227446012880667,0.911634935843221
"cillabel, net_type",0.9415338538478586,0.9885558567587729
"e_m, label_1",0.13751999951656957,0.07385208601562883
"e_m, e_section",0.09177065870971603,0.10762453336894909
"e_m, creat_type_cd",0.0,0.0
"u_browserLifeCycle, u_phonePrice",0.0,0.0
"u_browserLifeCycle, i_dislikeTimes",0.0,0.0
"u_browserLifeCycle, i_upTimes",0.003203389884828616,0.003244618986946689
"u_browserLifeCycle, u_browserMode",0.0,0.0
"u_browserLifeCycle, u_feedLifeCycle_1",0.0,0.0
"u_browserLifeCycle, u_refreshTimes_1",0.0,0.0
"u_browserLifeCycle, label_1",0.0026444424915454895,0.002123999948610702
"u_browserLifeCycle, pro",0.0,1.0
"u_browserLifeCycle, e_section",0.0015784747933826034,0.002497199794626119
"u_browserLifeCycle, i_dtype",0.0,0.0
"u_browserLifeCycle, creat_type_cd",0.0,0.0
"u_browserLifeCycle, net_type",0.0,0.0
"u_phonePrice, i_dislikeTimes",0.8008146890958188,0.7592596460045393
"u_phonePrice, i_upTimes",0.8192208416829282,0.8374538891594789
"u_phonePrice, label_1",0.6886622125108617,0.5890410259098526
"u_phonePrice, e_section",0.5649134154059654,0.5922309864766376
"u_phonePrice, i_dtype",0.6566453396300036,0.7274243042624173
"u_phonePrice, creat_type_cd",0.0006115631998281905,0.0006115631998281905
"u_phonePrice, net_type",0.41938027039350123,0.6886950636198483
