,Old,New
"cillabel, u_browserLifeCycle",0.0,2.2293062379935886e-21
"cillabel, u_phonePrice",0.17373250170609442,1.616907169248564e-07
"cillabel, e_section",0.6129834690378866,0.714310626983359
"cillabel, i_dislikeTimes",0.9746228225962551,0.9972455734949822
"cillabel, i_dtype",0.9696066559870761,0.9819251676126601
"cillabel, i_upTimes",0.9908420754194481,0.9974001032318098
"cillabel, label_1",0.27032387530573165,0.885336285986344
"cillabel, u_browserMode",0.4479276558905467,0.9942324518528011
"cillabel, u_feedLifeCycle_1",1.5149848740141267e-131,8.372148003762708e-18
"cillabel, u_refreshTimes_1",0.9867583026314295,0.9998518895816502
"cillabel, age",0.08710726801683791,0.01084843942157022
"cillabel, city_rank",0.9031038149826703,0.8265861535968071
"cillabel, gender",0.8314166704788756,0.7443080249010192
"cillabel, series_dev",0.7722218156026863,0.8741583968754922
"cillabel, series_group",0.6559477593401508,0.7852083648824637
"cillabel, label_2",0.9117072005601738,0.7879845092126156
"cillabel, net_type",0.9865366177331721,0.9592558302734838
"cillabel, u_feedLifeCycle_2",2.9109778231506577e-07,0.0047332271706843
"cillabel, u_refreshTimes_2",0.9947096905023904,0.9793482368929394
"e_m, e_section",0.3411904222266071,0.35327659140448003
"e_m, label_1",0.15481885138546553,1.0
"u_browserLifeCycle, e_section",0.001612998136753451,0.004326909715772864
"u_browserLifeCycle, i_dislikeTimes",0.0086309948319326,0.00930005915904043
"u_browserLifeCycle, i_dtype",0.0073980971454068465,0.009076265738978597
"u_browserLifeCycle, i_upTimes",0.005305296019429347,0.009270042849639086
"u_browserLifeCycle, label_1",0.0029807245664674803,0.00885910416341428
"u_browserLifeCycle, u_feedLifeCycle_1",9.207135938739016e-05,0.0027142443142774853
"u_browserLifeCycle, city_rank",0.003455452259897389,0.007519003352272044
"u_browserLifeCycle, series_dev",0.003936009713358483,0.004685114199603676
"u_browserLifeCycle, label_2",0.008992909504011378,0.009074955807499355
"u_browserLifeCycle, net_type",0.008453618571556402,0.0024957435870072704
"u_phonePrice, e_section",0.29494292598879196,0.28734049090410135
"u_phonePrice, i_dislikeTimes",0.4362590394384711,0.44360304333507444
"u_phonePrice, i_dtype",0.4285787857102995,0.4291360527813553
"u_phonePrice, i_upTimes",0.4441765878803603,0.44559061258015703
"u_phonePrice, label_1",0.12103980882979566,0.39412888042256833
"u_phonePrice, u_feedLifeCycle_1",0.0,0.0
"u_phonePrice, u_refreshTimes_1",0.39995553632261494,1.0
"u_phonePrice, city_rank",0.4210579601528296,0.37001207622443166
"u_phonePrice, label_2",0.3806140150779663,0.42877772084997984
