,Old,New
"cillabel, u_phonePrice",0.23663056736780422,0.8492145996905918
"cillabel, e_section",0.2277948194927915,0.5968106209124124
"cillabel, i_dtype",0.995024546766094,0.9995611366452134
"cillabel, i_upTimes",0.9999889811291943,0.9976709128511327
"cillabel, label_1",0.805499544278428,0.43696839561100675
"cillabel, u_browserLifeCycle",5.2669267340483077e-11,0.030878543392464975
"cillabel, u_browserMode",0.998119878806026,0.8201452635523043
"cillabel, u_feedLifeCycle_1",4.895600972117744e-15,0.1939036703604297
"cillabel, u_refreshTimes_1",0.894873909680071,0.5266119041599242
"cillabel, i_dislikeTimes",0.9999059055551881,0.9980753877743203
"cillabel, age",0.7893102393350246,0.9941406221222635
"cillabel, city_rank",0.8141884642064882,0.7288410724972956
"cillabel, creat_type_cd",0.4736516285120478,0.21476599098380814
"cillabel, gender",0.912507771390214,0.9176581022129093
"cillabel, series_group",0.9857552429671508,0.9986827777481637
"cillabel, u_feedLifeCycle_2",2.0662556821495136e-115,5.1440818616502475e-06
"cillabel, u_refreshTimes_2",0.9816579532644909,0.953323675732603
"cillabel, label_2",0.8620610875930836,0.7138070240037113
"e_m, e_section",0.04622982588241607,0.11358425422854973
"u_phonePrice, e_section",0.27668088498175153,0.5112573010644936
"u_phonePrice, i_dtype",0.7338898695499316,0.6463849993178425
"u_phonePrice, i_upTimes",0.8026733392060504,0.7910172046209981
"u_phonePrice, label_1",0.6934747258430374,0.3030873537850487
"u_phonePrice, i_dislikeTimes",0.762430581691218,0.735919577885334
"u_phonePrice, city_rank",0.5478559531459664,0.4098347437196513
"e_po, u_phonePrice",0.36791339023978065,0.4650273347500889
"e_po, i_upTimes",0.7649780185939432,0.6485914892866171
"e_po, label_1",0.6739351624845451,0.49478807872489344
"e_po, i_dislikeTimes",0.6835563656434093,0.5976636082746435
"e_po, city_rank",0.6377803861093112,0.536936237700844
"e_po, gender",0.7490991369442912,0.8593112448787318
"e_po, series_group",0.6560447723739531,0.7469734318637659
"e_po, label_2",0.7934563774928258,0.6372823243022893
"e_section, u_phonePrice",0.399676363868518,0.8214484618251658
"e_section, i_dtype",0.9742323313187937,0.9832428660752033
"e_section, i_upTimes",0.9997057195614653,0.9954281562889966
"e_section, label_1",0.8431888666539435,0.38066823817054546
"e_section, u_browserLifeCycle",3.2133545279907985e-06,0.06236476037885748
"e_section, u_browserMode",0.9989154555352884,0.6734211812476117
"e_section, u_feedLifeCycle_1",5.27790549745178e-10,0.0698038326002545
"e_section, u_refreshTimes_1",0.9662266373573314,0.6026700840519315
"e_section, i_dislikeTimes",0.9959292118891284,0.9595213842627572
"e_section, age",0.9262463069718267,0.988294765298622
"e_section, city_rank",0.804704079154617,0.7045169126730473
"e_section, creat_type_cd",0.2568094794073055,0.2804521246781589
"e_section, gender",0.5881711340660077,0.9177628997696179
"e_section, series_group",0.9392100414177348,0.99862291414768
"e_section, u_feedLifeCycle_2",9.938923538754105e-69,5.662207460989511e-06
"e_section, u_refreshTimes_2",0.5688169174331307,0.9426475008628983
"e_section, label_2",0.8622778586062714,0.7617544254154724
"i_dtype, u_phonePrice",0.21199751703595995,0.8277481059547473
"i_dtype, e_section",0.19285782204530408,0.46800897378629525
"i_dtype, i_upTimes",0.9968094443200629,0.9051682371727605
"i_dtype, label_1",0.7815071477690166,0.484400306677473
"i_dtype, i_dislikeTimes",0.9791337020699976,0.9712976929905566
"i_dtype, city_rank",0.8042572048880305,0.6892752831471571
