,Old,New
"cillabel, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"cillabel, u_phonePrice",0.0,0.0
"cillabel, e_section",0.44934525270941617,0.7284427220237084
"cillabel, i_dislikeTimes",0.9961709214804436,0.8924893695830831
"cillabel, i_dtype",0.9523566166536546,0.9760758327359723
"cillabel, i_upTimes",0.9962401013524469,0.9874982284596945
"cillabel, label_1",0.7358847753676765,0.4340442545791877
"cillabel, pro",0.0,0.0
"cillabel, u_browserMode",0.9951163712031266,0.9956452123530426
"cillabel, u_feedLifeCycle_1",0.17566263511886068,1.2359862455140035e-156
"cillabel, u_refreshTimes_1",0.9642315190458784,0.9243649783933957
"cillabel, age",0.9377765669518688,0.9978795954292833
"cillabel, city_rank",0.952699216191894,0.9159785190799636
"cillabel, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"cillabel, gender",0.863439200493107,0.9001300912763446
"cillabel, label_2",0.8991004936544592,0.8991004936544592
"cillabel, series_group",0.986688337044529,0.9543182194721889
"cillabel, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"cillabel, u_refreshTimes_2",0.22227446012880667,0.6394653999163937
"cillabel, net_type",0.9415338538478586,0.9879887499707448
"e_m, e_section",0.09177065870971603,0.0780977822521523
"e_m, label_1",0.13751999951656957,0.07066820663709289
"e_m, creat_type_cd",0.0,0.0
"u_browserLifeCycle, u_phonePrice",0.0,0.0
"u_browserLifeCycle, e_section",0.0015784747933826034,0.0024820828222175783
"u_browserLifeCycle, i_dislikeTimes",0.0,0.0
"u_browserLifeCycle, i_dtype",0.0,0.0
"u_browserLifeCycle, i_upTimes",0.003203389884828616,0.003207739734171744
"u_browserLifeCycle, label_1",0.0026444424915454895,0.0016980922298660888
"u_browserLifeCycle, pro",0.0,0.0
"u_browserLifeCycle, u_browserMode",0.0,1.0
"u_browserLifeCycle, u_feedLifeCycle_1",0.0,1.0
"u_browserLifeCycle, u_refreshTimes_1",0.0,1.0
"u_browserLifeCycle, creat_type_cd",0.0,0.0
"u_browserLifeCycle, net_type",0.0,0.0
"u_phonePrice, e_section",0.5649134154059654,0.5261676468289669
"u_phonePrice, i_dislikeTimes",0.8008146890958188,1.0
"u_phonePrice, i_dtype",0.6566453396300036,0.5928093621989341
"u_phonePrice, i_upTimes",0.8192208416829282,0.6487591124549762
"u_phonePrice, label_1",0.6886622125108617,0.524808606910577
"u_phonePrice, creat_type_cd",0.0006115631998281905,0.0006115631998281905
"u_phonePrice, net_type",0.41938027039350123,0.4417755022613066
