,Old,New
"cillabel, u_phonePrice",0.0020550829114706374,0.00020074795890360895
"cillabel, e_section",0.5183970669244371,0.8540006533213953
"cillabel, i_dislikeTimes",0.9939937255820636,0.9997708245281102
"cillabel, i_dtype",0.9377664999375155,0.9686869260524938
"cillabel, i_upTimes",0.9999483985888611,0.999986402663489
"cillabel, label_1",0.9238843216592877,0.8666790592779956
"cillabel, pro",0.0,0.0
"cillabel, u_browserLifeCycle",3.100428636228569e-25,0.0005739298840894365
"cillabel, u_browserMode",8.053872511172642e-107,4.8194108267290014e-27
"cillabel, u_feedLifeCycle_1",1.5995342194976405e-11,0.014398289963449416
"cillabel, u_refreshTimes_1",0.14194236325653561,0.9914846005332436
"cillabel, age",0.31547781867053754,0.9728902009302787
"cillabel, city_rank",0.9010332600784828,0.9977638307417273
"cillabel, gender",0.8941569228411343,0.8941569228411343
"cillabel, label_2",0.9728718583626049,0.9728718583626049
"cillabel, series_group",0.9976539964567055,0.9977108469713271
"cillabel, slot_id",0.9794964379308146,0.9794964379308146
"cillabel, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"cillabel, u_refreshTimes_2",3.662629851967894e-31,0.3831372394513967
"e_m, e_section",0.08376430808652398,0.1799282484789898
"u_phonePrice, e_section",0.2994002443273707,0.6787782035159138
"u_phonePrice, i_dislikeTimes",0.4424371175020865,0.8105198753046358
"u_phonePrice, i_dtype",0.6370712323808321,0.6896706864392943
"u_phonePrice, i_upTimes",0.7839047775910859,0.7709390998152608
"u_phonePrice, label_1",0.6115394880010573,0.6252496931131918
"e_po, i_dislikeTimes",0.5811857669169328,1.0
"e_po, i_upTimes",0.7739811307386388,1.0
"e_po, label_1",0.7375261499110266,1.0
"e_po, city_rank",0.686192177839607,1.0
"e_po, gender",0.8825240654766617,1.0
"e_po, series_group",0.8399395586507546,1.0
"e_section, u_phonePrice",0.0016692097064126491,0.0006704222999987398
"e_section, i_dislikeTimes",0.9741756607114469,0.9983579816929383
"e_section, i_dtype",0.5290695165949735,1.0
"e_section, i_upTimes",0.9991181515139563,0.9971914624815431
"e_section, label_1",0.9545306516441421,0.869750792497962
"e_section, u_browserLifeCycle",1.8365607590537995e-06,7.185011775425899e-20
"e_section, u_browserMode",1.4748288813615173e-60,9.4841553323801e-16
"e_section, u_feedLifeCycle_1",1.0059080391872777e-06,0.017394288824688273
"e_section, u_refreshTimes_1",0.11198451166626158,0.8345930427888568
"e_section, age",0.23169259136398257,0.964488631371123
"e_section, city_rank",0.8443852061093045,0.9965958501531662
"e_section, gender",0.8941544223247847,0.8941544223247847
"e_section, label_2",0.9751196611136059,0.9751196611136059
"e_section, series_group",0.9959135615730019,0.9960833423046087
"e_section, slot_id",0.9841754569725093,0.9841754569725093
"e_section, u_feedLifeCycle_2",7.422985948895451e-19,7.422985948895451e-19
"e_section, u_refreshTimes_2",2.428956864448567e-17,0.3755572879742588
"i_dislikeTimes, u_phonePrice",0.043486012484821535,0.04131007174491162
"i_dislikeTimes, e_section",0.525550298770064,0.7693228271748249
"i_dislikeTimes, i_dtype",0.853553182917877,0.8231431951450464
"i_dislikeTimes, i_upTimes",0.8036212421895791,0.9026165183295145
"i_dislikeTimes, label_1",0.6806654010506492,0.8342464287388212
"i_dislikeTimes, u_browserMode",0.010216272066065485,1.0
"i_dislikeTimes, age",0.315075481928762,0.8318996808404049
"i_dislikeTimes, city_rank",0.8635547530864511,0.9202006398512292
"i_dislikeTimes, gender",0.8939811632638668,0.8939811632638668
"i_dislikeTimes, series_group",0.9067323491850651,0.9674670412144653
"i_dislikeTimes, u_refreshTimes_2",0.08713357588470326,1.0
"i_dtype, u_phonePrice",0.006929217177016547,0.001116338218856947
