,Old,New
"cillabel, u_browserLifeCycle",1.6267562028260903e-191,1.713868817255208e-10
"cillabel, u_phonePrice",0.8996462688257415,0.8823592309418701
"cillabel, e_po",0.0,1.0
"cillabel, e_section",0.8908924777531623,0.18249173098052798
"cillabel, i_dislikeTimes",0.9959547122203316,0.9995423806726714
"cillabel, i_dtype",0.9958080185710682,0.989275010954366
"cillabel, i_upTimes",0.9975563701634091,0.9924714386266497
"cillabel, label_1",0.9069245099202203,0.9284196719554757
"cillabel, u_browserMode",0.9935591905710234,0.9961770887644932
"cillabel, u_feedLifeCycle_1",4.465701359212035e-06,3.93400307215498e-09
"cillabel, u_refreshTimes_1",0.9178202891178193,0.007515418129181005
"cillabel, age",0.7359133621794097,0.9621735883606872
"cillabel, city_rank",0.8111910396939346,0.7545295341677376
"cillabel, creat_type_cd",0.00011212435355107119,0.00011212435355107119
"cillabel, gender",0.8430399658414601,0.8602092394560331
"cillabel, label_2",0.9636249019263979,0.9636249019263979
"cillabel, series_group",0.9950152750282082,0.9941717287238672
"cillabel, u_feedLifeCycle_2",2.930483016806773e-14,2.930483016806773e-14
"cillabel, u_refreshTimes_2",4.134945439205341e-07,0.10488982694497667
"e_m, e_section",0.07292068283611924,0.02582216318729863
"e_m, label_1",0.09331874491191688,1.0
"e_m, creat_type_cd",0.001658218125657968,0.001658218125657968
"u_browserLifeCycle, u_phonePrice",0.0,1.0
"u_browserLifeCycle, e_po",0.0,1.0
"u_browserLifeCycle, e_section",0.0008629543205038968,0.0010812313976357377
"u_browserLifeCycle, i_dislikeTimes",0.0,1.0
"u_browserLifeCycle, i_dtype",0.0010084097599748606,0.016628579548072314
"u_browserLifeCycle, i_upTimes",0.0,1.0
"u_browserLifeCycle, label_1",0.001019808176804951,0.016357060017147793
"u_browserLifeCycle, u_browserMode",0.0,1.0
"u_browserLifeCycle, u_feedLifeCycle_1",0.0,1.0
"u_browserLifeCycle, u_refreshTimes_1",0.0,1.0
"u_browserLifeCycle, creat_type_cd",0.0,0.0
"u_phonePrice, e_section",0.732262655628922,0.09727515913342152
"u_phonePrice, i_dislikeTimes",0.7991206121042583,0.5169264756945979
"u_phonePrice, i_dtype",0.7924458902549066,0.49057985601174936
"u_phonePrice, i_upTimes",0.8064886377902569,0.5112987441397165
"u_phonePrice, label_1",0.778243915947461,0.47691298976845187
"u_phonePrice, u_refreshTimes_1",0.19508205152164584,0.00028529469109321267
"u_phonePrice, creat_type_cd",0.007625387069252661,0.007625387069252661
"e_ch, creat_type_cd",3.242679612739152e-12,3.242727823539549e-12
"e_po, u_phonePrice",0.7133689174606455,0.6075755161552248
"e_po, i_dislikeTimes",0.7085352202751066,0.5607245192295902
"e_po, i_dtype",0.7433122227728572,0.6929241935031856
"e_po, i_upTimes",0.7160014730588821,0.43377897382055264
"e_po, label_1",0.6819435423955154,0.7259548808602911
"e_po, u_browserMode",0.9024503446338786,0.6921809875080426
"e_po, age",0.45874415952563774,0.5469228719696269
"e_po, city_rank",0.7183994043645492,0.7436698042620311
"e_po, creat_type_cd",0.0002873628284184144,0.0002873628284184144
"e_po, gender",0.8418710578869374,0.8546459285807806
"e_rn, creat_type_cd",0.00035374737802005825,0.00035374737802005825
"e_section, cillabel",0.9888993993105772,0.9888993993105772
"e_section, u_browserLifeCycle",9.147030314112e-134,2.4561817844487595e-09
"e_section, u_phonePrice",0.8849076353080332,0.7931151184980462
"e_section, i_dislikeTimes",0.9409163041868104,0.9985744974063576
"e_section, i_dtype",0.8068078116039437,1.0
"e_section, i_upTimes",0.9943670115376503,0.9946135810799441
"e_section, label_1",0.9086457717872969,0.8970585602048321
"e_section, u_browserMode",0.9920068324406569,0.9958744740007177
"e_section, u_feedLifeCycle_1",2.2928288661244243e-06,4.566827088649329e-06
"e_section, u_refreshTimes_1",0.74467876189378,0.07648799573251965
"e_section, age",0.7353635020136886,0.9491754193187099
"e_section, city_rank",0.8103582479588243,0.7479218416859427
"e_section, creat_type_cd",0.00012862204528746237,0.00012862204528746237
"e_section, gender",0.8427083954273162,0.8653796005533885
"e_section, label_2",0.9642391007095595,0.9642391007095595
"e_section, series_group",0.9930928039377588,0.9876922812265186
"e_section, u_feedLifeCycle_2",1.5394946525140823e-13,1.5394946525140823e-13
"e_section, u_refreshTimes_2",0.013726995550433283,0.16204188460582783
"i_dislikeTimes, u_phonePrice",0.8319084152677771,0.7634055283555278
"i_dislikeTimes, e_section",0.7622950382857098,0.20842568948912035
"i_dislikeTimes, i_dtype",0.9328146207255362,0.909375665893027
"i_dislikeTimes, i_upTimes",0.9133886756450146,0.8691952638212872
"i_dislikeTimes, label_1",0.8126073455338038,0.8216595574113394
"i_dislikeTimes, u_browserMode",0.9769351325969915,0.9244448506619662
"i_dislikeTimes, u_refreshTimes_1",0.2711357141221701,0.13511807812385526
"i_dislikeTimes, age",0.7114827174008493,0.8137929571800003
"i_dislikeTimes, city_rank",0.8238692923699701,0.7477720708242033
