,Old,New
"cillabel, u_phonePrice",0.004994042360276082,0.7485206592524288
"cillabel, e_section",0.8191438550201442,0.9246123730973824
"cillabel, i_dislikeTimes",0.9880575614574741,0.9998135015653581
"cillabel, i_dtype",0.7399093906683516,0.9941160455528788
"cillabel, i_upTimes",0.9992265900750298,0.9999066621994311
"cillabel, label",0.7592809774290884,0.9235750602567933
"cillabel, u_browserLifeCycle",0.004058518895491968,0.26990760956122983
"cillabel, u_browserMode",0.9997388332371637,0.9996778530067443
"cillabel, u_feedLifeCycle_1",3.4336365711627767e-06,1.2815841854160105e-07
"cillabel, u_refreshTimes_1",0.13694457621321052,0.31136886809547554
"cillabel, age",0.9994714401057164,0.9902129322402168
"cillabel, city_rank",0.7771290703043586,0.913100349406893
"cillabel, emui_dev",0.9998169067738553,0.1329385176473564
"cillabel, gender",0.8807499425997005,0.8790872800089512
"cillabel, residence",0.999622052820676,0.0045028530774015385
"cillabel, series_dev",0.00020842849204713188,1.0
"cillabel, series_group",0.99976417853047,0.9987013841710523
"cillabel, slot_id",0.9513380161881257,0.9513380161881257
"cillabel, u_feedLifeCycle_2",0.00044723459568248757,1.1755549522036702e-15
"cillabel, u_refreshTimes_2",0.8682240187186173,0.9960579084491201
"u_phonePrice, e_section",0.4190747353254391,0.5440027466610591
"u_phonePrice, i_dislikeTimes",0.4964606315114102,0.6138801485816845
"u_phonePrice, i_dtype",0.42364298888272667,1.0
"u_phonePrice, i_upTimes",0.6187342815248773,0.5925226608376866
"u_phonePrice, label",0.5129277917144147,0.5334133810485244
"e_po, i_dislikeTimes",0.6793677292330781,0.7717576258731922
"e_po, i_upTimes",0.8634719969275079,0.7273713086580991
"e_po, label",0.6504959316437795,0.6543242905090033
"e_po, age",0.9315222324022575,1.0
"e_po, city_rank",0.7009091726669399,0.7852288671308818
"e_po, gender",0.8416353302324503,0.8090292944155937
"e_po, series_group",0.8864464728773036,1.0
"e_rn, city_rank",0.6974860332344104,1.0
"e_section, u_phonePrice",0.013129906865377901,0.6509212045371123
"e_section, i_dislikeTimes",0.9832341913126894,0.9939776856421386
"e_section, i_dtype",0.6346499824530346,0.9051977916638047
"e_section, i_upTimes",0.9972217958723013,0.9992878555647806
"e_section, label",0.7442331348143915,0.9205619757702763
"e_section, u_browserLifeCycle",5.963020018674212e-05,0.16755409471805685
"e_section, u_browserMode",0.9993413707417897,0.9937636351337895
"e_section, u_feedLifeCycle_1",0.00034934121055590103,2.991636320870678e-08
"e_section, u_refreshTimes_1",0.21822420776567236,0.23650850861338277
"e_section, age",0.9986673686570974,0.9802326511953213
"e_section, city_rank",0.7785272445059237,0.9111949784306922
"e_section, emui_dev",0.9997698959377973,0.13186374570589726
"e_section, gender",0.8804225987491275,0.8774358404564107
"e_section, residence",0.8802180416931411,4.240973707744803e-05
"e_section, series_group",0.9986479121905129,0.9980271831247064
"e_section, slot_id",0.9530713159666442,0.9530713159666442
"e_section, u_feedLifeCycle_2",0.0007224784513500123,1.8086936929447883e-12
"e_section, u_refreshTimes_2",0.8820732038237645,0.9943690475720142
"i_dislikeTimes, u_phonePrice",0.008792312823507755,0.5955524187625719
"i_dislikeTimes, e_section",0.6668387302315638,0.7827996010935933
"i_dislikeTimes, i_dtype",0.7982343501689427,0.932563205972474
"i_dislikeTimes, label",0.4790532488692265,0.7948194308368082
"i_dislikeTimes, u_browserMode",0.992163259014045,0.9655521900070918
"i_dislikeTimes, age",0.9624757656856966,0.9464126501019339
"i_dislikeTimes, city_rank",0.7663041847607205,0.8511594927438715
"i_dislikeTimes, gender",0.8836683445186646,0.8785471793539381
"i_dislikeTimes, series_group",0.986332430893776,0.9825414058735993
"i_dislikeTimes, slot_id",0.9519175858014519,0.9519175858014519
"i_dtype, u_phonePrice",0.04452708186918582,1.0
