,Old,New
"cillabel, u_browserLifeCycle",2.2293062379935886e-21,2.2293062379935886e-21
"cillabel, u_phonePrice",0.3300360138408344,1.8489678835958398e-47
"cillabel, e_section",0.269759214598203,0.8979970375161088
"cillabel, i_dislikeTimes",0.9989955848737436,0.9998286322621648
"cillabel, i_dtype",0.9620705148954882,0.9947601764369426
"cillabel, i_upTimes",0.9993414539263742,0.9720113463568532
"cillabel, label_1",0.9152386919764804,0.8288266578956995
"cillabel, u_browserMode",0.689156506988823,0.9916586288692407
"cillabel, u_feedLifeCycle_1",2.0171509614614654e-53,1.6031820781315791e-09
"cillabel, u_refreshTimes_1",0.9995419912788246,0.9982728862319684
"cillabel, age",0.007583267381053914,0.2705146095135742
"cillabel, city_rank",0.9748885773591667,0.854940420540269
"cillabel, gender",0.7657335980520008,0.9833187735622466
"cillabel, residence",0.8641356664372775,0.07597920745156539
"cillabel, series_group",0.66347218569848,0.8634024782172248
"cillabel, label_2",0.8461307715489295,0.9088947442075268
"cillabel, net_type",0.9864844144995047,0.9970196005399922
"cillabel, u_feedLifeCycle_2",0.20289203670369638,9.889933238605326e-13
"cillabel, u_refreshTimes_2",0.9882571295663999,0.9997544715150055
"e_m, e_section",0.15709025671155433,0.28396264710126506
"e_m, label_1",0.39730341513444356,1.0
"u_browserLifeCycle, e_section",0.0009652499932785304,0.006130353711764425
"u_browserLifeCycle, i_dislikeTimes",0.009297330414827717,0.009300393330980174
"u_browserLifeCycle, i_dtype",0.00919493843764618,0.009289102174174519
"u_browserLifeCycle, i_upTimes",0.00929826705779082,0.009228966666277545
"u_browserLifeCycle, label_1",0.008631969734363915,0.006738688563462177
"u_browserLifeCycle, u_browserMode",0.0,0.0
"u_browserLifeCycle, u_feedLifeCycle_1",0.00012371538143636173,1.630710889899642e-09
"u_browserLifeCycle, u_refreshTimes_1",0.0,0.0
"u_browserLifeCycle, city_rank",0.008241919370045335,0.007347761233890267
"u_browserLifeCycle, gender",0.0077450351955608305,0.0021409256252525803
"u_browserLifeCycle, series_group",0.003641767257819125,0.005967194388535977
"u_browserLifeCycle, label_2",0.006930806360367206,0.008348127672895589
"u_browserLifeCycle, net_type",0.008862336301558828,0.00876782021939073
"u_browserLifeCycle, u_feedLifeCycle_2",1.3991175329344877e-09,0.0010600121174261057
"u_browserLifeCycle, u_refreshTimes_2",0.0,1.0
"u_phonePrice, e_section",0.12984605978826247,0.0038689283326713802
"u_phonePrice, label_1",0.42808954950024025,0.0029653983144330917
"e_po, i_dislikeTimes",0.5258110926821666,0.5995151549203281
"e_po, i_upTimes",0.7661926469742727,0.5268594115903458
"e_po, label_1",0.706431632215107,0.7162005539421943
"e_po, age",0.17706231988743545,0.095280647299639
"e_po, city_rank",0.5583389881720158,0.45859316952915885
"e_po, gender",0.7635472792411,0.6776135479280265
"e_po, series_group",0.6459057567884595,0.713029941655541
"e_po, label_2",0.8462725294045298,0.7576565105223372
"e_po, net_type",0.9094528480044751,0.8802299950425236
"e_rn, label_2",0.8241420745945556,0.598635453502149
"e_rn, net_type",0.8992470297918898,0.8394565794656201
"e_section, u_phonePrice",0.5283204865011362,1.0
"e_section, i_dislikeTimes",0.9955185528384797,0.9702534431300794
"e_section, i_dtype",0.715096689547615,1.0
"e_section, i_upTimes",0.993106182047039,0.9046961708867286
"e_section, label_1",0.8518949305828694,0.8310858841162723
"e_section, u_browserMode",0.7383973719783473,0.9871073549360205
"e_section, u_feedLifeCycle_1",1.1429638738778096e-82,1.8257664205922496e-39
"e_section, u_refreshTimes_1",0.9871654309120745,0.9856349366668736
"e_section, age",0.0024634701465019657,0.29139050689502116
"e_section, city_rank",0.9810734433176772,0.8362169718984397
"e_section, gender",0.7656056877495832,0.9581237063747268
"e_section, residence",0.7238503923875332,0.1083477305181144
"e_section, series_group",0.6501378794302379,0.8125471589221385
"e_section, label_2",0.8461472247163986,0.8845679297192726
"e_section, net_type",0.98543810013303,0.9960682722664781
"e_section, u_feedLifeCycle_2",0.006939164575621652,1.0
"e_section, u_refreshTimes_2",0.9708306429515363,0.9992123209323334
"i_dislikeTimes, e_section",0.3014821692688138,0.6346987263456274
"i_dislikeTimes, i_dtype",0.6854054891377594,0.897703549158538
"i_dislikeTimes, i_upTimes",0.7622979147103601,0.8008877550236609
"i_dislikeTimes, label_1",0.6793038401815453,0.7299846556601597
"i_dislikeTimes, u_browserMode",0.6337843355847879,1.0
"i_dislikeTimes, u_refreshTimes_1",0.9078587564392401,0.833920851526308
"i_dislikeTimes, age",0.025547034935448833,0.19040001812986113
"i_dislikeTimes, city_rank",0.9314280216017048,0.7317205140679175
"i_dislikeTimes, gender",0.7654443701701539,0.8401557903154653
"i_dislikeTimes, series_group",0.6689527412472133,0.7942431057869501
"i_dislikeTimes, label_2",0.8461635308971484,0.7866773534479521
"i_dislikeTimes, net_type",0.9584702108830998,0.9476213866092904
"i_dislikeTimes, u_refreshTimes_2",0.9176478331407194,0.995560972830818
"i_dtype, e_section",0.1846079909780417,1.0
"i_dtype, i_dislikeTimes",0.8865530230947715,0.9162965736186054
"i_dtype, i_upTimes",0.9739577058770199,0.867461194484431
"i_dtype, label_1",0.8106680436517057,0.6637662222405025
"i_dtype, u_browserMode",0.028720815551714844,1.0
"i_dtype, u_refreshTimes_1",0.9089900519533726,1.0
"i_dtype, age",0.011842563910742444,0.09949075798273299
"i_dtype, city_rank",0.9524627635675459,0.7449746654068627
"i_dtype, gender",0.7636009784515071,0.8770399300875271
"i_dtype, series_group",0.6671104351771552,0.7781358253935329
"i_dtype, label_2",0.8463137130499567,0.8761337404941733
"i_dtype, net_type",0.9828584192237644,0.9777252786567578
"i_dtype, u_refreshTimes_2",0.9448426602309042,1.0
"i_upTimes, e_section",0.28969504448743644,0.5627552282628762
"i_upTimes, i_dislikeTimes",0.4677588669296443,0.28513841911491655
"i_upTimes, i_dtype",0.8671040673565811,0.7272811311964635
"i_upTimes, label_1",0.7578001902181501,0.6172924573156217
