,Old,New
"cillabel, u_browserLifeCycle",3.505859380315172e-65,3.505859380315172e-65
"cillabel, u_phonePrice",1.779009065678473e-08,1.2277663840588507e-19
"cillabel, e_section",0.5786043235225501,0.3709612075427591
"cillabel, i_dislikeTimes",0.9991186992076713,0.9876469959935277
"cillabel, i_dtype",0.9801219478927498,0.9728254482630398
"cillabel, i_upTimes",0.9980634053949681,0.9999781130749935
"cillabel, label_1",0.3348457772015054,0.805415160232211
"cillabel, pro",0.0,0.9888714143378438
"cillabel, u_browserMode",0.98288257198907,0.9993856546666202
"cillabel, u_feedLifeCycle_1",0.7384665386702612,0.01788700697107847
"cillabel, u_refreshTimes_1",0.9988870773392046,0.9896131228926004
"cillabel, age",0.9440563850669375,0.34871099983270437
"cillabel, city_rank",0.9604112144363188,0.9001296298980933
"cillabel, creat_type_cd",5.8854487208130024e-05,5.8854487208130024e-05
"cillabel, gender",0.863439200493107,0.863439200493107
"cillabel, label_2",0.8991004936544592,0.8991004936544592
"cillabel, residence",0.9999992812167289,0.9999988447925783
"cillabel, series_group",0.9996480784245451,0.9994765560630683
"cillabel, u_feedLifeCycle_2",3.505859380315172e-65,3.505859380315172e-65
"cillabel, u_refreshTimes_2",0.825138711460873,0.8943736557362971
"cillabel, net_type",0.930864987725652,0.7141637699056511
"e_m, e_section",0.1136424349854672,0.056141741158077955
"e_m, label_1",0.0720864357680231,0.10940379608791856
"e_m, creat_type_cd",0.0,0.0
"u_browserLifeCycle, e_section",0.0020001228937969492,0.0013192775820988296
"u_browserLifeCycle, i_dislikeTimes",0.0,0.0
"u_browserLifeCycle, i_dtype",0.0,0.0
"u_browserLifeCycle, i_upTimes",0.003240908375398151,0.0032475232019918425
"u_browserLifeCycle, label_1",0.0013680471293301866,0.0028544115200178416
"u_browserLifeCycle, pro",0.0,1.0
"u_browserLifeCycle, u_browserMode",0.0,0.0
"u_browserLifeCycle, u_feedLifeCycle_1",0.0,1.0
"u_browserLifeCycle, u_refreshTimes_1",0.0,0.0
"u_browserLifeCycle, creat_type_cd",0.0,0.0
"u_browserLifeCycle, series_group",0.0,0.0
"u_browserLifeCycle, net_type",0.0,0.0
"u_phonePrice, e_section",0.16923090508705765,0.12540309155228296
"u_phonePrice, i_dtype",0.2759417918316708,0.269211388812128
"u_phonePrice, label_1",0.14605442390762055,0.11981117005282219
"u_phonePrice, creat_type_cd",0.0006115476887504122,0.0006115476887504122
"e_ch, creat_type_cd",0.007344335820934096,0.007344335820934096
"e_po, creat_type_cd",0.00034118496144618776,0.00034118496144618776
"e_rn, creat_type_cd",0.00023801150664598541,0.00023316070516607294
"e_section, u_browserLifeCycle",7.39200459311515e-61,7.39200459311515e-61
"e_section, u_phonePrice",3.0909351608131503e-06,3.747012016829965e-09
"e_section, i_dislikeTimes",0.9955416033601757,0.9641569544782286
"e_section, i_dtype",0.9515863025209387,0.9482726284924287
"e_section, i_upTimes",0.996693599220938,0.9998580047304995
"e_section, label_1",0.3589496809703009,0.6979099866048155
"e_section, u_browserMode",0.9808451054844533,0.9994619033723889
"e_section, u_feedLifeCycle_1",0.7003324637521898,0.026493139284720576
"e_section, u_refreshTimes_1",0.992645279176618,0.9806661101284192
"e_section, age",0.9625482594393346,0.2747888666090913
"e_section, city_rank",0.9574617763784136,0.8960757179155423
"e_section, creat_type_cd",7.235083992221308e-05,7.235083992221308e-05
"e_section, gender",0.863412146913042,0.863412146913042
"e_section, label_2",0.8994872542891229,0.8994872542891229
"e_section, residence",0.9999823215522359,0.9999801343715706
"e_section, series_group",0.9995727520228982,0.9987315105260361
"e_section, u_feedLifeCycle_2",7.392004593114939e-61,7.392004593114939e-61
"e_section, u_refreshTimes_2",0.7487704712781774,0.855868350651407
"e_section, net_type",0.9366406367543283,0.7412362757622387
"i_dislikeTimes, e_section",0.6269865672286157,0.6120118438572549
"i_dislikeTimes, i_dtype",0.8559603249669864,0.8817306077092404
"i_dislikeTimes, i_upTimes",0.9058430857435303,0.954707120357603
"i_dislikeTimes, label_1",0.35791193846036684,0.6916674496011772
"i_dislikeTimes, u_browserMode",0.92393397332428,0.9236300104283526
"i_dislikeTimes, u_refreshTimes_1",0.971339883482797,0.861461399903831
"i_dislikeTimes, age",0.8473114314380336,0.21209243333341862
"i_dislikeTimes, city_rank",0.9477450451600613,0.8697487523451288
"i_dislikeTimes, creat_type_cd",8.320719674819227e-05,8.320719674819227e-05
"i_dislikeTimes, gender",0.8633877228616484,0.8633877228616484
"i_dislikeTimes, label_2",0.8996864375142766,0.8996864375142766
"i_dislikeTimes, series_group",0.9787462191852038,0.9774436869314616
"i_dislikeTimes, u_refreshTimes_2",0.6984545502372084,0.822533273496481
"i_dislikeTimes, net_type",0.901010627502707,0.7557227953692253
"i_dtype, u_phonePrice",0.0006700507910663205,8.855304236104118e-09
"i_dtype, e_section",0.3947069947905253,0.33815608492136273
"i_dtype, i_dislikeTimes",0.9933219140169233,0.9459291645367071
"i_dtype, i_upTimes",0.9913434106016126,0.9992348476918009
"i_dtype, label_1",0.3779099041653655,0.6562979447622986
"i_dtype, u_refreshTimes_1",0.9853950724525935,0.95777602975852
"i_dtype, city_rank",0.9415662034020453,0.8684174472326005
"i_dtype, creat_type_cd",8.194226028179606e-05,8.194226028179606e-05
"i_dtype, gender",0.8627867164224161,0.8627867164224161
"i_dtype, label_2",0.8998430061843035,0.8998430061843035
"i_dtype, series_group",0.9971978474534389,0.997158607314706
"i_dtype, u_refreshTimes_2",0.6856543072108938,0.7210529365260937
"i_dtype, net_type",0.9116927605930971,0.710582979858151
"i_upTimes, e_section",0.41306665350857064,0.35615058226722685
"i_upTimes, i_dislikeTimes",0.9478914876606468,0.44583279460160885
"i_upTimes, i_dtype",0.9305827249790543,0.8049485903396498
"i_upTimes, label_1",0.2605481670969957,0.7786530023257042
"i_upTimes, u_browserMode",0.950053211975738,0.9335362328976198
"i_upTimes, u_refreshTimes_1",0.5644714098051931,0.9010626587855314
"i_upTimes, age",0.8155432741183413,0.29738880993965466
"i_upTimes, city_rank",0.7403167894818187,0.8944212271766904
"i_upTimes, creat_type_cd",0.00010266135523904762,0.00010266135523904762
"i_upTimes, gender",0.8633718839772745,0.8633718839772745
"i_upTimes, label_2",0.8998589226747289,0.8998589226747289
"i_upTimes, series_group",0.9808862908999294,0.9768879372343224
"i_upTimes, u_refreshTimes_2",0.42515006836123453,0.7066010937954534
"i_upTimes, net_type",0.8582698777174187,0.736671048052514
"label_1, u_browserLifeCycle",3.626796098637204e-53,3.626796098637204e-53
"label_1, u_phonePrice",1.2257185033546852e-06,1.6342793123638858e-05
"label_1, e_section",0.6128362051581137,0.35615317935911667
"label_1, i_dislikeTimes",0.9991433991141845,0.9818422901242815
"label_1, i_dtype",0.9842837604539396,0.9507953061023504
"label_1, i_upTimes",0.9972971086283335,0.9988505924867839
"label_1, u_browserMode",0.9730246073972089,0.9983187758962565
"label_1, u_feedLifeCycle_1",0.755342594664063,0.008896518362802898
"label_1, u_refreshTimes_1",0.9985815438184791,0.9825905644421344
