,Old,New
"cillabel, u_phonePrice",0.21564343467633917,0.9458728121875395
"cillabel, e_section",0.5678285023058878,0.7716629041519223
"cillabel, i_dtype",0.8905680692761306,0.9133688235528701
"cillabel, u_browserLifeCycle",0.19806515454224996,6.915164831632197e-11
"cillabel, u_browserMode",0.9979356692217489,0.9913213625989522
"cillabel, u_feedLifeCycle_1",5.8238992995972e-41,1.1315125539555045e-41
"cillabel, u_refreshTimes_1",0.912035697723635,0.998957679401613
"cillabel, label_1",0.8274964121874544,0.1037356984353147
"cillabel, i_dislikeTimes",0.9995618334919899,0.9317231528106185
"cillabel, i_upTimes",0.9948281968771376,0.9999308926313433
"cillabel, age",0.8442773170868958,0.9524273528609983
"cillabel, city_rank",0.9409474163662178,0.9130511401296562
"cillabel, gender",0.8783284081201459,0.8783284081201459
"cillabel, label_2",0.9760415914688767,0.9760415914688767
"cillabel, residence",0.9974141972007468,1.0
"cillabel, series_group",0.9790053668978802,0.9985639435257971
"cillabel, slot_id",0.9373572278935405,0.9373572278935405
"cillabel, u_feedLifeCycle_2",0.0,0.0
"cillabel, u_refreshTimes_2",0.8443902241249183,0.5192650252384248
"cillabel, net_type",1.6068436548187815e-09,0.21176376529344965
"e_m, e_section",0.1132502695503651,0.0847162489640243
"e_m, label_1",0.15033335886010551,0.08074517751572761
"u_phonePrice, e_section",0.45139911764040697,0.45621378817607555
"u_phonePrice, i_dtype",0.5557305168234712,0.48113471452851775
"u_phonePrice, u_feedLifeCycle_1",0.0,1.0
"u_phonePrice, label_1",0.622991323786816,0.07443165090683056
"u_phonePrice, i_dislikeTimes",0.7716160510768058,0.49268207816287374
"u_phonePrice, i_upTimes",0.7523855166427798,0.5627386358809228
"e_po, label_1",0.5521744592104343,1.0
"e_section, u_phonePrice",0.1957112576778224,0.943246539374301
"e_section, i_dtype",0.7461029452600125,0.6457409221416947
"e_section, u_browserLifeCycle",0.22490025780688383,2.7623358747222463e-05
"e_section, u_browserMode",0.9855509813359887,0.9913810963308289
"e_section, u_feedLifeCycle_1",1.4819489437671747e-56,1.0
"e_section, u_refreshTimes_1",0.9553712794256292,0.9975228149120794
"e_section, label_1",0.8611988150006921,0.14170912969380944
"e_section, i_dislikeTimes",0.9933682419107084,0.9332631210192868
"e_section, i_upTimes",0.9953843258047808,0.998778200871404
"e_section, age",0.8562959029434496,0.9417053913877222
"e_section, city_rank",0.940351841890701,0.8674329117022865
"e_section, gender",0.8782977907742142,0.8782977907742142
"e_section, label_2",0.9801426784923918,0.9801426784923918
"e_section, residence",0.9793998406628135,1.0
"e_section, series_group",0.9685566162709767,0.9960904898896454
"e_section, slot_id",0.9449591930737634,0.9449591930737634
"e_section, u_refreshTimes_2",0.7509582651526904,0.2184803933891806
"e_section, net_type",0.0005485127045162515,0.061877337858207516
"i_dtype, u_phonePrice",0.2547286132008051,0.9437957341695005
"i_dtype, e_section",0.47319218309151495,0.7977817547115726
"i_dtype, label_1",0.8767129752339362,0.11081719508264837
"i_dtype, i_dislikeTimes",0.9557118168487823,0.8757190531713175
"i_dtype, i_upTimes",0.9308145840782003,0.9893765281206237
"i_dtype, city_rank",0.9096680008388908,0.8490460682039039
"i_dtype, gender",0.878196746616708,0.878196746616708
"i_dtype, series_group",0.9627768531242651,0.9788796744209698
"i_dtype, slot_id",0.9377389958524379,0.9377389958524379
"i_dtype, net_type",3.500709360443357e-06,0.21697260687701977
"u_browserLifeCycle, e_section",0.5004511593381631,0.8585709129085146
"u_browserLifeCycle, label_1",0.8597241794663004,0.10179363102075649
"u_browserMode, e_section",0.6169324765145786,0.7996662962913883
"u_browserMode, label_1",0.7813205641663201,0.13282390575803324
