,Old,New
"cillabel, u_phonePrice",0.35919392042417175,0.996095799829705
"cillabel, e_section",0.1248977258591809,0.9144857936899582
"cillabel, i_dislikeTimes",0.9918305179182401,0.9999963690735937
"cillabel, i_dtype",0.9491182210245921,0.7953853302053767
"cillabel, i_upTimes",0.9999783650313523,0.9997752770596703
"cillabel, label",0.7132642751882083,0.7530918214572733
"cillabel, u_browserLifeCycle",8.989945715702084e-68,0.22156190219864005
"cillabel, u_browserMode",0.9995083862359115,0.9155967364382284
"cillabel, u_feedLifeCycle_1",2.6635596004053556e-05,0.01942483831319508
"cillabel, u_refreshTimes_1",0.7277804049575622,0.9960858015483148
"cillabel, age",0.9985892310976325,0.93422282716383
"cillabel, city_rank",0.7872972637465563,0.875379577218819
"cillabel, gender",0.8744509884026495,0.891473493355079
"cillabel, series_group",0.8084518174294935,0.9783282960709188
"cillabel, slot_id",0.9513380161881257,0.9513380161881257
"cillabel, u_feedLifeCycle_2",1.1755549522036702e-15,8.220151336143029e-05
"cillabel, u_refreshTimes_2",0.5068334334935549,0.24376203521139572
"e_m, e_section",0.022637937354729007,0.12270252641717573
"e_m, label",0.08078854433086748,0.0866300796210984
"u_phonePrice, e_section",0.023874129876016895,0.8804001724291336
"u_phonePrice, i_dislikeTimes",0.25509249659405253,1.0
"u_phonePrice, i_dtype",0.2510497671196792,1.0
"u_phonePrice, i_upTimes",0.27941598410742785,0.9878230433176989
"u_phonePrice, label",0.22310156843242648,0.7823216008392602
"e_ch, label",0.08959544265340753,1.0
"e_po, i_dislikeTimes",0.4941868808564832,0.8680757074930142
"e_po, i_upTimes",0.8269587933316775,0.8747495489876078
"e_po, label",0.5797293686254206,0.6291965216726881
"e_po, city_rank",0.7571785659167385,0.7780918091485051
"e_po, gender",0.8753138123773795,0.6747773330394035
"e_rn, e_section",0.13725358141577146,1.0
"e_section, u_phonePrice",0.007729492901025829,0.9952656636961876
"e_section, i_dislikeTimes",0.45078101853937724,0.9999748593112716
"e_section, i_dtype",0.8388762019103795,0.6987418674399661
"e_section, i_upTimes",0.9889061746842192,0.9925732692026373
"e_section, label",0.5793740876514224,0.7532787914784966
"e_section, u_browserLifeCycle",8.148828592049484e-52,0.17359112156894174
"e_section, u_browserMode",0.9981817105708761,0.8374648854481549
"e_section, u_feedLifeCycle_1",1.4423854871325297e-08,0.07332395967601261
"e_section, u_refreshTimes_1",0.5363217518153578,0.9523313378534952
"e_section, age",0.9964939164658075,0.9287114130682901
"e_section, city_rank",0.8421188030524875,0.8712155251194396
"e_section, gender",0.867632144760511,0.888203231291069
"e_section, series_group",0.911706891226533,0.9771454843910103
"e_section, slot_id",0.9530713159666442,0.9530713159666442
"e_section, u_feedLifeCycle_2",1.8086936929447883e-12,7.799306489085302e-05
"e_section, u_refreshTimes_2",0.727801688610973,0.25441964203759443
"i_dislikeTimes, u_phonePrice",0.501592627080809,1.0
"i_dislikeTimes, e_section",0.09145999937106314,0.7692152992890179
"i_dislikeTimes, i_dtype",0.9041748416163193,0.5873972753455566
"i_dislikeTimes, label",0.7654403694416836,0.7097855462882886
"i_dislikeTimes, u_browserMode",0.8015846204099027,0.6616182611063247
"i_dislikeTimes, age",0.9589016853045753,0.8779599492736057
"i_dislikeTimes, city_rank",0.7771338290944474,0.8416878724523946
"i_dislikeTimes, gender",0.8785904556280677,0.8543160505712118
"i_dislikeTimes, series_group",0.7637521592611947,0.9366387537372908
