,Old,New
"cillabel, u_phonePrice",0.21564343467633917,0.9596604747268339
"cillabel, e_section",0.5678285023058878,0.8185011955722188
"cillabel, i_dislikeTimes",0.9995618334919899,0.9997955380674189
"cillabel, i_dtype",0.8905680692761306,0.9110844720907377
"cillabel, i_upTimes",0.9948281968771376,0.9805152836313306
"cillabel, label_1",0.8274964121874544,0.7025222253798102
"cillabel, u_browserLifeCycle",0.19806515454224996,4.1382943347088356e-64
"cillabel, u_browserMode",0.9979356692217489,0.9975157168316
"cillabel, u_feedLifeCycle_1",5.8238992995972e-41,2.388021706080967e-05
"cillabel, u_refreshTimes_1",0.912035697723635,0.9829945899891734
"cillabel, age",0.8442773170868958,0.7863811730653505
"cillabel, city_rank",0.9409474163662178,0.8349738207843521
"cillabel, gender",0.8783284081201459,0.8783284081201459
"cillabel, label_2",0.9760415914688767,0.9760415914688767
"cillabel, residence",0.9974141972007468,1.0
"cillabel, series_group",0.9790053668978802,0.9297033182645775
"cillabel, slot_id",0.9373572278935405,0.9373572278935405
"cillabel, u_feedLifeCycle_2",0.0,0.0
"cillabel, u_refreshTimes_2",0.8443902241249183,0.9595740872547741
"cillabel, net_type",1.6068436548187815e-09,0.12123139601057645
"e_m, e_section",0.1132502695503651,1.0
"e_m, label_1",0.15033335886010551,0.11930328977376087
"u_phonePrice, e_section",0.45139911764040697,0.49857899458416777
"u_phonePrice, i_dislikeTimes",0.7716160510768058,0.5867701312795832
"u_phonePrice, i_dtype",0.5557305168234712,0.4280804002676739
"u_phonePrice, i_upTimes",0.7523855166427798,0.5468002860621878
"u_phonePrice, label_1",0.622991323786816,0.3933416764991836
"u_phonePrice, u_feedLifeCycle_1",0.0,1.0
"e_po, label_1",0.5521744592104343,0.5964548350611827
"e_section, u_phonePrice",0.1957112576778224,0.9573959758921774
"e_section, i_dislikeTimes",0.9933682419107084,0.9994625597359971
"e_section, i_dtype",0.7461029452600125,0.5109103166917768
"e_section, i_upTimes",0.9953843258047808,0.9720832210414803
"e_section, label_1",0.8611988150006921,0.6897536391358453
"e_section, u_browserLifeCycle",0.22490025780688383,5.365993867015044e-53
"e_section, u_browserMode",0.9855509813359887,0.9831199090146757
"e_section, u_feedLifeCycle_1",1.4819489437671747e-56,1.0
"e_section, u_refreshTimes_1",0.9553712794256292,0.5058791358121433
"e_section, age",0.8562959029434496,0.7886315390989409
"e_section, city_rank",0.940351841890701,0.8346008155697202
"e_section, gender",0.8782977907742142,0.8782977907742142
"e_section, label_2",0.9801426784923918,0.9801426784923918
"e_section, residence",0.9793998406628135,1.0
"e_section, series_group",0.9685566162709767,0.9090320906733917
"e_section, slot_id",0.9449591930737634,0.9449591930737634
"e_section, u_refreshTimes_2",0.7509582651526904,0.956731912916474
"e_section, net_type",0.0005485127045162515,0.12690327385017294
"i_dislikeTimes, u_phonePrice",0.40558712539311137,0.92014516420272
"i_dislikeTimes, e_section",0.6441370399283732,0.6952882174084939
"i_dislikeTimes, i_dtype",0.8135202001280886,0.7191512421132418
