,Old,New
"cillabel, u_browserLifeCycle",2.2293062379935886e-21,0.0
"cillabel, u_phonePrice",1.8489678835958398e-47,2.3883001302542448e-205
"cillabel, e_section",0.6481302132448605,0.7226320322171018
"cillabel, i_dtype",0.965789458133303,0.62139161502191
"cillabel, label_1",0.35722769267313004,0.7946693081616563
"cillabel, u_browserMode",0.763313408857714,0.9803083320249798
"cillabel, u_feedLifeCycle_1",7.979096551763994e-86,3.728768022065952e-27
"cillabel, u_refreshTimes_1",0.9879010294956454,0.9827955518015951
"cillabel, i_dislikeTimes",0.9900750149879435,0.9975345592598376
"cillabel, i_upTimes",0.9920487230318774,0.9978183933856206
"cillabel, age",0.5514960546639855,0.014134220824468108
"cillabel, city_rank",0.8216514735792743,0.7225263872206242
"cillabel, gender",0.6213407547720851,0.8308935803627531
"cillabel, series_group",0.7665729453977553,0.24994459084825726
"cillabel, label_2",0.9875947829039177,0.8461307715489295
"cillabel, net_type",0.9990924856192809,0.9901752973921808
"cillabel, u_feedLifeCycle_2",0.9209882011366777,7.093754302554461e-13
"cillabel, u_refreshTimes_2",0.9874356845825385,0.9959816039264927
"e_m, e_section",0.291440837788415,0.24613402399079737
"e_m, label_1",0.28722622647132334,1.0
"u_browserLifeCycle, e_section",0.0037286193939372555,0.0001613197694287378
"u_browserLifeCycle, i_dtype",0.00921790891352756,0.007346385562696629
"u_browserLifeCycle, label_1",0.005280622247154484,0.006040473940474397
"u_browserLifeCycle, u_browserMode",0.0,1.0
"u_browserLifeCycle, u_feedLifeCycle_1",0.0014639043628213375,8.251099999036811e-58
"u_browserLifeCycle, u_refreshTimes_1",0.0,1.0
"u_browserLifeCycle, i_dislikeTimes",0.009295096211170634,2.0928074515100843e-07
"u_browserLifeCycle, i_upTimes",0.009037000613526547,2.5040973564414948e-06
"u_browserLifeCycle, city_rank",0.007511598110234264,0.003455452259897389
"u_browserLifeCycle, gender",4.429443310573166e-07,1.0
"u_browserLifeCycle, series_group",0.004645199821023721,1.0
"u_browserLifeCycle, label_2",0.007743424990454552,0.006930806360367206
"u_browserLifeCycle, net_type",0.008489302021681458,0.008764826632983743
"u_browserLifeCycle, u_feedLifeCycle_2",0.001665261647706355,0.0002266398296989562
"u_browserLifeCycle, u_refreshTimes_2",0.0,1.0
"u_phonePrice, e_section",0.003962098148124936,0.15936753666124626
"u_phonePrice, i_dtype",0.0,1.0
"u_phonePrice, label_1",0.002982566756619894,0.20517498800360207
"u_phonePrice, u_browserMode",0.0,1.0
"u_phonePrice, u_feedLifeCycle_1",0.0,1.0
"u_phonePrice, u_refreshTimes_1",0.0,1.0
"u_phonePrice, i_dislikeTimes",0.0,1.0
"u_phonePrice, i_upTimes",0.0,1.0
"u_phonePrice, series_group",0.0,1.0
"u_phonePrice, label_2",0.004284655278866101,1.0
"u_phonePrice, net_type",0.0,1.0
"u_phonePrice, u_feedLifeCycle_2",0.0,1.0
"u_phonePrice, u_refreshTimes_2",0.0,1.0
"e_po, i_dtype",0.6347328553439481,1.0
"e_po, label_1",0.3627411387640874,0.6244274426964669
"e_po, i_dislikeTimes",0.7519460642485709,0.5786703119800454
"e_po, i_upTimes",0.6906716728755528,0.6327447450855117
"e_po, age",0.29672832269816873,0.22599346726915803
"e_po, city_rank",0.6325680245136471,0.5166375474476194
"e_po, gender",0.540950213593792,0.7017605576799714
"e_po, series_group",0.7419139823729035,0.22491147224384955
"e_po, label_2",0.9413324900055386,0.7633861262986247
"e_po, net_type",0.9873996388203112,0.8660012812968886
"e_section, i_dtype",0.6893078230497715,0.6079398485285686
"e_section, label_1",0.3368048373168983,0.7658746884906644
"e_section, u_browserMode",0.6755917542534665,0.8819304400062644
"e_section, u_feedLifeCycle_1",2.0187225568306204e-30,3.666287941017955e-22
"e_section, u_refreshTimes_1",0.92537652749091,0.871833156947027
"e_section, i_dislikeTimes",0.9250277622712633,0.98888430822997
"e_section, i_upTimes",0.9858125214124263,0.9851165807513436
"e_section, age",0.47854635368124876,0.0039052554315653415
"e_section, city_rank",0.8120975327494381,0.6888016975074577
"e_section, gender",0.6356576889477199,0.8297986447476182
"e_section, series_group",0.7517755909468475,0.24994172544242693
"e_section, label_2",0.9835806760431107,0.8461472247163986
"e_section, net_type",0.9989460975039535,0.990104666682288
"e_section, u_feedLifeCycle_2",0.1893638078222364,0.004857683090504554
"e_section, u_refreshTimes_2",0.9614033959356547,0.9518237734058693
"i_dtype, e_section",0.3995536245608851,0.5503130256860527
"i_dtype, label_1",0.36033030483750916,0.70954132472198
"i_dtype, u_feedLifeCycle_1",5.856156810218806e-35,1.0
"i_dtype, u_refreshTimes_1",0.9164143456106268,0.8192735232205948
"i_dtype, i_dislikeTimes",0.9257999123420697,0.9181207171615355
"i_dtype, i_upTimes",0.9688357411659356,0.9280675128417097
"i_dtype, age",0.4697818094829582,0.041873120974392705
