,Old,New
"cillabel, u_browserLifeCycle",1.6267562028260903e-191,1.6267562028260903e-191
"cillabel, u_phonePrice",0.9969843137441061,0.9956311286313815
"cillabel, e_section",0.5453110670827359,0.04092314419340616
"cillabel, i_dislikeTimes",0.9990145499992934,0.9996393989692581
"cillabel, i_dtype",0.9284111728315011,0.7093762804054209
"cillabel, i_upTimes",0.998580650890545,0.9994413461871667
"cillabel, label_1",0.880873209532845,0.7630398272763043
"cillabel, u_browserMode",0.9450225985612213,0.9569366664275978
"cillabel, u_feedLifeCycle_1",0.3151389272591513,7.705564768259588e-05
"cillabel, u_refreshTimes_1",0.06006162765067323,4.4323489500192756e-11
"cillabel, age",0.9835279210185229,0.4154856234367718
"cillabel, city_rank",0.8240011387874314,0.8306656779069883
"cillabel, creat_type_cd",0.00011212435355107119,0.00011212435355107119
"cillabel, gender",0.8430399658414601,0.8430399658414601
"cillabel, label_2",0.9636249019263979,0.9636249019263979
"cillabel, series_group",0.9984117496335474,0.9607100178131609
"cillabel, u_feedLifeCycle_2",2.930483016806773e-14,2.930483016806773e-14
"cillabel, u_refreshTimes_2",0.026865773035263798,1.5990225978917948e-08
"e_m, e_section",0.041524681758077595,0.008822368387140903
"e_m, creat_type_cd",0.001658218125657968,0.001658218125657968
"u_browserLifeCycle, u_phonePrice",0.0,0.0
"u_browserLifeCycle, e_section",0.0008002422337735521,0.00011792679903561049
"u_browserLifeCycle, i_dislikeTimes",0.0,1.0
"u_browserLifeCycle, i_dtype",0.001021761460192862,0.0007074271944445852
"u_browserLifeCycle, i_upTimes",0.0,0.0
"u_browserLifeCycle, label_1",0.0009902711733843915,0.000835820805712862
"u_browserLifeCycle, u_browserMode",0.0,1.0
"u_browserLifeCycle, u_feedLifeCycle_1",0.0,0.0
"u_browserLifeCycle, u_refreshTimes_1",0.0,1.0
"u_browserLifeCycle, creat_type_cd",0.0,0.0
"u_phonePrice, e_section",0.5965800684891582,0.048886670277403524
"u_phonePrice, i_dislikeTimes",0.9894706534294105,0.979394767201396
"u_phonePrice, i_dtype",0.8238730155881384,0.5989772778196936
"u_phonePrice, i_upTimes",0.9918161072223153,0.9645818437824889
"u_phonePrice, label_1",0.8495645370214828,0.7760725224936376
"u_phonePrice, creat_type_cd",0.007625387069252661,0.007625387069252661
"e_ch, creat_type_cd",3.242679612739152e-12,3.242679612739152e-12
"e_po, u_phonePrice",0.8411144934145934,0.6261891898307768
"e_po, i_dislikeTimes",0.7839805959474602,0.5880430036503242
"e_po, i_dtype",0.6120539081819529,0.5000582063844444
"e_po, i_upTimes",0.6963448982934943,0.5766801245920418
"e_po, label_1",0.775510156573991,0.5731164977388794
"e_po, u_browserMode",0.6172608427049106,0.6278973003693518
"e_po, age",0.798319226961337,0.24886917400363262
"e_po, city_rank",0.7710575146718324,0.6508917690186471
"e_po, creat_type_cd",0.0002873628284184144,0.00020859306836792823
"e_po, gender",0.8418710578869374,0.7654294917423095
"e_rn, creat_type_cd",0.00035374737802005825,0.00035374730738959334
"e_section, cillabel",0.9888993993105772,0.9888993993105772
"e_section, u_browserLifeCycle",9.147030314112e-134,9.147030314112e-134
"e_section, u_phonePrice",0.9977614541892434,0.6829783976241666
"e_section, i_dislikeTimes",0.9974265860885854,0.5137790393830504
"e_section, i_dtype",0.7835848258333457,0.4660755484813506
"e_section, i_upTimes",0.9987986406004989,0.9579108489049767
"e_section, label_1",0.8755527596271953,0.7550807458537956
"e_section, u_browserMode",0.9155053732192102,0.5300248481159533
"e_section, u_feedLifeCycle_1",0.25748945231248666,0.005503085295272372
"e_section, u_refreshTimes_1",0.15597446391468367,2.3850551648913614e-06
"e_section, age",0.9829168372790463,0.1371247725416821
"e_section, city_rank",0.8158112220576379,0.759152591791605
"e_section, creat_type_cd",0.00012862204528746237,0.00012862204528746237
"e_section, gender",0.8427083954273162,0.8427083954273162
"e_section, label_2",0.9642391007095595,0.9642391007095595
"e_section, series_group",0.9968506548981978,0.9849014085525316
"e_section, u_feedLifeCycle_2",1.5394946525140823e-13,1.5394946525140823e-13
"e_section, u_refreshTimes_2",0.15846509062279876,0.802934762916323
"i_dislikeTimes, u_phonePrice",0.9736150415546885,0.883768938742957
"i_dislikeTimes, e_section",0.6121564803824227,0.06691963705863996
"i_dislikeTimes, i_dtype",0.8725170920893703,0.34264688418592487
"i_dislikeTimes, i_upTimes",0.8628611349740586,0.849164863445097
"i_dislikeTimes, label_1",0.7492715731946926,0.7011516883989319
"i_dislikeTimes, u_browserMode",0.7846077536507101,0.8514691336727775
"i_dislikeTimes, u_refreshTimes_1",0.12515978252422713,0.0910601430061258
"i_dislikeTimes, age",0.9483332171650704,0.2906676105885001
"i_dislikeTimes, city_rank",0.8375796018863666,0.7291132063770263
"i_dislikeTimes, creat_type_cd",0.00014542945716420957,0.00013743577164224643
"i_dislikeTimes, gender",0.8432108140279037,0.8016177553605488
"i_dislikeTimes, label_2",0.9644595173304373,0.9155389367434916
"i_dislikeTimes, series_group",0.986447662748664,0.8193405247195881
"i_dtype, u_phonePrice",0.98738012412662,0.837408354001619
"i_dtype, e_section",0.49321361325861185,0.08682478112696265
"i_dtype, i_dislikeTimes",0.990721337885752,0.9265700848734171
"i_dtype, i_upTimes",0.9910078483701936,0.9522114312374881
"i_dtype, label_1",0.8129285009318323,0.6491712914693608
"i_dtype, u_browserMode",0.38286722532100675,1.0
"i_dtype, u_refreshTimes_1",0.018522565089316965,1.0
"i_dtype, age",0.9763043788154084,0.5241427912231171
"i_dtype, city_rank",0.8154717364389573,0.7822013817203721
"i_dtype, creat_type_cd",0.0016897811947761475,0.0016897811947761475
"i_dtype, gender",0.8420240917041879,0.8420240917041879
"i_dtype, series_group",0.9959261238293249,0.8506369332951139
"i_upTimes, u_phonePrice",0.9808919976977709,0.8702656769392951
"i_upTimes, e_section",0.6369167160232415,0.13122797225637584
"i_upTimes, i_dislikeTimes",0.5502215845771234,0.5521674487422128
"i_upTimes, i_dtype",0.5800996611587015,0.47117429396211835
"i_upTimes, label_1",0.7798957459790649,0.5614858115285214
"i_upTimes, u_browserMode",0.820663008714909,0.8834223593078843
"i_upTimes, u_refreshTimes_1",0.0785426164476928,1.0
"i_upTimes, age",0.9297985263133188,0.3137994769689737
"i_upTimes, city_rank",0.8455901556917211,0.7800158935047083
"i_upTimes, creat_type_cd",0.00014586988926714185,0.00014586988926714185
"i_upTimes, gender",0.8429924279496251,0.8429924279496251
"i_upTimes, series_group",0.9790813101096882,0.8216485034729917
"label_1, cillabel",0.9876592751817513,0.9876592751817513
"label_1, u_phonePrice",0.9943648774081975,0.9960338147079373
"label_1, e_section",0.5409708765559679,0.04328638365843463
"label_1, i_dislikeTimes",0.9988668785218221,0.9936117053618304
"label_1, i_dtype",0.8680164658784539,0.689679121452929
"label_1, i_upTimes",0.9936781838562769,0.9983060157274037
"label_1, u_browserMode",0.8975576974951545,0.9556308182089495
"label_1, u_feedLifeCycle_1",0.28938175478806843,5.993404210482895e-06
"label_1, u_refreshTimes_1",0.05089738438146579,0.023506664452369385
"label_1, age",0.9523780563999362,0.43602253266673363
"label_1, city_rank",0.8199026567426333,0.8292163976539578
"label_1, creat_type_cd",0.0001168892001929554,0.0001168892001929554
"label_1, gender",0.8433174880080896,0.8433174880080896
"label_1, label_2",0.964961505001335,0.964961505001335
"label_1, series_group",0.9954160973281452,0.9587167577574427
"label_1, u_feedLifeCycle_2",3.1325067380617014e-14,3.1325067380617014e-14
"label_1, u_refreshTimes_2",0.06427815396482224,9.295259897866508e-09
"pro, label_1",0.7417551164014681,1.0
"pro, creat_type_cd",0.00012044605925104703,0.00012044605925104703
"u_browserMode, e_section",0.3712042310887112,0.042207681616245996
"u_browserMode, i_dislikeTimes",0.8447114542262291,0.5781601565781667
"u_browserMode, i_dtype",0.3239907414209631,1.0
"u_browserMode, i_upTimes",0.9049425338740289,0.433292020125
"u_browserMode, label_1",0.8002816684524113,0.6722856236799908
"u_browserMode, city_rank",0.7985675698118008,1.0
"u_browserMode, creat_type_cd",0.000785092108276784,0.000785092108276784
"u_feedLifeCycle_1, e_section",0.4981419308839303,0.04075429374079499
"u_feedLifeCycle_1, label_1",0.8336263943311859,0.8358345152995118
"u_feedLifeCycle_1, creat_type_cd",0.0005210567660663845,0.0005210567660663845
"u_refreshTimes_1, e_section",0.4473108816576451,0.08257319812492855
"u_refreshTimes_1, i_dislikeTimes",0.8237756134119468,0.48943869479192104
"u_refreshTimes_1, i_dtype",0.7219033024348642,1.0
"u_refreshTimes_1, i_upTimes",0.9192208809911384,1.0
"u_refreshTimes_1, label_1",0.7961472370314144,0.3437666783916131
"u_refreshTimes_1, creat_type_cd",0.00746461104469234,0.007286967196596463
"adv_id, cillabel",0.9862463505224812,0.9862463505224812
"adv_id, u_browserLifeCycle",1.424750835326341e-191,1.424750835326341e-191
"adv_id, u_phonePrice",0.9972811868343511,0.9959338397699221
"adv_id, e_section",0.5459605748657409,0.04106924220094438
"adv_id, i_dislikeTimes",0.9993135811463976,0.999936465053164
"adv_id, i_dtype",0.9286425702491641,0.7094750625191357
"adv_id, i_upTimes",0.9988757585602974,0.9997388104351228
"adv_id, label_1",0.880889578248457,0.7636761916414959
"adv_id, u_browserMode",0.9452514779085524,0.9572119964644107
"adv_id, u_feedLifeCycle_1",0.31504831115023824,7.680054253160854e-05
"adv_id, u_refreshTimes_1",0.07941190387768736,1.5759415633029644e-09
"adv_id, age",0.9837978937338028,0.41537314485946947
"adv_id, city_rank",0.8241184816241567,0.8307783879129566
"adv_id, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"adv_id, gender",0.843347740553155,0.843347740553155
"adv_id, label_2",0.9639166265566186,0.9639166265566186
"adv_id, series_group",0.9987069861809863,0.9609475259892123
"adv_id, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"adv_id, u_refreshTimes_2",0.03369398477182836,1.596604119241994e-08
"adv_prim_id, cillabel",0.9862463505224812,0.9862463505224812
