,Old,New
"cillabel, u_phonePrice",0.9660006399104384,0.22221386882731137
"cillabel, i_dislikeTimes",0.9998460816235243,0.9999977362543225
"cillabel, i_upTimes",0.9998955737088218,0.9999999957542629
"cillabel, u_browserLifeCycle",0.001090957766590665,1.706568190813928e-05
"cillabel, u_browserMode",0.9465740666912014,0.9985326778578673
"cillabel, u_feedLifeCycle_1",0.02943206220727334,1.7751667630911245e-07
"cillabel, u_refreshTimes_1",0.9974422184103996,0.9667032286100127
"cillabel, label_1",0.5636651416183787,0.9809641056929461
"cillabel, pro",0.9998822310573333,0.0
"cillabel, e_po",0.0,1.0
"cillabel, e_section",0.7481370441230314,0.629048607559394
"cillabel, i_dtype",0.9839942106357965,0.9895473036317021
"cillabel, age",0.995998251799762,0.9953757262858187
"cillabel, city_rank",0.9537502872586845,0.7748907018818605
"cillabel, creat_type_cd",6.577438702011497e-78,6.577438702011497e-78
"cillabel, gender",0.8816003361460728,0.8816003361460728
"cillabel, series_group",0.8985980217274,0.9942402717919713
"cillabel, u_feedLifeCycle_2",2.142857078230207e-246,2.142857078230207e-246
"cillabel, u_refreshTimes_2",0.3218826310269189,0.6934827120475189
"cillabel, label_2",0.7794145270464106,0.2286184658696323
"e_m, label_1",0.12533252221584526,1.0
"e_m, creat_type_cd",0.0,0.0
"u_phonePrice, i_dislikeTimes",0.9923689703147212,0.7942668925832791
"u_phonePrice, i_upTimes",0.9927630041465757,0.8018959274480695
"u_phonePrice, label_1",0.6868851375042903,0.6162262263737113
"u_phonePrice, e_section",0.6967974836746657,0.5170698890621579
"u_phonePrice, i_dtype",0.9055355195545658,0.6637568340402666
"u_phonePrice, creat_type_cd",1.0677889021283343e-29,1.0978852606835795e-49
"e_ch, creat_type_cd",0.0,0.0
"i_cat, creat_type_cd",5.249626755649625e-11,1.9548668534916787e-20
"i_dislikeTimes, u_phonePrice",0.9331480892639503,0.29884758784478094
"i_dislikeTimes, i_upTimes",0.9481555332384942,0.876196357576672
"i_dislikeTimes, u_browserMode",0.8420579657101388,0.9590877088303165
"i_dislikeTimes, label_1",0.4706925217192668,0.8660823437495281
"i_dislikeTimes, pro",0.9900962583461262,1.0
"i_dislikeTimes, e_section",0.6630933997658912,0.5433957947530269
"i_dislikeTimes, i_dtype",0.9552012063908508,0.9275597891982583
"i_dislikeTimes, age",0.9804379202547593,0.9512359782988978
"i_dislikeTimes, city_rank",0.8955040948571754,0.7422958065797614
"i_dislikeTimes, creat_type_cd",5.879759669795516e-25,5.879759669795516e-25
"i_dislikeTimes, gender",0.881427645996878,0.881427645996878
"i_dislikeTimes, series_group",0.8645166761731926,0.947349775914148
"i_dislikeTimes, u_refreshTimes_2",0.5245104159802451,0.4318175569384509
"i_dislikeTimes, label_2",0.7351398558458739,0.27742076795708825
"i_regionEntity, creat_type_cd",2.4562816998800965e-05,9.97525195484375e-06
"i_upTimes, u_phonePrice",0.9401354885625163,0.26376233159271595
"i_upTimes, i_dislikeTimes",0.548216664302087,0.6036237711260681
"i_upTimes, u_browserMode",0.8812557663709791,0.9409356146849283
"i_upTimes, label_1",0.6073339401338343,0.7438474158387898
"i_upTimes, pro",0.9989287728571592,1.0
"i_upTimes, e_section",0.8387277972592153,0.5663225165882431
"i_upTimes, i_dtype",0.948905927849097,0.9216806827937338
"i_upTimes, age",0.9680666615647985,0.987571074985178
"i_upTimes, city_rank",0.925212080138539,0.6583999816196036
"i_upTimes, creat_type_cd",1.6891354260882605e-38,1.6891354260882605e-38
"i_upTimes, gender",0.8815106567908189,0.8815106567908189
"i_upTimes, series_group",0.8262341581811629,0.9514738413756132
"i_upTimes, label_2",0.797004270256616,0.22928647879445357
"u_browserLifeCycle, label_1",0.4973388174051878,0.7780779632884463
"u_browserLifeCycle, e_section",0.7337444207105596,0.45765680294448696
"u_browserLifeCycle, creat_type_cd",2.966840472188829e-07,2.966840472188829e-07
"u_browserLifeCycle, label_2",0.7768809894555415,0.20892211543570963
"u_browserMode, i_dislikeTimes",0.9877793976368516,0.9945916088857154
"u_browserMode, i_upTimes",0.969476561670385,0.9969101804785354
"u_browserMode, label_1",0.5671948800528066,0.7354491505489589
"u_browserMode, e_section",0.6224955178979032,0.5982727412130885
"u_browserMode, creat_type_cd",2.1782318266389273e-42,2.1782318266389273e-42
"u_feedLifeCycle_1, label_1",0.5952031684002432,0.9779171389346634
"u_feedLifeCycle_1, e_section",0.8303462966769716,0.6972612994125456
"u_feedLifeCycle_1, creat_type_cd",2.1308681058626406e-08,2.1308681058626406e-08
"u_feedLifeCycle_1, label_2",0.8799006773709546,0.1593509268188516
"u_refreshTimes_1, label_1",0.4675805112240862,0.5733135159643281
"u_refreshTimes_1, e_section",0.7062127563251931,0.5458467438974889
"u_refreshTimes_1, creat_type_cd",4.093245612011484e-18,4.093245612011484e-18
"u_refreshTimes_1, label_2",0.673865033470372,1.0
"label_1, u_phonePrice",0.9681197176910669,0.2634092392525904
"label_1, i_dislikeTimes",0.9997416049659398,0.9997405987231213
"label_1, i_upTimes",0.9999077795704217,0.9993936177804492
"label_1, u_browserLifeCycle",0.0062619795066976,8.78233264258626e-06
"label_1, u_browserMode",0.9377729478602898,0.9975053943289082
"label_1, u_feedLifeCycle_1",0.03783073449933907,3.449986513488812e-07
"label_1, u_refreshTimes_1",0.9934306825256766,0.93954116799529
"label_1, e_section",0.7599922154862345,0.6296258363375515
"label_1, i_dtype",0.9834232498168707,0.9872060047346
"label_1, age",0.9959605458341728,0.9949148360427564
"label_1, city_rank",0.9493375887823923,0.7731955943683325
"label_1, creat_type_cd",2.362650620206951e-59,2.362650620206951e-59
"label_1, gender",0.8815913520594865,0.8815913520594865
"label_1, series_group",0.8858313107238185,0.9937000630144993
"label_1, u_feedLifeCycle_2",4.205968008447441e-137,4.205968008447441e-137
"label_1, u_refreshTimes_2",0.4484163358567249,0.601732994568088
"label_1, label_2",0.7738388482280892,0.22903506807563495
"pro, i_dislikeTimes",0.9138488672945914,0.9423793594410425
"pro, i_upTimes",0.917294291764992,0.9974554684515168
"pro, e_section",0.6906877702101991,0.6419212160309589
"pro, i_dtype",0.9119409525556833,0.9753719459502759
"pro, city_rank",0.8843379988502975,0.7630582404122477
"pro, creat_type_cd",5.725812866450004e-51,5.726035366421729e-51
"pro, gender",0.8210347314931474,0.881570613011265
"pro, series_group",0.8347577873087987,0.9554284389538722
"pro, label_2",0.7369956922243937,0.23885749922722185
"e_po, u_phonePrice",0.7865442020412887,0.295252450904071
"e_po, i_dislikeTimes",0.730404443189796,0.8271871153431585
"e_po, i_upTimes",0.8625166382172678,0.8795092605106734
"e_po, label_1",0.5687021061533029,0.633709621905286
"e_po, city_rank",0.7999751181142708,0.6749697279438691
"e_po, creat_type_cd",2.4931485179629132e-36,2.4931485179629132e-36
"e_po, gender",0.8806986096008984,0.8690990852957785
"e_po, series_group",0.6954620536414569,0.8192652034372511
"e_po, label_2",0.7430173252874794,0.2479887050652282
"e_rn, u_phonePrice",0.8646558292163252,0.12130389722449565
