,Old,New
"cillabel, u_browserLifeCycle",1.6267562028260903e-191,1.4806791747921617e-10
"cillabel, u_phonePrice",0.8014024971039334,0.9240947601931662
"cillabel, e_po",0.0,1.0
"cillabel, e_section",0.8817589785684401,0.05818480743411644
"cillabel, i_dtype",0.9985875156112837,0.9872052317473498
"cillabel, label_1",0.9835468824257797,0.9098653569428973
"cillabel, u_browserMode",0.9928285457166914,0.9977789703525278
"cillabel, u_feedLifeCycle_1",1.0152602039793077e-08,0.0017935442587590227
"cillabel, u_refreshTimes_1",0.962459253090792,3.682786674139056e-10
"cillabel, i_dislikeTimes",0.9910839147994963,0.9974887231695073
"cillabel, i_upTimes",0.9994219023182813,0.9981280895525608
"cillabel, age",0.9297585455667543,0.9825926608040648
"cillabel, city_rank",0.8877031468300958,0.8628974085685938
"cillabel, creat_type_cd",0.00011212435355107119,0.00011212435355107119
"cillabel, gender",0.8430399658414601,0.9053764453588841
"cillabel, label_2",0.9636249019263979,0.9636249019263979
"cillabel, series_group",0.990968469662004,0.9992436775570223
"cillabel, u_feedLifeCycle_2",2.930483016806773e-14,2.930483016806773e-14
"cillabel, u_refreshTimes_2",0.46383433290723175,0.007794916945918931
"e_m, label_1",0.10118765487009682,1.0
"e_m, creat_type_cd",0.001658218125657968,0.001658218125657968
"u_browserLifeCycle, e_po",0.0,1.0
"u_browserLifeCycle, e_section",0.0008543537293804422,0.0006890652833284721
"u_browserLifeCycle, i_dtype",0.0010356814942250674,0.017603508303204517
"u_browserLifeCycle, label_1",0.0010848655990880795,0.01601673750217842
"u_browserLifeCycle, u_browserMode",0.0,1.0
"u_browserLifeCycle, u_feedLifeCycle_1",0.0,1.0
"u_browserLifeCycle, u_refreshTimes_1",0.0,1.0
"u_browserLifeCycle, i_dislikeTimes",0.0,1.0
"u_browserLifeCycle, i_upTimes",0.0,1.0
"u_browserLifeCycle, city_rank",0.0,1.0
"u_browserLifeCycle, creat_type_cd",0.0,0.0
"u_browserLifeCycle, series_group",0.0,1.0
"u_phonePrice, e_section",0.43280096103468224,0.03737290730510289
"u_phonePrice, i_dtype",0.5235339604293768,0.4954236891979157
"u_phonePrice, label_1",0.509380643351816,0.4791706011694341
"u_phonePrice, u_feedLifeCycle_1",0.0,1.0
"u_phonePrice, u_refreshTimes_1",0.2060225469538979,1.0
"u_phonePrice, i_dislikeTimes",0.5196809448356116,0.5247378531966024
"u_phonePrice, i_upTimes",0.5273659343828249,0.5223025328909955
"u_phonePrice, creat_type_cd",0.007625387069252661,0.007625387069252661
"e_ch, creat_type_cd",3.242727823539549e-12,0.00019405127938002025
"e_po, u_phonePrice",0.6395143749603852,0.7522464073451777
"e_po, i_dtype",0.6593247555297886,0.5867589966656308
"e_po, label_1",0.7304479398595092,0.7247539129550895
"e_po, u_browserMode",0.9231887091538475,0.9294504300259149
"e_po, i_dislikeTimes",0.6757127122576585,0.818572969183446
"e_po, i_upTimes",0.8613297110076586,0.8781243786179562
"e_po, age",0.8133346983009666,0.7787276831272008
"e_po, city_rank",0.7815807808784487,0.7881953779330331
"e_po, creat_type_cd",0.0002873628284184144,0.0002873628284184144
"e_po, gender",0.8418710578869374,0.8792932790795398
"e_rn, creat_type_cd",0.00035374737802005825,0.00035374737802005825
"e_section, cillabel",0.9888993993105772,0.9888993993105772
"e_section, u_browserLifeCycle",9.147030314112e-134,2.134862997204925e-09
"e_section, u_phonePrice",0.7250105606010154,0.8806905247489185
"e_section, i_dtype",0.8269884179352769,0.8020623487974429
"e_section, label_1",0.892402585819963,0.8510020835293514
"e_section, u_browserMode",0.991276932984994,0.9958112200333036
"e_section, u_feedLifeCycle_1",0.007057819728082889,0.0025273194546638305
"e_section, u_refreshTimes_1",0.8500446531886292,3.2812114720193667e-06
"e_section, i_dislikeTimes",0.8642426419013315,0.9768869820949411
"e_section, i_upTimes",0.9977668471465351,0.950861022207093
"e_section, age",0.9201763267345748,0.9786004850321923
"e_section, city_rank",0.8625921100331333,0.901050767449987
"e_section, creat_type_cd",0.00012862204528746237,0.00012862204528746237
"e_section, gender",0.8427083954273162,0.9273537967453593
"e_section, label_2",0.9642391007095595,0.9642391007095595
"e_section, series_group",0.9868418400590863,0.9951582684247684
"e_section, u_feedLifeCycle_2",1.5394946525140823e-13,1.5394946525140823e-13
"e_section, u_refreshTimes_2",0.207642758436209,0.13417401584039568
"i_dtype, u_phonePrice",0.7264236201994743,0.8745348338237708
"i_dtype, e_section",0.6283148338928408,0.08727966674990507
"i_dtype, label_1",0.8691476480664314,0.8814565692539096
"i_dtype, i_dislikeTimes",0.9524155588329302,0.9876611610505849
"i_dtype, i_upTimes",0.9897102626208247,0.9821246988680687
"i_dtype, age",0.8793578146445704,0.964899554788712
"i_dtype, city_rank",0.8491264443824631,0.848122086984765
"i_dtype, creat_type_cd",0.0016897811947761475,0.0016897811947761475
"i_dtype, gender",0.8420240917041879,0.9056881963125433
"i_dtype, series_group",0.9574214331318159,0.9912627977865385
"label_1, cillabel",0.9876592751817513,0.9876592751817513
"label_1, u_phonePrice",0.7958324717185585,0.922933029276187
"label_1, e_section",0.8884761229440097,0.0593475466531117
"label_1, i_dtype",0.9978001057437237,0.9856373981209993
"label_1, u_browserMode",0.9840126540894912,0.9979331999331443
"label_1, u_feedLifeCycle_1",6.494883875606803e-09,0.0017391216792366185
"label_1, u_refreshTimes_1",0.8721718996583095,1.3959816994586756e-06
"label_1, i_dislikeTimes",0.9857459478668242,0.997145505040025
"label_1, i_upTimes",0.9994596890015628,0.9975431526490024
"label_1, age",0.9266940577271272,0.9816338205034129
"label_1, city_rank",0.8816838233114251,0.8588717246224667
"label_1, creat_type_cd",0.0001168892001929554,0.0001168892001929554
"label_1, gender",0.8433174880080896,0.905607901501113
"label_1, label_2",0.964961505001335,0.964961505001335
"label_1, series_group",0.9900459746295435,0.9992268347102915
"label_1, u_feedLifeCycle_2",3.1325067380617014e-14,3.1325067380617014e-14
"label_1, u_refreshTimes_2",0.3930337700410753,0.018361715026797235
"pro, creat_type_cd",0.00012044605925104703,0.00012044605925104703
"u_browserMode, e_section",0.7008964833873471,0.0635717303048747
"u_browserMode, label_1",0.8133480130052819,0.8668085086169733
"u_browserMode, i_dislikeTimes",0.8058679401267347,0.9380294355312754
"u_browserMode, i_upTimes",0.926939760016702,0.9717704051209916
"u_browserMode, city_rank",0.8067841678894712,1.0
