,Old,New
"cillabel, u_phonePrice",0.0020550829114706374,1.2227540931754903e-09
"cillabel, e_section",0.5183970669244371,0.974501670182728
"cillabel, i_dtype",0.9377664999375155,0.9453799987902222
"cillabel, label_1",0.9238843216592877,0.7294356043579802
"cillabel, pro",0.0,1.0
"cillabel, u_browserLifeCycle",3.100428636228569e-25,0.0017106343737236535
"cillabel, u_browserMode",8.053872511172642e-107,1.299180541111853e-35
"cillabel, u_feedLifeCycle_1",1.5995342194976405e-11,4.914746060397197e-24
"cillabel, u_refreshTimes_1",0.14194236325653561,0.9706086692158858
"cillabel, i_dislikeTimes",0.9939937255820636,0.9959090595388684
"cillabel, i_upTimes",0.9999483985888611,0.9999684189365139
"cillabel, age",0.31547781867053754,0.9810497965121754
"cillabel, city_rank",0.9010332600784828,0.9428824825340623
"cillabel, gender",0.8941569228411343,0.8941569228411343
"cillabel, label_2",0.9728718583626049,0.9728718583626049
"cillabel, series_group",0.9976539964567055,0.9969044929492978
"cillabel, slot_id",0.9794964379308146,0.9794964379308146
"cillabel, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"cillabel, u_refreshTimes_2",3.662629851967894e-31,8.459119860837707e-18
"e_m, e_section",0.08376430808652398,0.13680703557026613
"u_phonePrice, e_section",0.2994002443273707,0.4608419115165626
"u_phonePrice, i_dtype",0.6370712323808321,0.6810641040686916
"u_phonePrice, label_1",0.6115394880010573,0.5862773731048988
"u_phonePrice, i_dislikeTimes",0.4424371175020865,0.24546633378239094
"u_phonePrice, i_upTimes",0.7839047775910859,0.43970150868992214
"e_po, label_1",0.7375261499110266,0.7306122602911532
"e_po, i_dislikeTimes",0.5811857669169328,0.41035525537282264
"e_po, i_upTimes",0.7739811307386388,0.7439052667895973
"e_po, city_rank",0.686192177839607,0.601318152923883
"e_po, gender",0.8825240654766617,0.8937977944802031
"e_po, series_group",0.8399395586507546,1.0
"e_section, u_phonePrice",0.0016692097064126491,3.558536068848882e-08
"e_section, i_dtype",0.5290695165949735,0.7423520097431509
"e_section, label_1",0.9545306516441421,0.7302422160885855
"e_section, u_browserLifeCycle",1.8365607590537995e-06,0.0009378320896388191
"e_section, u_browserMode",1.4748288813615173e-60,8.6762254839968e-05
"e_section, u_feedLifeCycle_1",1.0059080391872777e-06,6.597742039406185e-20
"e_section, u_refreshTimes_1",0.11198451166626158,0.8702143912093669
"e_section, i_dislikeTimes",0.9741756607114469,0.9921964234395636
"e_section, i_upTimes",0.9991181515139563,0.9998308717153668
"e_section, age",0.23169259136398257,0.9732187787524527
"e_section, city_rank",0.8443852061093045,0.9150162142070202
"e_section, gender",0.8941544223247847,0.8941544223247847
"e_section, label_2",0.9751196611136059,0.9751196611136059
"e_section, series_group",0.9959135615730019,0.9954400322287673
"e_section, slot_id",0.9841754569725093,0.9841754569725093
"e_section, u_feedLifeCycle_2",7.422985948895451e-19,7.422985948895451e-19
"e_section, u_refreshTimes_2",2.428956864448567e-17,1.1491015076253114e-05
"i_dtype, u_phonePrice",0.006929217177016547,1.2442190613850927e-05
"i_dtype, e_section",0.14402027850732846,0.7973530542928904
"i_dtype, label_1",0.8947396799847248,0.7297520807206819
"i_dtype, i_dislikeTimes",0.774232944482807,0.8899055707782462
"i_dtype, i_upTimes",0.9811673530868468,0.9969674297795625
"i_dtype, age",0.5344224956094212,0.884916282433893
"i_dtype, city_rank",0.6331619724627894,0.8717552890268931
"i_dtype, gender",0.8940756008930023,0.8940756008930023
"i_dtype, series_group",0.9837280300223368,0.8904311971706285
"i_dtype, u_refreshTimes_2",7.622373138453074e-06,0.04698471228138782
"label_1, u_phonePrice",0.0647532651552046,1.198050415425939e-09
"label_1, e_section",0.524006146993409,0.8854377875790945
"label_1, i_dtype",0.8591702924725615,0.849053659579067
"label_1, u_browserMode",3.160281207584341e-88,1.22432748732013e-31
"label_1, u_refreshTimes_1",0.143479840399654,0.8679616914355036
"label_1, i_dislikeTimes",0.9488753936202226,0.8892466313029599
"label_1, i_upTimes",0.9994892329430065,0.8931188318162937
"label_1, age",0.28821791428197874,0.8780661695057572
"label_1, city_rank",0.8886014902893039,0.8407463129351133
"label_1, gender",0.8941323509400536,0.797246574334054
"label_1, label_2",0.9729246607471915,0.8684461255624769
"label_1, series_group",0.9965601107006987,0.8901426349640821
"label_1, u_refreshTimes_2",0.06491054955686915,5.3016860159135015e-20
"pro, e_section",0.6274981432232174,0.8789799046176
"pro, label_1",0.2659169844385846,0.8238824795588628
"u_browserLifeCycle, e_section",0.37048035749791236,0.06346914815565438
"u_browserMode, e_section",0.5049553471233961,0.8344823763128819
"u_browserMode, label_1",0.7574509131776581,1.0
"u_browserMode, i_dislikeTimes",0.7399883997089908,1.0
"u_browserMode, i_upTimes",0.9422259482171413,1.0
"u_browserMode, city_rank",0.6854991321939043,1.0
"u_feedLifeCycle_1, e_section",0.9169932225089039,0.03754027590119255
"u_refreshTimes_1, e_section",0.5647138447607783,0.38178061158026116
"u_refreshTimes_1, label_1",0.7494694190786828,0.36090317174751324
"u_refreshTimes_1, city_rank",0.5088902071840808,1.0
"i_dislikeTimes, u_phonePrice",0.043486012484821535,5.75677872242847e-07
"i_dislikeTimes, e_section",0.525550298770064,0.3792077699332484
"i_dislikeTimes, i_dtype",0.853553182917877,0.8069678144003062
"i_dislikeTimes, label_1",0.6806654010506492,0.7296923106874191
"i_dislikeTimes, u_browserMode",0.010216272066065485,1.0
"i_dislikeTimes, i_upTimes",0.8036212421895791,0.3704879449774373
"i_dislikeTimes, age",0.315075481928762,0.47030873997635936
"i_dislikeTimes, city_rank",0.8635547530864511,0.6103160852987366
"i_dislikeTimes, gender",0.8939811632638668,0.8939811632638668
"i_dislikeTimes, series_group",0.9067323491850651,0.8872931138598341
"i_dislikeTimes, u_refreshTimes_2",0.08713357588470326,1.0
"i_upTimes, u_phonePrice",0.04086147633918309,0.0019040995520335075
"i_upTimes, e_section",0.4595772682997302,0.7021551658164648
"i_upTimes, i_dtype",0.8188829202062965,0.7147869112170143
"i_upTimes, label_1",0.8057348541630993,0.7303651425918964
"i_upTimes, u_browserMode",0.052909478711083424,1.0
"i_upTimes, i_dislikeTimes",0.467668791265619,0.5192698052183612
"i_upTimes, age",0.28141291246415456,0.8842813465078407
"i_upTimes, city_rank",0.7430935621808769,0.5759653568251647
"i_upTimes, gender",0.8939902638427524,0.8939902638427524
"i_upTimes, series_group",0.8592536601794076,0.8652066495639033
"adv_id, u_phonePrice",0.0020550829114706374,1.2227540931754903e-09
"adv_id, e_section",0.5183970669244371,0.974501670182728
"adv_id, i_dtype",0.9377664999375155,0.9453799987902222
"adv_id, label_1",0.9238843216592877,0.7294356043579802
"adv_id, pro",0.0,1.0
"adv_id, u_browserLifeCycle",3.100428636228569e-25,0.0017106343737236535
"adv_id, u_browserMode",8.053872511172642e-107,1.299180541111853e-35
"adv_id, u_feedLifeCycle_1",1.5995342194976405e-11,4.914746060397197e-24
"adv_id, u_refreshTimes_1",0.14194236325653561,0.9706086692158858
"adv_id, i_dislikeTimes",0.9939937255820636,0.9959090595388684
"adv_id, i_upTimes",0.9999483985888611,0.9999684189365139
"adv_id, age",0.31547781867053754,0.9810497965121754
"adv_id, city_rank",0.9010332600784828,0.9428824825340623
"adv_id, gender",0.8941569228411343,0.8941569228411343
"adv_id, label_2",0.9728718583626049,0.9728718583626049
"adv_id, series_group",0.9976539964567055,0.9969044929492978
"adv_id, slot_id",0.9794964379308146,0.9794964379308146
"adv_id, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"adv_id, u_refreshTimes_2",3.662629851967894e-31,8.459119860837707e-18
"adv_prim_id, u_phonePrice",0.0020550829114706374,1.2227540931754903e-09
"adv_prim_id, e_section",0.5183970669244371,0.974501670182728
"adv_prim_id, i_dtype",0.9377664999375155,0.9453799987902222
"adv_prim_id, label_1",0.9238843216592877,0.7294356043579802
"adv_prim_id, pro",0.0,1.0
"adv_prim_id, u_browserLifeCycle",3.100428636228569e-25,0.0017106343737236535
"adv_prim_id, u_browserMode",8.053872511172642e-107,1.299180541111853e-35
"adv_prim_id, u_feedLifeCycle_1",1.5995342194976405e-11,4.914746060397197e-24
"adv_prim_id, u_refreshTimes_1",0.14194236325653561,0.9706086692158858
"adv_prim_id, i_dislikeTimes",0.9939937255820636,0.9959090595388684
"adv_prim_id, i_upTimes",0.9999483985888611,0.9999684189365139
"adv_prim_id, age",0.31547781867053754,0.9810497965121754
"adv_prim_id, city_rank",0.9010332600784828,0.9428824825340623
"adv_prim_id, gender",0.8941569228411343,0.8941569228411343
"adv_prim_id, label_2",0.9728718583626049,0.9728718583626049
"adv_prim_id, series_group",0.9976539964567055,0.9969044929492978
"adv_prim_id, slot_id",0.9794964379308146,0.9794964379308146
"adv_prim_id, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"adv_prim_id, u_refreshTimes_2",3.662629851967894e-31,8.459119860837707e-18
"age, e_section",0.3404124175953803,0.5313011472025434
"age, i_dtype",0.5332052195581978,0.7701035418237838
"age, label_1",0.5271232106500058,0.6872659646655087
"age, i_dislikeTimes",0.5745198551988915,0.5402555679056151
"age, i_upTimes",0.6371642935785309,0.6413279449059935
"app_score, u_phonePrice",0.0020550829114706374,1.2227540931754903e-09
"app_score, e_section",0.5183970669244371,0.974501670182728
"app_score, i_dtype",0.9377664999375155,0.9453799987902222
"app_score, label_1",0.9238843216592877,0.7294356043579802
"app_score, pro",0.0,1.0
"app_score, u_browserLifeCycle",3.100428636228569e-25,0.0017106343737236535
"app_score, u_browserMode",8.053872511172642e-107,1.299180541111853e-35
"app_score, u_feedLifeCycle_1",1.5995342194976405e-11,4.914746060397197e-24
"app_score, u_refreshTimes_1",0.14194236325653561,0.9706086692158858
"app_score, i_dislikeTimes",0.9939937255820636,0.9959090595388684
"app_score, i_upTimes",0.9999483985888611,0.9999684189365139
"app_score, age",0.31547781867053754,0.9810497965121754
"app_score, city_rank",0.9010332600784828,0.9428824825340623
"app_score, gender",0.8941569228411343,0.8941569228411343
"app_score, label_2",0.9728718583626049,0.9728718583626049
"app_score, series_group",0.9976539964567055,0.9969044929492978
"app_score, slot_id",0.9794964379308146,0.9794964379308146
"app_score, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"app_score, u_refreshTimes_2",3.662629851967894e-31,8.459119860837707e-18
"app_second_class, u_phonePrice",0.0020550829114706374,1.2227540931754903e-09
"app_second_class, e_section",0.5183970669244371,0.974501670182728
"app_second_class, i_dtype",0.9377664999375155,0.9453799987902222
"app_second_class, label_1",0.9238843216592877,0.7294356043579802
"app_second_class, pro",0.0,1.0
"app_second_class, u_browserLifeCycle",3.100428636228569e-25,0.0017106343737236535
"app_second_class, u_browserMode",8.053872511172642e-107,1.299180541111853e-35
"app_second_class, u_feedLifeCycle_1",1.5995342194976405e-11,4.914746060397197e-24
"app_second_class, u_refreshTimes_1",0.14194236325653561,0.9706086692158858
"app_second_class, i_dislikeTimes",0.9939937255820636,0.9959090595388684
"app_second_class, i_upTimes",0.9999483985888611,0.9999684189365139
"app_second_class, age",0.31547781867053754,0.9810497965121754
"app_second_class, city_rank",0.9010332600784828,0.9428824825340623
"app_second_class, gender",0.8941569228411343,0.8941569228411343
"app_second_class, label_2",0.9728718583626049,0.9728718583626049
"app_second_class, series_group",0.9976539964567055,0.9969044929492978
"app_second_class, slot_id",0.9794964379308146,0.9794964379308146
"app_second_class, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"app_second_class, u_refreshTimes_2",3.662629851967894e-31,8.459119860837707e-18
"city, e_section",0.08706267742636015,1.0
"city, label_1",0.11947955033223183,0.10999455157593784
"city_rank, e_section",0.46353420076153357,0.7016134892300909
"city_rank, i_dtype",0.8457266056025812,0.7602139192896074
"city_rank, label_1",0.8134134933930792,0.7297800706689943
"city_rank, u_refreshTimes_1",0.24362691162629982,1.0
"city_rank, i_dislikeTimes",0.8864590426009429,0.9070640957843574
"city_rank, i_upTimes",0.9933893792978874,0.9836352841769435
"city_rank, gender",0.8478767366889817,0.8478767366889817
"city_rank, u_refreshTimes_2",0.2332194855820474,1.0
"creat_type_cd, u_phonePrice",0.0020550829114706374,1.2227540931754903e-09
"creat_type_cd, e_section",0.5183970669244371,0.974501670182728
"creat_type_cd, i_dtype",0.9377664999375155,0.9453799987902222
"creat_type_cd, label_1",0.9238843216592877,0.7294356043579802
"creat_type_cd, pro",0.0,1.0
"creat_type_cd, u_browserLifeCycle",3.100428636228569e-25,0.0017106343737236535
"creat_type_cd, u_browserMode",8.053872511172642e-107,1.299180541111853e-35
"creat_type_cd, u_feedLifeCycle_1",1.5995342194976405e-11,4.914746060397197e-24
"creat_type_cd, u_refreshTimes_1",0.14194236325653561,0.9706086692158858
"creat_type_cd, i_dislikeTimes",0.9939937255820636,0.9959090595388684
"creat_type_cd, i_upTimes",0.9999483985888611,0.9999684189365139
"creat_type_cd, age",0.31547781867053754,0.9810497965121754
"creat_type_cd, city_rank",0.9010332600784828,0.9428824825340623
"creat_type_cd, gender",0.8941569228411343,0.8941569228411343
"creat_type_cd, label_2",0.9728718583626049,0.9728718583626049
"creat_type_cd, series_group",0.9976539964567055,0.9969044929492978
"creat_type_cd, slot_id",0.9794964379308146,0.9794964379308146
"creat_type_cd, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"creat_type_cd, u_refreshTimes_2",3.662629851967894e-31,8.459119860837707e-18
"device_name, e_section",0.12328097640913045,0.13001615920909956
"emui_dev, e_section",0.3151198174732614,0.44260497539964244
"emui_dev, label_1",0.5131821670079232,0.4896397943492184
"gender, u_phonePrice",0.0075837821307076355,8.045067253065399e-08
"gender, e_section",0.4217407560119405,0.7979671829930063
"gender, i_dtype",0.7689705546459453,0.7777360224543624
"gender, label_1",0.7503892979177723,0.5932952320162219
"gender, pro",0.0,1.0
"gender, u_browserLifeCycle",0.0,0.0
"gender, u_browserMode",0.0,0.0
"gender, u_feedLifeCycle_1",0.0,0.0
"gender, u_refreshTimes_1",0.0,0.0
"gender, i_dislikeTimes",0.8118380703404283,0.813289754330297
"gender, i_upTimes",0.8171257311163911,0.817134033897454
"gender, age",0.0,0.0
"gender, city_rank",0.33051363165844094,0.5687216493548126
"gender, label_2",0.7926365763197882,0.7926365763197882
"gender, series_group",0.5448079678748275,0.8094744628452055
"gender, slot_id",0.7986261988242289,0.7986261988242289
"gender, u_feedLifeCycle_2",1.463476514757866e-25,1.463476514757866e-25
"gender, u_refreshTimes_2",0.0,0.0
"hispace_app_tags, u_phonePrice",0.0020550829114706374,1.2227540931754903e-09
"hispace_app_tags, e_section",0.5183970669244371,0.974501670182728
"hispace_app_tags, i_dtype",0.9377664999375155,0.9453799987902222
"hispace_app_tags, label_1",0.9238843216592877,0.7294356043579802
"hispace_app_tags, pro",0.0,1.0
"hispace_app_tags, u_browserLifeCycle",3.100428636228569e-25,0.0017106343737236535
"hispace_app_tags, u_browserMode",8.053872511172642e-107,1.299180541111853e-35
"hispace_app_tags, u_feedLifeCycle_1",1.5995342194976405e-11,4.914746060397197e-24
"hispace_app_tags, u_refreshTimes_1",0.14194236325653561,0.9706086692158858
"hispace_app_tags, i_dislikeTimes",0.9939937255820636,0.9959090595388684
"hispace_app_tags, i_upTimes",0.9999483985888611,0.9999684189365139
"hispace_app_tags, age",0.31547781867053754,0.9810497965121754
"hispace_app_tags, city_rank",0.9010332600784828,0.9428824825340623
"hispace_app_tags, gender",0.8941569228411343,0.8941569228411343
"hispace_app_tags, label_2",0.9728718583626049,0.9728718583626049
"hispace_app_tags, series_group",0.9976539964567055,0.9969044929492978
"hispace_app_tags, slot_id",0.9794964379308146,0.9794964379308146
"hispace_app_tags, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"hispace_app_tags, u_refreshTimes_2",3.662629851967894e-31,8.459119860837707e-18
"inter_type_cd, u_phonePrice",0.0020550829114706374,1.2227540931754903e-09
"inter_type_cd, e_section",0.5183970669244371,0.974501670182728
"inter_type_cd, i_dtype",0.9377664999375155,0.9453799987902222
"inter_type_cd, label_1",0.9238843216592877,0.7294356043579802
"inter_type_cd, pro",0.0,1.0
"inter_type_cd, u_browserLifeCycle",3.100428636228569e-25,0.0017106343737236535
"inter_type_cd, u_browserMode",8.053872511172642e-107,1.299180541111853e-35
"inter_type_cd, u_feedLifeCycle_1",1.5995342194976405e-11,4.914746060397197e-24
"inter_type_cd, u_refreshTimes_1",0.14194236325653561,0.9706086692158858
"inter_type_cd, i_dislikeTimes",0.9939937255820636,0.9959090595388684
"inter_type_cd, i_upTimes",0.9999483985888611,0.9999684189365139
"inter_type_cd, age",0.31547781867053754,0.9810497965121754
"inter_type_cd, city_rank",0.9010332600784828,0.9428824825340623
"inter_type_cd, gender",0.8941569228411343,0.8941569228411343
"inter_type_cd, label_2",0.9728718583626049,0.9728718583626049
"inter_type_cd, series_group",0.9976539964567055,0.9969044929492978
"inter_type_cd, slot_id",0.9794964379308146,0.9794964379308146
"inter_type_cd, u_feedLifeCycle_2",2.406072512946271e-22,2.406072512946271e-22
"inter_type_cd, u_refreshTimes_2",3.662629851967894e-31,8.459119860837707e-18
"label_2, u_phonePrice",0.002070221954003599,1.255055345789772e-09
"label_2, e_section",0.5168501964053672,0.9742066353792422
"label_2, i_dtype",0.9366949277760475,0.9444467094707211
"label_2, label_1",0.922724741899038,0.7285373036439685
"label_2, pro",0.0,1.0
