,Old,New
"cillabel, u_phonePrice",0.23663056736780422,0.5652544023019237
"cillabel, e_section",0.2277948194927915,0.9286609882844372
"cillabel, i_dislikeTimes",0.9999059055551881,0.9912733304510979
"cillabel, i_dtype",0.995024546766094,0.9678724665357945
"cillabel, i_upTimes",0.9999889811291943,0.9999991226600256
"cillabel, label_1",0.805499544278428,0.8064734130951237
"cillabel, u_browserLifeCycle",5.2669267340483077e-11,1.0864529410636758e-44
"cillabel, u_browserMode",0.998119878806026,0.976930329332426
"cillabel, u_feedLifeCycle_1",4.895600972117744e-15,0.15954268551495582
"cillabel, u_refreshTimes_1",0.894873909680071,0.9891070819015809
"cillabel, age",0.7893102393350246,0.6355785453470368
"cillabel, city_rank",0.8141884642064882,0.7586660512529673
"cillabel, creat_type_cd",0.4736516285120478,0.1069374135555247
"cillabel, gender",0.912507771390214,0.9057571839219067
"cillabel, series_group",0.9857552429671508,0.979748832443457
"cillabel, u_feedLifeCycle_2",2.0662556821495136e-115,1.1871483957832212e-06
"cillabel, u_refreshTimes_2",0.9816579532644909,0.7897499210372083
"cillabel, label_2",0.8620610875930836,0.12785044972376433
"e_m, e_section",0.04622982588241607,1.0
"u_phonePrice, e_section",0.27668088498175153,0.7246005904392281
"u_phonePrice, i_dislikeTimes",0.762430581691218,0.7479200238283796
"u_phonePrice, i_dtype",0.7338898695499316,0.7390989905607243
"u_phonePrice, i_upTimes",0.8026733392060504,0.780355638508613
"u_phonePrice, label_1",0.6934747258430374,0.6086919121324817
"u_phonePrice, city_rank",0.5478559531459664,0.406727444924475
"e_po, u_phonePrice",0.36791339023978065,0.35698285184731626
"e_po, i_dislikeTimes",0.6835563656434093,0.6105341764981433
"e_po, i_upTimes",0.7649780185939432,0.8896865594105355
"e_po, label_1",0.6739351624845451,0.6989643725851339
"e_po, city_rank",0.6377803861093112,0.6170938532169277
"e_po, gender",0.7490991369442912,0.8994074610598255
"e_po, series_group",0.6560447723739531,0.7988681193192031
"e_po, label_2",0.7934563774928258,0.14130781395967526
"e_section, u_phonePrice",0.399676363868518,0.5360128081344031
"e_section, i_dislikeTimes",0.9959292118891284,0.8690000573527208
"e_section, i_dtype",0.9742323313187937,0.8984118282044319
"e_section, i_upTimes",0.9997057195614653,0.9992744401446656
"e_section, label_1",0.8431888666539435,0.8049404089995331
"e_section, u_browserLifeCycle",3.2133545279907985e-06,2.814763783683585e-35
"e_section, u_browserMode",0.9989154555352884,0.9671692615437837
"e_section, u_feedLifeCycle_1",5.27790549745178e-10,0.08838903073399657
"e_section, u_refreshTimes_1",0.9662266373573314,0.9777824070938046
"e_section, age",0.9262463069718267,0.4607428133544602
"e_section, city_rank",0.804704079154617,0.7568762367904507
"e_section, creat_type_cd",0.2568094794073055,0.13027313370222365
"e_section, gender",0.5881711340660077,0.9042187536554566
"e_section, series_group",0.9392100414177348,0.9729788717418413
"e_section, u_feedLifeCycle_2",9.938923538754105e-69,1.2671779659438329e-06
"e_section, u_refreshTimes_2",0.5688169174331307,0.7108588009658194
"e_section, label_2",0.8622778586062714,0.12905224233826215
"i_dislikeTimes, u_phonePrice",0.43115652521136394,0.3688058370733748
"i_dislikeTimes, e_section",0.27182511171347146,0.8605854151379339
"i_dislikeTimes, i_dtype",0.9493175083308406,0.802020801499091
"i_dislikeTimes, i_upTimes",0.8837861832760998,0.8422525150433913
"i_dislikeTimes, label_1",0.7558567328778123,0.8321481342699152
"i_dislikeTimes, u_browserMode",0.9925773375684168,0.8860450802877002
"i_dislikeTimes, age",0.7979694818554202,0.3390217999387047
"i_dislikeTimes, city_rank",0.7952038391978153,0.7138343533001287
"i_dislikeTimes, creat_type_cd",0.6136549956073867,1.0
"i_dislikeTimes, gender",0.8489127130724172,0.91795688722682
"i_dislikeTimes, series_group",0.9446555142194624,0.9202177196658727
"i_dislikeTimes, u_refreshTimes_2",0.7802498589782664,0.5928041101679584
"i_dislikeTimes, label_2",0.8621974500559354,0.13859740842097945
"i_dtype, u_phonePrice",0.21199751703595995,0.43154796032888854
"i_dtype, e_section",0.19285782204530408,0.684697346386989
"i_dtype, i_dislikeTimes",0.9791337020699976,0.9648646905856966
"i_dtype, i_upTimes",0.9968094443200629,0.9958478944598503
"i_dtype, label_1",0.7815071477690166,0.8151144475201633
"i_dtype, city_rank",0.8042572048880305,0.7562667487522816
"i_dtype, gender",0.8864759927567281,0.9129633054121044
"i_dtype, series_group",0.9769287702538759,0.9656276037813676
"i_dtype, label_2",0.8622868612948585,0.1173580922404599
"i_upTimes, u_phonePrice",0.4650996471304611,0.5661615648298065
"i_upTimes, e_section",0.2702187054954466,0.6838710621719573
"i_upTimes, i_dislikeTimes",0.5379241168763093,0.4585808118162309
"i_upTimes, i_dtype",0.8937175220239872,0.8359431177053962
"i_upTimes, label_1",0.8346313170999343,0.7924481131130335
"i_upTimes, u_browserMode",0.975201780190793,0.9058699482776975
"i_upTimes, age",0.8295484132938928,0.47306307276726745
"i_upTimes, city_rank",0.801298408242672,0.63396332077637
"i_upTimes, creat_type_cd",0.5207720854226687,0.6213039795786203
"i_upTimes, gender",0.8603392390589231,0.9043152663199708
