,Old,New
"cillabel, u_phonePrice",0.5797024176552519,3.1251833013953155e-09
"cillabel, e_section",0.9507208050907144,0.1634242309758037
"cillabel, i_dislikeTimes",0.9986409239282877,0.9966741267446365
"cillabel, i_dtype",0.9920199498484673,0.9970711280156961
"cillabel, i_upTimes",0.999985286580492,0.9998148675976596
"cillabel, label_1",0.5402774135788078,0.9331957056028488
"cillabel, u_browserLifeCycle",6.221639187280074e-08,1.5330751505761606e-57
"cillabel, u_browserMode",0.3903526476670834,0.7761267887630443
"cillabel, u_feedLifeCycle_1",5.9859017027024e-12,4.737414804568944e-06
"cillabel, u_refreshTimes_1",0.5222504921354683,0.616806695519972
"cillabel, age",0.8919058620330401,0.9474614197243075
"cillabel, city_rank",0.9900990178557971,0.9648477291576528
"cillabel, emui_dev",0.17149368774750612,1.0
"cillabel, gender",0.9289493112596802,0.9273176861993359
"cillabel, label_2",0.9728718583626049,0.9728718583626049
"cillabel, residence",0.9999999979453494,0.9999977849225881
"cillabel, series_group",0.999246753558885,0.9959811954871071
"cillabel, slot_id",0.9794964379308146,0.9794964379308146
"cillabel, u_feedLifeCycle_2",0.013577650035817623,0.017378964889738738
"cillabel, u_refreshTimes_2",0.0002796431183630601,5.319700319121259e-56
"e_m, e_section",0.1569619259023594,1.0
"e_m, label_1",0.12474109947131876,0.22705162818265728
"u_phonePrice, e_section",0.660582624057739,0.12561213396385196
"u_phonePrice, i_dislikeTimes",0.7188793445501562,0.6169908607268395
"u_phonePrice, i_dtype",0.7004424710614123,0.7398151048664814
"u_phonePrice, i_upTimes",0.6778830167857954,0.5992459513504989
"u_phonePrice, label_1",0.5658491959612914,0.5880577837261198
"e_ch, label_1",0.2322266682583348,1.0
"e_section, u_phonePrice",0.5769101825512672,4.3784445798097064e-08
"e_section, i_dislikeTimes",0.9673511451603227,0.9878239747465539
"e_section, i_dtype",0.6759507310011104,1.0
"e_section, i_upTimes",0.9998490495555843,0.9981520024263282
"e_section, label_1",0.5379331199021935,0.7167123839709024
"e_section, u_browserLifeCycle",6.4340797264950694e-12,1.1976087166802819e-12
"e_section, u_browserMode",0.2794079591637726,0.9348474883677752
"e_section, u_feedLifeCycle_1",7.581524093834332e-11,0.0005566536955869915
"e_section, u_refreshTimes_1",0.2931531156405809,0.23914947392207853
"e_section, age",0.8869179543429768,0.9763459147642376
"e_section, city_rank",0.987851592161566,0.9429621235814251
"e_section, emui_dev",0.2093212004892878,1.0
"e_section, gender",0.9277632825302311,0.9285370660044857
"e_section, label_2",0.9751196611136059,0.9751196611136059
"e_section, residence",0.9999999928956637,0.9958128643757276
"e_section, series_group",0.9988407513575998,0.992372061736053
"e_section, slot_id",0.9841754569725093,0.9841754569725093
"e_section, u_feedLifeCycle_2",0.02310592810184566,0.024997094203118197
"e_section, u_refreshTimes_2",0.0005369707999138316,1.1858275871284822e-31
"i_dislikeTimes, u_phonePrice",0.5391505146656865,1.8402191153001141e-06
"i_dislikeTimes, e_section",0.7149534986982741,0.11788987577969263
"i_dislikeTimes, i_dtype",0.9485945126899129,0.924556325740475
"i_dislikeTimes, i_upTimes",0.9277568582467977,0.7474498386624308
"i_dislikeTimes, label_1",0.499945892803474,0.72798179076768
"i_dislikeTimes, age",0.5834509778437561,0.8640069294435476
"i_dislikeTimes, city_rank",0.9452686879021556,0.8526110417295928
"i_dislikeTimes, gender",0.9119820237691134,0.8256568824788868
"i_dislikeTimes, series_group",0.9822117361137177,0.8861503572147974
"i_dtype, u_phonePrice",0.577193846201526,2.268374653236092e-06
"i_dtype, e_section",0.6626903550134438,1.0
"i_dtype, i_dislikeTimes",0.9699754658582666,0.9685367363476958
"i_dtype, i_upTimes",0.9930454001112661,0.9698430801828248
"i_dtype, label_1",0.49904376382786253,0.9314721992835902
"i_dtype, age",0.7957496023088262,0.5462014826585588
"i_dtype, city_rank",0.9774542423468429,0.925164857071646
"i_dtype, gender",0.9135363791932345,0.913946539930987
"i_dtype, series_group",0.9930416996898294,0.9901230728602528
"i_dtype, u_refreshTimes_2",0.0010123891624010711,1.0
"i_upTimes, u_phonePrice",0.4535168004088738,1.8714664290561432e-05
"i_upTimes, e_section",0.5759790557413662,0.17779999500849472
"i_upTimes, i_dislikeTimes",0.5837584459598317,0.637279389520583
"i_upTimes, i_dtype",0.9243800061183683,0.7997061087822185
"i_upTimes, label_1",0.5371633177780821,0.7293913943920131
"i_upTimes, age",0.7040853348584017,0.7181306645971248
"i_upTimes, city_rank",0.888917975861554,0.9027897391942551
"i_upTimes, gender",0.8873634991238175,0.9073290421583553
"i_upTimes, series_group",0.9579400978554227,0.9812954578373176
"label_1, u_phonePrice",0.5950475621054713,1.1284000933195793e-08
"label_1, e_section",0.9653001746088574,0.16608688759039264
"label_1, i_dislikeTimes",0.9983124449065474,0.9923794023653577
"label_1, i_dtype",0.9860057643112768,0.9942955913878515
"label_1, i_upTimes",0.9999564695628044,0.9995069608440945
"label_1, u_browserLifeCycle",2.7952431649072583e-07,2.510722083881079e-60
"label_1, u_browserMode",0.7263083345632538,1.0
"label_1, u_feedLifeCycle_1",3.901517528044107e-09,5.584909771959942e-07
"label_1, u_refreshTimes_1",0.3178997070196601,0.8246816979488215
"label_1, age",0.8301124682095298,0.8974652833843042
"label_1, city_rank",0.989670262758824,0.9617590067181632
"label_1, emui_dev",0.22441494160265194,1.0
"label_1, gender",0.9271572368965985,0.9188503626508943
"label_1, label_2",0.9729246607471915,0.9729246607471915
"label_1, residence",0.9999999851646766,0.9998320572274633
"label_1, series_group",0.9991643520377973,0.9936694697634743
"label_1, u_refreshTimes_2",0.006426032229494876,1.0352201302310096e-43
"pro, label_1",0.015203223495260945,1.0
"u_browserLifeCycle, e_section",0.9626590075759878,0.11404627955095875
"u_browserLifeCycle, label_1",0.7104018876019244,0.8843754522444848
"u_browserMode, e_section",0.8767317256157103,0.16766307785240012
"u_browserMode, label_1",0.5589900938017216,1.0
"u_feedLifeCycle_1, e_section",0.6043159470914486,0.09113943940157865
