,Old,New
"cillabel, u_browserLifeCycle",2.2865055326422304e-21,0.0
"cillabel, u_phonePrice",5.477286427116338e-05,2.063879063466004e-148
"cillabel, e_section",0.5771030863038831,0.7676438736019662
"cillabel, i_dtype",0.9985561925957896,0.36030533199232817
"cillabel, u_browserMode",0.910848685790429,0.9816156658111727
"cillabel, u_feedLifeCycle_1",2.938091267471519e-33,8.033948133814347e-29
"cillabel, u_refreshTimes_1",0.8578617205791864,0.9974967687973867
"cillabel, label_1",0.7126717308939081,0.8713001729652833
"cillabel, i_dislikeTimes",0.9909965965511845,0.9992466449591741
"cillabel, i_upTimes",0.9987856982588635,0.9996098737812399
"cillabel, age",0.5703965535359901,0.31036075279017794
"cillabel, city_rank",0.7413659586117352,0.9221648149044569
"cillabel, emui_dev",0.9491310503831561,1.0
"cillabel, gender",0.14353326202782976,0.21910247330485583
"cillabel, series_group",0.8666821291518534,0.6793286401132084
"cillabel, u_feedLifeCycle_2",6.03478295028586e-102,1.7280061225397573e-166
"cillabel, u_refreshTimes_2",0.951055418140115,0.995372997339801
"cillabel, label_2",0.9946584378659462,0.04160526137287516
"cillabel, net_type",0.9816839917679309,0.46617982052404106
"e_m, e_section",0.31170604423612736,0.40395373343690183
"e_m, label_1",0.4295354638495425,1.0
"e_m, i_dislikeTimes",0.4405666921627802,1.0
"u_browserLifeCycle, e_section",0.003119736981335812,0.009154293410068608
"u_browserLifeCycle, i_dtype",0.009263139514176828,0.008198311994840241
"u_browserLifeCycle, u_browserMode",0.0,1.0
"u_browserLifeCycle, u_feedLifeCycle_1",0.002162528641269194,0.00228408245029513
"u_browserLifeCycle, u_refreshTimes_1",0.0,1.0
"u_browserLifeCycle, label_1",0.00839825002661866,0.007082880096371196
"u_browserLifeCycle, i_dislikeTimes",0.009299723651916687,0.009304848525632299
"u_browserLifeCycle, i_upTimes",0.00927892153646009,0.008031959889087333
"u_browserLifeCycle, city_rank",0.004660168271357569,0.0034571277854283555
"u_browserLifeCycle, gender",3.795084733075113e-19,1.0
"u_browserLifeCycle, series_group",0.0060472549022496285,1.0
"u_browserLifeCycle, u_feedLifeCycle_2",0.002379449358656965,9.157496084352657e-15
"u_browserLifeCycle, u_refreshTimes_2",0.0,1.0
"u_browserLifeCycle, label_2",0.007788528201028483,0.00032843433922207226
"u_browserLifeCycle, net_type",0.009289887300905639,1.0
"u_phonePrice, e_section",0.2456200293553557,0.2992156591050653
"u_phonePrice, label_1",0.30490648079139465,0.3311294623837754
"e_po, label_1",0.5719550929530133,0.7128601905195231
"e_po, i_dislikeTimes",0.6504693914454953,0.7299769888528636
"e_po, i_upTimes",0.8215645460707919,0.8735899725839549
"e_po, age",0.2603078510282859,0.2195581152839152
"e_po, city_rank",0.6297312917158242,0.7836217204402975
"e_po, gender",0.20402045712469752,0.2947193250059609
"e_po, series_group",0.711498329911627,0.6459287580522349
